Place_ID X Date,target
UBIMBDJ X 2020-02-19,46.92
UBIMBDJ X 2020-02-20,36.63
UBIMBDJ X 2020-02-21,43.96
UBIMBDJ X 2020-02-22,44.38
UBIMBDJ X 2020-02-23,49.98
UBIMBDJ X 2020-02-24,68.46
UBIMBDJ X 2020-02-25,43.93
UBIMBDJ X 2020-02-26,41.89
UBIMBDJ X 2020-02-27,54.73
UBIMBDJ X 2020-02-28,49.06
UBIMBDJ X 2020-02-29,38.35
UBIMBDJ X 2020-03-01,35.65
UBIMBDJ X 2020-03-02,33.31
UBIMBDJ X 2020-03-03,49.32
UBIMBDJ X 2020-03-04,50.61
UBIMBDJ X 2020-03-05,48.18
UBIMBDJ X 2020-03-06,46.32
UBIMBDJ X 2020-03-07,39.1
UBIMBDJ X 2020-03-08,61.59
UBIMBDJ X 2020-03-09,60.57
UBIMBDJ X 2020-03-10,79.12
UBIMBDJ X 2020-03-11,73.411
UBIMBDJ X 2020-03-12,92.09
UBIMBDJ X 2020-03-13,48.46
UBIMBDJ X 2020-03-14,37.37
UBIMBDJ X 2020-03-15,75.73
UBIMBDJ X 2020-03-16,47.46
UBIMBDJ X 2020-03-17,42.22
UBIMBDJ X 2020-03-18,79.04
UBIMBDJ X 2020-03-19,35.71
UBIMBDJ X 2020-03-20,46.52
UBIMBDJ X 2020-03-21,38.06
UBIMBDJ X 2020-03-22,33.22
UBIMBDJ X 2020-03-23,63.65
UBIMBDJ X 2020-03-24,85.54
UBIMBDJ X 2020-03-25,43.42
UBIMBDJ X 2020-03-26,61.41
UBIMBDJ X 2020-03-27,73.46
UBIMBDJ X 2020-03-28,44.11
UBIMBDJ X 2020-03-29,51.32
UBIMBDJ X 2020-03-30,44.18
UBIMBDJ X 2020-03-31,116.04
UBIMBDJ X 2020-04-01,59.57
UBIMBDJ X 2020-04-02,52.42
UBIMBDJ X 2020-04-03,75.47
UBIMBDJ X 2020-04-04,63.15862255921827
UCDO92A X 2020-01-02,44.34
UCDO92A X 2020-01-03,34.010999999999996
UCDO92A X 2020-01-04,43.79
UCDO92A X 2020-01-05,38.93
UCDO92A X 2020-01-06,48.81
UCDO92A X 2020-01-07,28.67
UCDO92A X 2020-01-08,56.61
UCDO92A X 2020-01-09,52.56
UCDO92A X 2020-01-10,68.9
UCDO92A X 2020-01-11,69.07
UCDO92A X 2020-01-12,32.579
UCDO92A X 2020-01-13,38.96
UCDO92A X 2020-01-14,37.33
UCDO92A X 2020-01-15,31.372
UCDO92A X 2020-01-16,24.43
UCDO92A X 2020-01-17,65.84
UCDO92A X 2020-01-18,44.65
UCDO92A X 2020-01-19,53.2
UCDO92A X 2020-01-20,44.78
UCDO92A X 2020-01-21,59.13
UCDO92A X 2020-01-22,28.618000000000002
UCDO92A X 2020-01-23,57.76
UCDO92A X 2020-01-24,68.84
UCDO92A X 2020-01-25,48.59
UCDO92A X 2020-01-26,39.17
UCDO92A X 2020-01-27,18.518
UCDO92A X 2020-01-28,17.36
UCDO92A X 2020-01-29,20.71
UCDO92A X 2020-01-30,64.33
UCDO92A X 2020-01-31,26.23
UCDO92A X 2020-02-01,22.267
UCDO92A X 2020-02-02,23.72
UCDO92A X 2020-02-03,30.02
UCDO92A X 2020-02-04,25.99
UCDO92A X 2020-02-05,44.15
UCDO92A X 2020-02-06,67.21
UCDO92A X 2020-02-07,62.61
UCDO92A X 2020-02-08,42.08
UCDO92A X 2020-02-09,28.65
UCDO92A X 2020-02-10,29.53
UCDO92A X 2020-02-11,29.08
UCDO92A X 2020-02-12,34.45
UCDO92A X 2020-02-13,29.85
UCDO92A X 2020-02-14,26.16
UCDO92A X 2020-02-15,29.291999999999998
UCDO92A X 2020-02-16,36.11
UCDO92A X 2020-02-17,28.531999999999996
UCDO92A X 2020-02-18,29.28
UCDO92A X 2020-02-19,24.71
UCDO92A X 2020-02-20,37.38
UCDO92A X 2020-02-21,40.859
UCDO92A X 2020-02-22,31.54
UCDO92A X 2020-02-23,29.78
UCDO92A X 2020-02-24,33.32
UCDO92A X 2020-02-25,24.29
UCDO92A X 2020-02-26,31.11
UCDO92A X 2020-02-27,22.509
UCDO92A X 2020-02-28,29.14
UCDO92A X 2020-02-29,19.03
UCDO92A X 2020-03-01,19.553
UCDO92A X 2020-03-02,44.1
UCDO92A X 2020-03-03,39.58
UCDO92A X 2020-03-04,50.49
UCDO92A X 2020-03-05,34.51
UCDO92A X 2020-03-06,51.77
UCDO92A X 2020-03-07,43.32
UCDO92A X 2020-03-08,21.48
UCDO92A X 2020-03-09,59.57
UCDO92A X 2020-03-10,37.088
UCDO92A X 2020-03-11,18.89
UCDO92A X 2020-03-12,20.32
UCDO92A X 2020-03-13,35.24
UCDO92A X 2020-03-14,37.43
UCDO92A X 2020-03-15,31.06
UCDO92A X 2020-03-16,39.44
UCDO92A X 2020-03-17,35.16
UCDO92A X 2020-03-18,80.79
UCDO92A X 2020-03-19,46.49
UCDO92A X 2020-03-20,25.12
UCDO92A X 2020-03-21,31.245
UCDO92A X 2020-03-22,32.705999999999996
UCDO92A X 2020-03-23,50.33
UCDO92A X 2020-03-24,58.69
UCDO92A X 2020-03-25,58.3
UCDO92A X 2020-03-26,69.23
UCDO92A X 2020-03-27,50.95
UCDO92A X 2020-03-28,21.81
UCDO92A X 2020-03-29,37.05
UCDO92A X 2020-03-30,26.19
UCDO92A X 2020-03-31,35.63
UCDO92A X 2020-04-01,23.95
UCDO92A X 2020-04-02,36.08
UCDO92A X 2020-04-03,31.98
UCDO92A X 2020-04-04,34.28
UZ352TT X 2020-01-02,57.73
UZ352TT X 2020-01-03,35.35
UZ352TT X 2020-01-04,77.31
UZ352TT X 2020-01-05,37.49
UZ352TT X 2020-01-06,51.51
UZ352TT X 2020-01-07,39.31
UZ352TT X 2020-01-08,32.8
UZ352TT X 2020-01-09,38.09
UZ352TT X 2020-01-10,32.79
UZ352TT X 2020-01-11,44.26
UZ352TT X 2020-01-12,25.531999999999996
UZ352TT X 2020-01-13,48.26
UZ352TT X 2020-01-14,28.017
UZ352TT X 2020-01-15,36.2
UZ352TT X 2020-01-16,51.73
UZ352TT X 2020-01-17,41.26
UZ352TT X 2020-01-18,47.21
UZ352TT X 2020-01-19,52.81
UZ352TT X 2020-01-20,70.75
UZ352TT X 2020-01-21,79.53
UZ352TT X 2020-01-22,62.68
UZ352TT X 2020-01-23,69.35
UZ352TT X 2020-01-24,69.34
UZ352TT X 2020-01-25,85.68
UZ352TT X 2020-01-26,55.54
UZ352TT X 2020-01-27,30.08
UZ352TT X 2020-01-28,19.951
UZ352TT X 2020-01-29,46.11
UZ352TT X 2020-01-30,46.94
UZ352TT X 2020-01-31,34.91
UZ352TT X 2020-02-01,18.25
UZ352TT X 2020-02-02,21.19
UZ352TT X 2020-02-03,39.89
UZ352TT X 2020-02-04,31.8
UZ352TT X 2020-02-05,53.41
UZ352TT X 2020-02-06,57.72
UZ352TT X 2020-02-07,71.37
UZ352TT X 2020-02-08,47.16
UZ352TT X 2020-02-09,59.99
UZ352TT X 2020-02-10,21.73
UZ352TT X 2020-02-11,23.891
UZ352TT X 2020-02-12,32.484
UZ352TT X 2020-02-13,40.678000000000004
UZ352TT X 2020-02-14,45.98
UZ352TT X 2020-02-15,25.9
UZ352TT X 2020-02-16,35.59
UZ352TT X 2020-02-17,32.75
UZ352TT X 2020-02-18,33.74
UZ352TT X 2020-02-19,41.32
UZ352TT X 2020-02-20,34.119
UZ352TT X 2020-02-21,38.75
UZ352TT X 2020-02-22,35.95
UZ352TT X 2020-02-23,29.66
UZ352TT X 2020-02-24,42.34
UZ352TT X 2020-02-25,37.869
UZ352TT X 2020-02-26,37.54
UZ352TT X 2020-02-27,27.59
UZ352TT X 2020-02-28,43.96
UZ352TT X 2020-02-29,24.851
UZ352TT X 2020-03-01,19.456
UZ352TT X 2020-03-02,28.26
UZ352TT X 2020-03-03,31.092
UZ352TT X 2020-03-04,38.15
UZ352TT X 2020-03-05,50.74
UZ352TT X 2020-03-06,37.52
UZ352TT X 2020-03-07,48.11
UZ352TT X 2020-03-08,42.28
UZ352TT X 2020-03-09,27.337
UZ352TT X 2020-03-10,30.62
UZ352TT X 2020-03-11,38.21
UZ352TT X 2020-03-12,38.14
UZ352TT X 2020-03-13,33.6
UZ352TT X 2020-03-14,35.89
UZ352TT X 2020-03-15,31.81
UZ352TT X 2020-03-16,67.15
UZ352TT X 2020-03-17,53.8
UZ352TT X 2020-03-18,66.513
UZ352TT X 2020-03-19,54.29
UZ352TT X 2020-03-20,58.88
UZ352TT X 2020-03-21,38.01
UZ352TT X 2020-03-22,36.39
UZ352TT X 2020-03-23,37.25
UZ352TT X 2020-03-24,62.04
UZ352TT X 2020-03-25,63.16
UZ352TT X 2020-03-26,59.35
UZ352TT X 2020-03-27,71.25
UZ352TT X 2020-03-28,107.12
UZ352TT X 2020-03-29,41.61
UZ352TT X 2020-03-30,23.5
UZ352TT X 2020-03-31,35.66
UZ352TT X 2020-04-01,45.4
UZ352TT X 2020-04-02,31.1
UZ352TT X 2020-04-03,34.13
UZ352TT X 2020-04-04,50.67
VKB6NUF X 2020-01-02,126.91
VKB6NUF X 2020-01-03,32.42
VKB6NUF X 2020-01-04,106.11
VKB6NUF X 2020-01-05,113.84
VKB6NUF X 2020-01-06,120.89
VKB6NUF X 2020-01-07,130.38
VKB6NUF X 2020-01-08,134.95
VKB6NUF X 2020-01-09,135.74
VKB6NUF X 2020-01-10,82.89
VKB6NUF X 2020-01-11,131.13
VKB6NUF X 2020-01-12,98.3
VKB6NUF X 2020-01-13,132.36
VKB6NUF X 2020-01-14,88.086
VKB6NUF X 2020-01-15,96.96
VKB6NUF X 2020-01-16,143.91
VKB6NUF X 2020-01-17,137.56
VKB6NUF X 2020-01-18,111.6
VKB6NUF X 2020-01-19,94.03
VKB6NUF X 2020-01-20,112.08
VKB6NUF X 2020-01-21,121.19
VKB6NUF X 2020-01-22,85.18
VKB6NUF X 2020-01-23,112.15
VKB6NUF X 2020-01-24,143.94
VKB6NUF X 2020-01-25,72.72
VKB6NUF X 2020-01-26,117.33
VKB6NUF X 2020-01-27,115.75200000000001
VKB6NUF X 2020-01-28,96.94
VKB6NUF X 2020-01-29,83.57
VKB6NUF X 2020-01-30,124.08
VKB6NUF X 2020-01-31,122.8
VKB6NUF X 2020-02-01,64.55
VKB6NUF X 2020-02-02,115.42
VKB6NUF X 2020-02-03,104.66
VKB6NUF X 2020-02-04,46.23
VKB6NUF X 2020-02-05,62.29
VKB6NUF X 2020-02-06,90.62
VKB6NUF X 2020-02-07,112.03
VKB6NUF X 2020-02-08,96.97
VKB6NUF X 2020-02-09,99.84
VKB6NUF X 2020-02-10,66.03
VKB6NUF X 2020-02-11,77.53
VKB6NUF X 2020-02-12,84.99
VKB6NUF X 2020-02-13,103.29
VKB6NUF X 2020-02-14,84.05
VKB6NUF X 2020-02-15,124.82
VKB6NUF X 2020-02-16,96.95
VKB6NUF X 2020-02-17,72.384
VKB6NUF X 2020-02-18,96.4
VKB6NUF X 2020-02-19,94.95
VKB6NUF X 2020-02-20,84.5
VKB6NUF X 2020-02-21,94.79
VKB6NUF X 2020-02-22,107.2
VKB6NUF X 2020-02-23,91.82
VKB6NUF X 2020-02-24,87.91
VKB6NUF X 2020-02-25,32.53
VKB6NUF X 2020-02-26,53.64
VKB6NUF X 2020-02-27,74.36
VKB6NUF X 2020-02-28,49.42
VKB6NUF X 2020-02-29,37.07
VKB6NUF X 2020-03-03,64.82
VKB6NUF X 2020-03-04,78.127
VKB6NUF X 2020-03-05,43.19
VKB6NUF X 2020-03-06,66.65
VKB6NUF X 2020-03-07,93.11
VKB6NUF X 2020-03-08,78.7
VKB6NUF X 2020-03-09,65.883
VKB6NUF X 2020-03-10,63.43
VKB6NUF X 2020-03-11,81.88
VKB6NUF X 2020-03-12,62.44
VKB6NUF X 2020-03-13,48.01
VKB6NUF X 2020-03-14,56.65
VKB6NUF X 2020-03-15,56.3
VKB6NUF X 2020-03-16,82.65
VKB6NUF X 2020-03-17,81.53
VKB6NUF X 2020-03-18,90.19
VKB6NUF X 2020-03-19,90.5
VKB6NUF X 2020-03-20,50.6
VKB6NUF X 2020-03-21,66.02
VKB6NUF X 2020-03-22,59.03
VKB6NUF X 2020-03-23,48.18
VKB6NUF X 2020-03-24,72.29
VKB6NUF X 2020-03-25,63.55
VKB6NUF X 2020-03-26,67.35
VKB6NUF X 2020-03-27,53.38
VKB6NUF X 2020-03-28,75.87
VKB6NUF X 2020-03-29,59.23
VKB6NUF X 2020-03-30,36.9
VKB6NUF X 2020-03-31,40.01
VKB6NUF X 2020-04-01,29.09
VKB6NUF X 2020-04-02,39.45
VKB6NUF X 2020-04-03,44.73
VPGKX7K X 2020-01-02,116.47
VPGKX7K X 2020-01-03,77.76
VPGKX7K X 2020-01-04,169.88
VPGKX7K X 2020-01-05,49.25
VPGKX7K X 2020-01-06,41.27
VPGKX7K X 2020-01-07,44.1
VPGKX7K X 2020-01-08,121.04
VPGKX7K X 2020-01-09,83.32
VPGKX7K X 2020-01-10,154.6
VPGKX7K X 2020-01-11,204.3
VPGKX7K X 2020-01-12,87.09
VPGKX7K X 2020-01-13,135.14
VPGKX7K X 2020-01-14,153.47
VPGKX7K X 2020-01-15,156.63
VPGKX7K X 2020-01-16,67.33
VPGKX7K X 2020-01-17,140.73
VPGKX7K X 2020-01-18,197.48
VPGKX7K X 2020-01-19,138.5
VPGKX7K X 2020-01-20,175.24
VPGKX7K X 2020-01-21,99.08
VPGKX7K X 2020-01-22,118.13
VPGKX7K X 2020-01-23,77.23
VPGKX7K X 2020-01-24,60.3
VPGKX7K X 2020-01-25,110.07
VPGKX7K X 2020-01-26,74.17
VPGKX7K X 2020-01-27,115.06
VPGKX7K X 2020-01-28,58.36
VPGKX7K X 2020-01-29,51.82
VPGKX7K X 2020-01-30,69.42
VPGKX7K X 2020-01-31,122.9
VPGKX7K X 2020-02-01,125.96
VPGKX7K X 2020-02-02,48.73
VPGKX7K X 2020-02-03,120.07
VPGKX7K X 2020-02-04,73.05
VPGKX7K X 2020-02-05,61.29
VPGKX7K X 2020-02-06,74.74
VPGKX7K X 2020-02-07,128.49
VPGKX7K X 2020-02-08,121.2
VPGKX7K X 2020-02-09,140.61
VPGKX7K X 2020-02-10,155.4
VPGKX7K X 2020-02-11,133.13
VPGKX7K X 2020-02-12,71.37
VPGKX7K X 2020-02-13,116.68
VPGKX7K X 2020-02-14,59.15
VPGKX7K X 2020-02-15,64.02
VPGKX7K X 2020-02-16,73.89
VPGKX7K X 2020-02-17,69.22
VPGKX7K X 2020-02-18,87.91
VPGKX7K X 2020-02-19,121.84
VPGKX7K X 2020-02-20,109.92
VPGKX7K X 2020-02-21,53.72
VPGKX7K X 2020-02-22,102.61
VPGKX7K X 2020-02-23,86.86
VPGKX7K X 2020-02-24,73.85
VPGKX7K X 2020-02-25,46.17
VPGKX7K X 2020-02-26,115.38
VPGKX7K X 2020-02-27,98.85
VPGKX7K X 2020-02-28,76.02
VPGKX7K X 2020-02-29,62.24
VPGKX7K X 2020-03-01,93.61
VPGKX7K X 2020-03-02,124.5
VPGKX7K X 2020-03-03,125.67
VPGKX7K X 2020-03-04,100.68
VPGKX7K X 2020-03-05,66.29
VPGKX7K X 2020-03-06,56.5
VPGKX7K X 2020-03-07,135.07
VPGKX7K X 2020-03-08,67.22
VPGKX7K X 2020-03-09,55.78
VPGKX7K X 2020-03-10,78.01
VPGKX7K X 2020-03-11,84.58
VPGKX7K X 2020-03-12,119.94
VPGKX7K X 2020-03-13,64.98
VPGKX7K X 2020-03-14,116.9
VPGKX7K X 2020-03-15,111.05
VPGKX7K X 2020-03-16,61.8
VPGKX7K X 2020-03-17,117.51
VPGKX7K X 2020-03-18,133.6
VPGKX7K X 2020-03-19,77.1
VPGKX7K X 2020-03-20,90.39
VPGKX7K X 2020-03-21,143.91
VPGKX7K X 2020-03-22,71.75
VPGKX7K X 2020-03-23,134.01
VPGKX7K X 2020-03-24,135.13
VPGKX7K X 2020-03-25,39.7
VPGKX7K X 2020-03-26,71.94
VPGKX7K X 2020-03-27,89.58
VPGKX7K X 2020-03-28,73.25
VPGKX7K X 2020-03-29,50.59
VPGKX7K X 2020-03-30,87.4
VPGKX7K X 2020-03-31,85.98
VPGKX7K X 2020-04-01,74.95
VPGKX7K X 2020-04-02,48.2
VPGKX7K X 2020-04-03,84.52
VPGKX7K X 2020-04-04,60.956370959721696
VV7SGFI X 2020-01-02,46.55
VV7SGFI X 2020-01-03,117.63
VV7SGFI X 2020-01-04,41.38
VV7SGFI X 2020-01-05,39.86
VV7SGFI X 2020-01-06,53.33
VV7SGFI X 2020-01-07,66.49
VV7SGFI X 2020-01-08,50.53
VV7SGFI X 2020-01-09,61.55
VV7SGFI X 2020-01-10,36.57
VV7SGFI X 2020-01-11,40.97
VV7SGFI X 2020-01-12,86.79
VV7SGFI X 2020-01-13,58.99
VV7SGFI X 2020-01-14,42.0
VV7SGFI X 2020-01-15,44.46
VV7SGFI X 2020-01-16,60.64
VV7SGFI X 2020-01-17,70.5
VV7SGFI X 2020-01-18,59.04
VV7SGFI X 2020-01-19,67.17
VV7SGFI X 2020-01-20,57.56
VV7SGFI X 2020-01-21,77.28
VV7SGFI X 2020-01-22,54.38
VV7SGFI X 2020-01-23,99.04
VV7SGFI X 2020-01-24,61.74
VV7SGFI X 2020-01-25,89.97
VV7SGFI X 2020-01-26,48.08
VV7SGFI X 2020-01-27,60.51
VV7SGFI X 2020-01-28,52.42
VV7SGFI X 2020-01-29,46.3
VV7SGFI X 2020-01-30,64.47
VV7SGFI X 2020-01-31,42.76
VV7SGFI X 2020-02-01,30.52
VV7SGFI X 2020-02-02,68.54
VV7SGFI X 2020-02-03,90.99
VV7SGFI X 2020-02-04,71.89
VV7SGFI X 2020-02-05,52.37
VV7SGFI X 2020-02-06,43.34
VV7SGFI X 2020-02-07,56.58
VV7SGFI X 2020-02-08,52.54
VV7SGFI X 2020-02-09,44.35
VV7SGFI X 2020-02-10,43.91
VV7SGFI X 2020-02-11,51.94
VV7SGFI X 2020-02-12,49.71
VV7SGFI X 2020-02-13,40.42
VV7SGFI X 2020-02-14,131.31
VV7SGFI X 2020-02-15,51.75
VV7SGFI X 2020-02-16,44.03
VV7SGFI X 2020-02-17,38.35
VV7SGFI X 2020-02-18,57.96
VV7SGFI X 2020-02-19,45.91
VV7SGFI X 2020-02-20,74.21
VV7SGFI X 2020-02-21,45.3
VV7SGFI X 2020-02-22,45.81399999999999
VV7SGFI X 2020-02-23,44.87
VV7SGFI X 2020-02-24,50.54
VV7SGFI X 2020-02-25,60.5
VV7SGFI X 2020-02-26,42.92
VV7SGFI X 2020-02-27,45.22
VV7SGFI X 2020-02-28,43.9
VV7SGFI X 2020-02-29,59.47
VV7SGFI X 2020-03-01,85.34
VV7SGFI X 2020-03-02,55.31
VV7SGFI X 2020-03-03,43.85
VV7SGFI X 2020-03-04,107.51
VV7SGFI X 2020-03-05,39.36
VV7SGFI X 2020-03-06,65.9
VV7SGFI X 2020-03-07,52.88
VV7SGFI X 2020-03-08,53.17
VV7SGFI X 2020-03-09,50.72
VV7SGFI X 2020-03-10,47.99
VV7SGFI X 2020-03-11,51.83
VV7SGFI X 2020-03-12,51.41
VV7SGFI X 2020-03-13,58.8
VV7SGFI X 2020-03-14,48.53
VV7SGFI X 2020-03-15,64.41
VV7SGFI X 2020-03-16,33.29
VV7SGFI X 2020-03-17,54.2
VV7SGFI X 2020-03-18,50.01
VV7SGFI X 2020-03-19,65.96
VV7SGFI X 2020-03-20,37.22
VV7SGFI X 2020-03-21,49.94
VV7SGFI X 2020-03-22,68.75
VV7SGFI X 2020-03-23,63.22
VV7SGFI X 2020-03-24,65.09
VV7SGFI X 2020-03-25,48.98
VV7SGFI X 2020-03-26,90.97
VV7SGFI X 2020-03-27,47.74
VV7SGFI X 2020-03-28,33.91
VV7SGFI X 2020-03-29,42.19
VV7SGFI X 2020-03-30,31.49
VV7SGFI X 2020-03-31,74.22
VV7SGFI X 2020-04-01,25.99
VV7SGFI X 2020-04-02,38.85
VV7SGFI X 2020-04-03,63.03
VV7SGFI X 2020-04-04,60.27297699244754
VVLT5KL X 2020-01-02,62.47
VVLT5KL X 2020-01-03,94.75
VVLT5KL X 2020-01-04,22.679000000000002
VVLT5KL X 2020-01-05,37.282999999999994
VVLT5KL X 2020-01-06,70.28
VVLT5KL X 2020-01-07,50.04
VVLT5KL X 2020-01-08,63.36
VVLT5KL X 2020-01-09,42.46
VVLT5KL X 2020-01-10,85.26
VVLT5KL X 2020-01-11,31.575
VVLT5KL X 2020-01-12,49.58
VVLT5KL X 2020-01-13,34.05
VVLT5KL X 2020-01-14,39.59
VVLT5KL X 2020-01-15,53.23
VVLT5KL X 2020-01-16,66.43
VVLT5KL X 2020-01-17,96.38
VVLT5KL X 2020-01-18,59.13
VVLT5KL X 2020-01-19,30.49
VVLT5KL X 2020-01-20,28.92
VVLT5KL X 2020-01-21,55.21
VVLT5KL X 2020-01-22,84.31
VVLT5KL X 2020-01-23,39.3
VVLT5KL X 2020-01-24,51.96
VVLT5KL X 2020-01-25,60.71
VVLT5KL X 2020-01-26,53.29
VVLT5KL X 2020-01-27,73.95
VVLT5KL X 2020-01-28,54.68
VVLT5KL X 2020-01-29,22.206000000000003
VVLT5KL X 2020-01-30,49.58
VVLT5KL X 2020-01-31,68.34
VVLT5KL X 2020-02-01,25.25
VVLT5KL X 2020-02-02,25.348000000000003
VVLT5KL X 2020-02-03,54.327
VVLT5KL X 2020-02-04,40.63
VVLT5KL X 2020-02-05,22.631
VVLT5KL X 2020-02-06,29.297000000000004
VVLT5KL X 2020-02-07,39.58
VVLT5KL X 2020-02-08,73.1
VVLT5KL X 2020-02-09,46.79
VVLT5KL X 2020-02-10,36.05
VVLT5KL X 2020-02-11,23.42
VVLT5KL X 2020-02-12,24.141
VVLT5KL X 2020-02-13,29.52
VVLT5KL X 2020-02-14,31.54
VVLT5KL X 2020-02-15,53.917
VVLT5KL X 2020-02-16,46.06100000000001
VVLT5KL X 2020-02-17,54.34
VVLT5KL X 2020-02-18,26.39
VVLT5KL X 2020-02-19,22.133000000000003
VVLT5KL X 2020-02-20,36.38
VVLT5KL X 2020-02-21,34.619
VVLT5KL X 2020-02-22,44.85
VVLT5KL X 2020-02-23,38.23
VVLT5KL X 2020-02-24,26.24
VVLT5KL X 2020-02-25,39.01
VVLT5KL X 2020-02-26,35.55
VVLT5KL X 2020-02-27,38.33
VVLT5KL X 2020-02-28,38.069
VVLT5KL X 2020-02-29,49.11
VVLT5KL X 2020-03-01,38.59
VVLT5KL X 2020-03-02,29.19
VVLT5KL X 2020-03-03,67.52
VVLT5KL X 2020-03-04,50.15
VVLT5KL X 2020-03-05,37.83
VVLT5KL X 2020-03-06,42.77
VVLT5KL X 2020-03-07,30.36
VVLT5KL X 2020-03-08,50.358000000000004
VVLT5KL X 2020-03-09,43.475
VVLT5KL X 2020-03-10,31.18
VVLT5KL X 2020-03-11,45.35
VVLT5KL X 2020-03-12,29.889
VVLT5KL X 2020-03-13,37.477000000000004
VVLT5KL X 2020-03-14,38.92
VVLT5KL X 2020-03-15,53.18
VVLT5KL X 2020-03-16,28.05
VVLT5KL X 2020-03-17,46.55
VVLT5KL X 2020-03-18,83.86
VVLT5KL X 2020-03-19,61.11
VVLT5KL X 2020-03-20,38.24
VVLT5KL X 2020-03-21,44.59
VVLT5KL X 2020-03-22,28.715999999999998
VVLT5KL X 2020-03-23,39.54
VVLT5KL X 2020-03-24,58.53
VVLT5KL X 2020-03-25,48.76
VVLT5KL X 2020-03-26,45.56
VVLT5KL X 2020-03-27,66.76
VVLT5KL X 2020-03-28,85.02
VVLT5KL X 2020-03-29,42.77
VVLT5KL X 2020-03-30,36.01
VVLT5KL X 2020-03-31,43.507
VVNQR8W X 2020-01-02,84.33
VVNQR8W X 2020-01-03,80.42
VVNQR8W X 2020-01-04,73.63
VVNQR8W X 2020-01-05,110.8
VVNQR8W X 2020-01-06,68.153
VVNQR8W X 2020-01-07,87.01
VVNQR8W X 2020-01-08,48.48
VVNQR8W X 2020-01-09,91.91
VVNQR8W X 2020-01-10,82.25
VVNQR8W X 2020-01-11,85.24
VVNQR8W X 2020-01-12,125.78
VVNQR8W X 2020-01-13,71.12
VVNQR8W X 2020-01-14,81.344
VVNQR8W X 2020-01-15,106.17
VVNQR8W X 2020-01-16,92.774
VVNQR8W X 2020-01-17,86.55
VVNQR8W X 2020-01-18,80.362
VVNQR8W X 2020-01-19,79.014
VVNQR8W X 2020-01-20,34.976
VVNQR8W X 2020-01-21,113.97
VVNQR8W X 2020-01-22,100.49
VVNQR8W X 2020-01-23,66.274
VVNQR8W X 2020-01-24,63.41
VVNQR8W X 2020-01-25,73.18
VVNQR8W X 2020-01-26,81.9
VVNQR8W X 2020-01-27,66.054
VVNQR8W X 2020-01-28,67.622
VVNQR8W X 2020-01-29,68.75
VVNQR8W X 2020-01-30,82.79
VVNQR8W X 2020-01-31,81.55
VVNQR8W X 2020-02-01,70.343
VVNQR8W X 2020-02-02,70.13
VVNQR8W X 2020-02-03,83.178
VVNQR8W X 2020-02-04,57.39
VVNQR8W X 2020-02-05,95.314
VVNQR8W X 2020-02-06,86.49
VVNQR8W X 2020-02-07,56.84
VVNQR8W X 2020-02-08,71.194
VVNQR8W X 2020-02-09,79.8
VVNQR8W X 2020-02-10,94.29
VVNQR8W X 2020-02-11,55.39
VVNQR8W X 2020-02-12,65.09
VVNQR8W X 2020-02-13,42.3
VVNQR8W X 2020-02-14,94.58
VVNQR8W X 2020-02-15,99.368
VVNQR8W X 2020-02-16,102.2
VVNQR8W X 2020-02-17,78.63
VVNQR8W X 2020-02-18,63.673999999999985
VVNQR8W X 2020-02-19,97.38
VVNQR8W X 2020-02-20,67.27
VVNQR8W X 2020-02-21,85.73
VVNQR8W X 2020-02-22,72.82
VVNQR8W X 2020-02-23,84.24
VVNQR8W X 2020-02-24,94.19
VVNQR8W X 2020-02-25,99.16
VVNQR8W X 2020-02-26,69.72
VVNQR8W X 2020-02-27,73.09
VVNQR8W X 2020-02-28,71.68
VVNQR8W X 2020-02-29,73.01
VVNQR8W X 2020-03-01,76.7
VVNQR8W X 2020-03-02,69.21
VVNQR8W X 2020-03-03,80.59
VVNQR8W X 2020-03-04,75.77199999999999
VVNQR8W X 2020-03-05,69.37
VVNQR8W X 2020-03-06,96.13
VVNQR8W X 2020-03-07,78.25
VVNQR8W X 2020-03-08,106.57
VVNQR8W X 2020-03-09,74.44
VVNQR8W X 2020-03-10,77.24
VVNQR8W X 2020-03-11,84.75
VVNQR8W X 2020-03-12,69.14
VVNQR8W X 2020-03-13,59.82
VVNQR8W X 2020-03-14,86.86
VVNQR8W X 2020-03-15,66.88
VVNQR8W X 2020-03-16,110.57
VVNQR8W X 2020-03-17,80.28
VVNQR8W X 2020-03-18,88.26
VVNQR8W X 2020-03-19,121.14
VVNQR8W X 2020-03-20,117.47
VVNQR8W X 2020-03-21,124.49
VVNQR8W X 2020-03-22,125.13
VVNQR8W X 2020-03-23,124.1
VVNQR8W X 2020-03-24,135.33
VVNQR8W X 2020-03-25,133.71
VVNQR8W X 2020-03-26,69.81
VVNQR8W X 2020-03-27,73.86
VVNQR8W X 2020-03-28,63.98
VVNQR8W X 2020-03-29,82.83
VVNQR8W X 2020-03-30,56.21
VVNQR8W X 2020-03-31,60.74
VVNQR8W X 2020-04-01,64.34
VVNQR8W X 2020-04-02,66.01
VVNQR8W X 2020-04-03,71.56
VVNQR8W X 2020-04-04,60.956370959721696
VY4FGU0 X 2020-01-02,84.34
VY4FGU0 X 2020-01-03,131.17
VY4FGU0 X 2020-01-04,150.06
VY4FGU0 X 2020-01-05,114.88
