Place_ID X Date,target
QDLS75K X 2020-02-24,46.53626441429037
QDLS75K X 2020-02-25,46.13922618982218
QDLS75K X 2020-02-26,48.58889255531925
QDLS75K X 2020-02-27,51.35854554982299
QDLS75K X 2020-02-28,42.652250213154964
QDLS75K X 2020-02-29,51.49501797616561
QDLS75K X 2020-03-01,46.440476205089325
QDLS75K X 2020-03-02,49.25833433404411
QDLS75K X 2020-03-03,50.26272925529528
QDLS75K X 2020-03-04,51.524771444787696
QDLS75K X 2020-03-05,51.47532542072257
QDLS75K X 2020-03-06,50.63856696858193
QDLS75K X 2020-03-07,44.76584338031366
QDLS75K X 2020-03-08,45.54164100327535
QDLS75K X 2020-03-09,50.64072854105479
QDLS75K X 2020-03-10,51.465342979605204
QDLS75K X 2020-03-11,50.94270655056248
QDLS75K X 2020-03-12,50.63211916440474
QDLS75K X 2020-03-13,46.05739647369301
QDLS75K X 2020-03-14,45.3813001994811
QDLS75K X 2020-03-15,46.972877946858986
QDLS75K X 2020-03-16,48.564416555365746
QDLS75K X 2020-03-17,49.96175010741749
QDLS75K X 2020-03-18,45.663135722121076
QDLS75K X 2020-03-19,48.30458339351615
QDLS75K X 2020-03-20,51.569057068417514
QDLS75K X 2020-03-21,48.950022585925886
QDLS75K X 2020-03-22,48.43264625283342
QDLS75K X 2020-03-23,50.18462475163429
QDLS75K X 2020-03-24,50.48628102404772
QDLS75K X 2020-03-25,50.772846745926515
QDLS75K X 2020-03-26,46.408944574089666
QDLS75K X 2020-03-27,50.41338316921479
QDLS75K X 2020-03-28,48.6095330146845
QDLS75K X 2020-03-29,47.447623671728024
QDLS75K X 2020-03-30,49.08222770080383
QDLS75K X 2020-03-31,48.67227972506953
QDLS75K X 2020-04-01,48.455361998053725
QDLS75K X 2020-04-02,49.07356204580077
QDLS75K X 2020-04-03,46.82554956906627
QDLS75K X 2020-04-04,46.90468667367689
QLO2NZF X 2020-01-02,45.17539677183221
QLO2NZF X 2020-01-03,50.968250412978946
QLO2NZF X 2020-01-04,53.97948314817723
QLO2NZF X 2020-01-05,43.66202618539569
QLO2NZF X 2020-01-06,54.79694635144675
QLO2NZF X 2020-01-07,44.46943183675942
QLO2NZF X 2020-01-08,53.12583012052401
QLO2NZF X 2020-01-09,54.95807414795771
QLO2NZF X 2020-01-10,54.4202513862537
QLO2NZF X 2020-01-11,46.26401951368095
QLO2NZF X 2020-01-12,49.247418991951356
QLO2NZF X 2020-01-13,48.815107116793
QLO2NZF X 2020-01-14,52.663884118977485
QLO2NZF X 2020-01-15,52.60400968770574
QLO2NZF X 2020-01-16,44.19382529997274
QLO2NZF X 2020-01-17,48.80111699365492
QLO2NZF X 2020-01-18,47.28018117539126
QLO2NZF X 2020-01-19,50.2465342394193
QLO2NZF X 2020-01-20,54.166076703103265
QLO2NZF X 2020-01-21,49.78605649433781
QLO2NZF X 2020-01-22,49.92461490834765
QLO2NZF X 2020-01-23,50.644541031353654
QLO2NZF X 2020-01-24,50.029252446918285
QLO2NZF X 2020-01-25,55.136745543109036
QLO2NZF X 2020-01-26,48.91520228174661
QLO2NZF X 2020-01-27,49.48021779296592
QLO2NZF X 2020-01-28,53.03772622021147
QLO2NZF X 2020-01-29,49.208524426273414
QLO2NZF X 2020-01-30,52.10150102431851
QLO2NZF X 2020-01-31,54.7428279341116
QLO2NZF X 2020-02-01,48.44107927808454
QLO2NZF X 2020-02-02,55.04116795059273
QLO2NZF X 2020-02-03,51.75650944583146
QLO2NZF X 2020-02-04,50.6227069013142
QLO2NZF X 2020-02-05,55.040832233494484
QLO2NZF X 2020-02-06,55.16532446470749
QLO2NZF X 2020-02-07,55.247615565004736
QLO2NZF X 2020-02-08,52.93946752369647
QLO2NZF X 2020-02-09,53.55282065745131
QLO2NZF X 2020-02-10,54.83466057364508
QLO2NZF X 2020-02-11,55.1807196214288
QLO2NZF X 2020-02-12,55.141686088864375
QLO2NZF X 2020-02-13,54.884295950629706
QLO2NZF X 2020-02-14,48.38331439003106
QLO2NZF X 2020-02-15,54.55581383539762
QLO2NZF X 2020-02-16,54.65402187041881
QLO2NZF X 2020-02-17,54.53721352834027
QLO2NZF X 2020-02-18,48.58848747219032
QLO2NZF X 2020-02-19,51.07769251378722
QLO2NZF X 2020-02-20,51.26609102007307
QLO2NZF X 2020-02-21,52.48615350753705
QLO2NZF X 2020-02-22,52.671666087326436
QLO2NZF X 2020-02-23,51.87011316122327
QLO2NZF X 2020-02-24,50.12546165312175
QLO2NZF X 2020-02-25,53.2906361358976
QLO2NZF X 2020-02-26,53.60273350363695
QLO2NZF X 2020-02-27,49.3773738446079
QLO2NZF X 2020-02-28,55.2351241704458
QLO2NZF X 2020-02-29,53.49679020870531
QLO2NZF X 2020-03-01,49.9661074134323
QLO2NZF X 2020-03-02,51.95223952365251
QLO2NZF X 2020-03-03,52.89461924180626
QLO2NZF X 2020-03-04,53.73959805719267
QLO2NZF X 2020-03-05,54.17635414305159
QLO2NZF X 2020-03-06,54.12842696806452
QLO2NZF X 2020-03-07,50.66540138410502
QLO2NZF X 2020-03-08,49.102646053809664
QLO2NZF X 2020-03-09,52.04185610564337
QLO2NZF X 2020-03-10,49.334983052643466
QLO2NZF X 2020-03-11,50.65110912043769
QLO2NZF X 2020-03-12,44.54747885463869
QLO2NZF X 2020-03-13,55.13389696874538
QLO2NZF X 2020-03-14,53.452238185509195
QLO2NZF X 2020-03-15,53.93265829703594
QLO2NZF X 2020-03-16,53.37468919408047
QLO2NZF X 2020-03-17,50.653815903493665
QLO2NZF X 2020-03-18,43.396654509488876
QLO2NZF X 2020-03-19,54.1986294677804
QLO2NZF X 2020-03-20,54.411395267037875
QLO2NZF X 2020-03-21,48.569010091902435
QLO2NZF X 2020-03-22,50.65252185053782
QLO2NZF X 2020-03-23,54.99759159496478
QLO2NZF X 2020-03-24,49.03006810661243
QLO2NZF X 2020-03-25,52.9538155609866
QLO2NZF X 2020-03-26,48.08887645763286
QLO2NZF X 2020-03-27,50.65132155211649
QLO2NZF X 2020-03-28,49.04536746617538
QLO2NZF X 2020-03-29,50.26360408176137
QLO2NZF X 2020-03-30,47.657970834039325
QLO2NZF X 2020-03-31,50.18644457865231
QLO2NZF X 2020-04-01,49.11136243766277
QLO2NZF X 2020-04-02,49.04536754128652
QLO2NZF X 2020-04-03,49.04237801969418
QLO2NZF X 2020-04-04,49.045368683238515
RG3VKJB X 2020-03-11,47.84692468530306
RG3VKJB X 2020-03-12,49.408804101925064
RG3VKJB X 2020-03-13,48.82202970904172
RG3VKJB X 2020-03-14,49.36788262153343
RG3VKJB X 2020-03-15,44.34086419479907
RG3VKJB X 2020-03-16,45.66161443542795
RG3VKJB X 2020-03-17,48.883143112963836
RG3VKJB X 2020-03-18,44.92860703817199
RG3VKJB X 2020-03-19,48.119667814416246
RG3VKJB X 2020-03-20,47.869957956453874
RG3VKJB X 2020-03-21,47.06775423233209
RG3VKJB X 2020-03-22,48.203363488865506
RG3VKJB X 2020-03-23,48.33299930591539
RG3VKJB X 2020-03-24,49.87508731974276
RG3VKJB X 2020-03-25,49.87095950210525
RG3VKJB X 2020-03-26,47.38934542314514
RG3VKJB X 2020-03-27,45.10202848381954
RG3VKJB X 2020-03-28,49.14442998861789
RG3VKJB X 2020-03-29,48.823103899772285
RG3VKJB X 2020-03-30,48.10433520274409
RG3VKJB X 2020-03-31,49.04536759269724
RG3VKJB X 2020-04-01,47.10132900781046
RG3VKJB X 2020-04-02,46.538889258129046
RG3VKJB X 2020-04-03,47.241631392517455
RG3VKJB X 2020-04-04,49.04536868365489
RKAR1AR X 2020-01-02,54.715911059042384
RKAR1AR X 2020-01-03,50.914145656132845
RKAR1AR X 2020-01-04,49.71039065700315
RKAR1AR X 2020-01-05,54.48065330993645
RKAR1AR X 2020-01-06,50.69496793961484
RKAR1AR X 2020-01-07,53.6149213630547
RKAR1AR X 2020-01-08,46.851962923414334
RKAR1AR X 2020-01-09,45.779898622664454
RKAR1AR X 2020-01-10,51.73442040713084
RKAR1AR X 2020-01-11,41.31540017686324
RKAR1AR X 2020-01-12,54.291242889355544
RKAR1AR X 2020-01-13,53.28667908076581
RKAR1AR X 2020-01-14,44.29272289554714
RKAR1AR X 2020-01-15,47.102370777298226
RKAR1AR X 2020-01-16,47.291874159094526
RKAR1AR X 2020-01-17,47.84283262213414
RKAR1AR X 2020-01-18,53.390869710671495
RKAR1AR X 2020-01-19,54.97219575497921
RKAR1AR X 2020-01-20,46.93504215088235
RKAR1AR X 2020-01-21,55.43841450968688
RKAR1AR X 2020-01-22,55.02365003174193
RKAR1AR X 2020-01-23,54.572999573014485
RKAR1AR X 2020-01-24,54.27282755488191
RKAR1AR X 2020-01-25,55.23002354146842
RKAR1AR X 2020-01-26,52.42682517097754
RKAR1AR X 2020-01-27,42.786977640503395
RKAR1AR X 2020-01-28,49.563862724857806
RKAR1AR X 2020-01-29,51.3137519386565
RKAR1AR X 2020-01-30,46.49574456108131
RKAR1AR X 2020-01-31,52.24277529340818
RKAR1AR X 2020-02-01,45.10935972794812
RKAR1AR X 2020-02-02,45.54597438208326
RKAR1AR X 2020-02-03,46.94333431512108
RKAR1AR X 2020-02-04,51.427518707979395
RKAR1AR X 2020-02-05,54.37801107285267
RKAR1AR X 2020-02-06,53.45228520284614
RKAR1AR X 2020-02-07,50.70084175609303
RKAR1AR X 2020-02-08,46.535206385732664
RKAR1AR X 2020-02-09,44.31848798134325
RKAR1AR X 2020-02-10,51.874109054639014
RKAR1AR X 2020-02-11,51.02582341298979
RKAR1AR X 2020-02-12,47.455430556894896
RKAR1AR X 2020-02-13,52.79368326099894
RKAR1AR X 2020-02-14,50.406794157208765
RKAR1AR X 2020-02-15,50.39447565815746
RKAR1AR X 2020-02-16,46.09624805979158
RKAR1AR X 2020-02-17,49.844694603639276
RKAR1AR X 2020-02-18,50.05438601280951
RKAR1AR X 2020-02-19,48.71153211707548
RKAR1AR X 2020-02-20,53.05461116864109
RKAR1AR X 2020-02-21,43.95873160267659
RKAR1AR X 2020-02-22,47.713660695631894
RKAR1AR X 2020-02-23,46.9403526475338
RKAR1AR X 2020-02-24,45.36054345479477
RKAR1AR X 2020-02-25,52.9938398488849
RKAR1AR X 2020-02-26,49.297811882114594
RKAR1AR X 2020-02-27,46.2265796066865
RKAR1AR X 2020-02-28,45.8125616415466
RKAR1AR X 2020-02-29,45.48730256703006
RKAR1AR X 2020-03-01,49.82917025899622
RKAR1AR X 2020-03-02,48.81924643604493
RKAR1AR X 2020-03-03,54.10580187668132
RKAR1AR X 2020-03-04,52.581135481608186
RKAR1AR X 2020-03-05,45.637830488145234
RKAR1AR X 2020-03-06,51.20845299497708
RKAR1AR X 2020-03-07,53.62011924234005
RKAR1AR X 2020-03-08,52.16459956468792
RKAR1AR X 2020-03-09,52.39405193830941
RKAR1AR X 2020-03-10,47.49062318109371
RKAR1AR X 2020-03-11,53.86346839261997
RKAR1AR X 2020-03-12,50.944794696839956
RKAR1AR X 2020-03-13,53.14329214676638
RKAR1AR X 2020-03-14,54.60182621650034
RKAR1AR X 2020-03-15,53.98611449254323
RKAR1AR X 2020-03-16,49.09061949653076
RKAR1AR X 2020-03-17,52.53918061783581
RKAR1AR X 2020-03-18,52.995288342442635
RKAR1AR X 2020-03-19,55.18689158790787
RKAR1AR X 2020-03-20,51.31592892241455
RKAR1AR X 2020-03-21,50.696937771236215
RKAR1AR X 2020-03-22,55.20244200708133
RKAR1AR X 2020-03-23,55.44661604128363
RKAR1AR X 2020-03-24,55.3902611197302
RKAR1AR X 2020-03-25,53.366443275167896
RKAR1AR X 2020-03-26,50.70217856818362
RKAR1AR X 2020-03-27,55.45169097396788
RKAR1AR X 2020-03-28,50.463607132467914
RKAR1AR X 2020-03-29,50.24544605316379
RKAR1AR X 2020-03-30,50.03636149750875
RKAR1AR X 2020-03-31,49.04815590429025
RKAR1AR X 2020-04-01,49.90176538548286
RKAR1AR X 2020-04-02,49.84267544228231
RKAR1AR X 2020-04-03,49.739863432949456
RKAR1AR X 2020-04-04,50.274029193611426
S7F67CE X 2020-01-02,46.91196347085244
S7F67CE X 2020-01-03,50.019565618619396
S7F67CE X 2020-01-04,48.95381426340777
S7F67CE X 2020-01-05,53.87917580330965
S7F67CE X 2020-01-06,50.39473840666905
S7F67CE X 2020-01-07,46.89501858100873
S7F67CE X 2020-01-13,45.764349732606426
S7F67CE X 2020-01-14,44.14752812631355
S7F67CE X 2020-01-15,50.401824890037915
S7F67CE X 2020-01-16,47.99575204561145
S7F67CE X 2020-01-17,51.58842983072157
S7F67CE X 2020-01-18,51.62620070770331
S7F67CE X 2020-01-19,52.95258760712312
S7F67CE X 2020-01-20,50.69079963191683
S7F67CE X 2020-01-21,50.69341543919238
S7F67CE X 2020-01-22,52.72203420575731
S7F67CE X 2020-01-23,55.180919734217305
S7F67CE X 2020-01-24,54.53318776359613
S7F67CE X 2020-01-25,54.73214538328598
S7F67CE X 2020-01-26,44.67634405148218
S7F67CE X 2020-01-27,44.24757264823244
S7F67CE X 2020-01-28,51.54007396951613
S7F67CE X 2020-01-29,53.28946609281755
S7F67CE X 2020-01-30,50.05960370883674
S7F67CE X 2020-01-31,46.144776488360904
S7F67CE X 2020-02-01,50.827581088294195
S7F67CE X 2020-02-02,45.742123124756176
S7F67CE X 2020-02-03,48.341152491114656
S7F67CE X 2020-02-04,53.902271868736314
S7F67CE X 2020-02-05,42.11990767947883
S7F67CE X 2020-02-06,53.80149628889121
S7F67CE X 2020-02-07,46.1722980122636
S7F67CE X 2020-02-08,50.40181021044095
S7F67CE X 2020-02-09,46.96904328630473
S7F67CE X 2020-02-10,47.24396415439156
S7F67CE X 2020-02-11,49.94051425438884
S7F67CE X 2020-02-12,48.780334041992305
S7F67CE X 2020-02-13,49.92693992043077
S7F67CE X 2020-02-14,44.27671970460287
S7F67CE X 2020-02-15,44.157176676699045
S7F67CE X 2020-02-16,49.48586031982774
S7F67CE X 2020-02-17,52.1978395302856
S7F67CE X 2020-02-18,49.2853310890742
S7F67CE X 2020-02-19,46.42327583263067
S7F67CE X 2020-02-20,50.209872562684325
S7F67CE X 2020-02-21,51.47555220455784
S7F67CE X 2020-02-22,49.78877899449438
S7F67CE X 2020-02-23,51.93275798352324
S7F67CE X 2020-02-24,45.72195537797142
S7F67CE X 2020-02-25,51.258346073761345
S7F67CE X 2020-02-26,51.91697375686097
S7F67CE X 2020-02-27,51.50130281204367
S7F67CE X 2020-02-28,47.32298898814536
S7F67CE X 2020-02-29,50.25810195847201
S7F67CE X 2020-03-01,52.74193464632666
S7F67CE X 2020-03-02,53.1060912597445
S7F67CE X 2020-03-03,52.73201852553463
S7F67CE X 2020-03-04,51.60155499703935
S7F67CE X 2020-03-05,48.29763147681541
S7F67CE X 2020-03-06,53.92837880028776
S7F67CE X 2020-03-07,47.736165876462934
S7F67CE X 2020-03-08,49.06940867403109
S7F67CE X 2020-03-09,46.68749313455528
S7F67CE X 2020-03-11,53.65976376828306
S7F67CE X 2020-03-12,51.57911446303609
S7F67CE X 2020-03-13,52.97985157173491
S7F67CE X 2020-03-14,51.80969739594336
S7F67CE X 2020-03-15,52.10312940083001
S7F67CE X 2020-03-16,54.666365344303955
S7F67CE X 2020-03-17,52.64070094421019
S7F67CE X 2020-03-18,48.89896745493337
S7F67CE X 2020-03-19,51.767209580956155
S7F67CE X 2020-03-20,51.89256404522926
S7F67CE X 2020-03-21,43.151274200631235
S7F67CE X 2020-03-22,48.491944626289225
S7F67CE X 2020-03-23,53.4542750771676
S7F67CE X 2020-03-24,50.69166527174218
S7F67CE X 2020-03-25,50.70119143147142
S7F67CE X 2020-03-26,54.79599691906692
S7F67CE X 2020-03-27,54.98174154496591
S7F67CE X 2020-03-28,49.840124858459525
S7F67CE X 2020-03-29,49.86066793157538
S7F67CE X 2020-03-30,49.89282338761397
S7F67CE X 2020-03-31,49.75827912578047
S7F67CE X 2020-04-01,49.70825477463406
S7F67CE X 2020-04-02,49.749943410899306
S7F67CE X 2020-04-03,49.86201559403295
S7F67CE X 2020-04-04,49.96621059160094
SGM8B5D X 2020-01-02,54.796346342987945
SGM8B5D X 2020-01-03,48.2673476877485
SGM8B5D X 2020-01-04,53.00165976397317
SGM8B5D X 2020-01-05,54.895143912401146
SGM8B5D X 2020-01-06,46.35696078793945
SGM8B5D X 2020-01-07,47.581746838083326
SGM8B5D X 2020-01-08,52.383126276091346
SGM8B5D X 2020-01-09,49.79295130531125
SGM8B5D X 2020-01-10,51.273476785397705
SGM8B5D X 2020-01-11,54.88338465960259
SGM8B5D X 2020-01-12,53.92359790102537
SGM8B5D X 2020-01-13,47.929455325586396
SGM8B5D X 2020-01-14,54.54839714556539
SGM8B5D X 2020-01-15,52.62631265634953
SGM8B5D X 2020-01-16,50.051584054079605
SGM8B5D X 2020-01-17,54.70323432937119
SGM8B5D X 2020-01-18,54.91225925176973
SGM8B5D X 2020-01-19,49.09016302676094
SGM8B5D X 2020-01-20,45.333120965666346
SGM8B5D X 2020-01-21,53.10736437841012
SGM8B5D X 2020-01-22,54.92573142115731
SGM8B5D X 2020-01-23,54.45285982917276
SGM8B5D X 2020-01-24,49.20533243550405
SGM8B5D X 2020-01-25,48.531969621435344
SGM8B5D X 2020-01-26,53.51888783317895
SGM8B5D X 2020-01-27,50.028854129048
SGM8B5D X 2020-01-28,52.47360491857154
SGM8B5D X 2020-01-29,53.93484303606052
SGM8B5D X 2020-01-30,48.068403882405946
SGM8B5D X 2020-01-31,50.930938249331795
SGM8B5D X 2020-02-01,54.85720133740037
SGM8B5D X 2020-02-02,54.612012520533426
SGM8B5D X 2020-02-03,51.92657003616968
SGM8B5D X 2020-02-04,48.507941136396205
SGM8B5D X 2020-02-05,44.62912497305378
SGM8B5D X 2020-02-06,52.97938658343098
SGM8B5D X 2020-02-07,54.86158578966528
SGM8B5D X 2020-02-08,54.142992181075996
SGM8B5D X 2020-02-09,47.65877037394766
SGM8B5D X 2020-02-10,47.43775320595864
SGM8B5D X 2020-02-11,51.330285493489235
SGM8B5D X 2020-02-12,54.34845320284332
SGM8B5D X 2020-02-13,52.68074429025874
SGM8B5D X 2020-02-14,49.02471966519422
SGM8B5D X 2020-02-15,47.043615249723395
SGM8B5D X 2020-02-16,47.25140664814302
SGM8B5D X 2020-02-17,51.5074078082613
SGM8B5D X 2020-02-18,54.03011502565552
SGM8B5D X 2020-02-19,43.80391436825958
SGM8B5D X 2020-02-20,47.19986842143311
SGM8B5D X 2020-02-21,52.36812047610502
SGM8B5D X 2020-02-22,54.726042548578455
SGM8B5D X 2020-02-23,54.38600142700417
SGM8B5D X 2020-02-24,53.332466115996226
SGM8B5D X 2020-02-25,51.67176024713999
SGM8B5D X 2020-02-26,51.39729027483518
SGM8B5D X 2020-02-27,44.58133570895614
SGM8B5D X 2020-02-28,51.0567268277487
SGM8B5D X 2020-02-29,52.06969686051702
SGM8B5D X 2020-03-01,51.200784899649406
SGM8B5D X 2020-03-02,49.34515023583053
SGM8B5D X 2020-03-03,49.58611627433193
SGM8B5D X 2020-03-04,53.68412055452757
SGM8B5D X 2020-03-05,53.91794797131119
SGM8B5D X 2020-03-06,52.000484607780436
SGM8B5D X 2020-03-07,54.597645448638886
SGM8B5D X 2020-03-08,48.290369149868
SGM8B5D X 2020-03-09,50.63154388879776
SGM8B5D X 2020-03-10,51.66501950236202
SGM8B5D X 2020-03-11,53.85254301446233
SGM8B5D X 2020-03-12,50.59134554261642
SGM8B5D X 2020-03-13,51.07164750801872
SGM8B5D X 2020-03-14,49.694494902825085
SGM8B5D X 2020-03-15,54.112558682628695
SGM8B5D X 2020-03-16,46.72992846547929
SGM8B5D X 2020-03-17,51.704912557562494
SGM8B5D X 2020-03-18,47.58344419315006
SGM8B5D X 2020-03-19,49.22307343954824
SGM8B5D X 2020-03-20,46.14129011658831
SGM8B5D X 2020-03-21,47.26515687043377
SGM8B5D X 2020-03-22,51.13510895030278
SGM8B5D X 2020-03-23,49.34482856926719
SGM8B5D X 2020-03-24,47.20467991084794
SGM8B5D X 2020-03-25,50.6243219335987
SGM8B5D X 2020-03-26,44.88849287592964
SGM8B5D X 2020-03-27,47.678217996369725
SGM8B5D X 2020-03-28,49.160388683184834
SGM8B5D X 2020-03-29,49.04865447337853
SGM8B5D X 2020-03-30,46.149705891045585
SGM8B5D X 2020-03-31,46.85688737253939
SGM8B5D X 2020-04-01,50.22653271456546
SGM8B5D X 2020-04-02,49.04877443647577
SGM8B5D X 2020-04-03,47.84642179694364
SGM8B5D X 2020-04-04,49.04900555972214
SJPKSWZ X 2020-01-02,44.43113681928686
SJPKSWZ X 2020-01-03,52.42777099897948
SJPKSWZ X 2020-01-04,50.429130824290056
SJPKSWZ X 2020-01-05,52.83579566961423
SJPKSWZ X 2020-01-06,49.82082585902395
SJPKSWZ X 2020-01-07,48.16297461317196
SJPKSWZ X 2020-01-08,51.20528843331531
SJPKSWZ X 2020-01-09,47.677623608888865
SJPKSWZ X 2020-01-10,47.92798721624224
SJPKSWZ X 2020-01-11,43.88569420509711
SJPKSWZ X 2020-01-12,54.324568447752654
SJPKSWZ X 2020-01-13,53.38132980822292
SJPKSWZ X 2020-01-14,52.774072499688614
SJPKSWZ X 2020-01-15,52.14299922177335
SJPKSWZ X 2020-01-16,53.92704400412858
SJPKSWZ X 2020-01-17,55.202328062322245
SJPKSWZ X 2020-01-18,42.83384613716265
SJPKSWZ X 2020-01-19,50.83222435018579
SJPKSWZ X 2020-01-20,54.77244384749237
SJPKSWZ X 2020-01-21,48.7787773824326
SJPKSWZ X 2020-01-22,53.71025569765967
SJPKSWZ X 2020-01-23,44.34693912379556
SJPKSWZ X 2020-01-24,46.90263148043509
SJPKSWZ X 2020-01-25,45.53927730298339
SJPKSWZ X 2020-01-26,48.05391209206391
SJPKSWZ X 2020-01-27,52.04715375793528
SJPKSWZ X 2020-01-28,54.05366320172401
SJPKSWZ X 2020-01-29,55.16420279414586
SJPKSWZ X 2020-01-30,50.3528342053487
SJPKSWZ X 2020-01-31,49.20864771037296
SJPKSWZ X 2020-02-01,50.84993858355118
SJPKSWZ X 2020-02-02,51.818239169739535
SJPKSWZ X 2020-02-03,51.54058248749791
SJPKSWZ X 2020-02-04,45.58223054629276
SJPKSWZ X 2020-02-05,45.36631398716612
SJPKSWZ X 2020-02-06,44.411402549636946
SJPKSWZ X 2020-02-07,44.12029273210151
SJPKSWZ X 2020-02-08,54.93908798861833
SJPKSWZ X 2020-02-09,54.627502581421325
SJPKSWZ X 2020-02-10,54.68348475789194
SJPKSWZ X 2020-02-11,50.287935699277575
SJPKSWZ X 2020-02-12,51.98284950265872
SJPKSWZ X 2020-02-13,46.15358394209848
SJPKSWZ X 2020-02-14,54.847794862227154
SJPKSWZ X 2020-02-15,44.39916156228095
SJPKSWZ X 2020-02-16,51.42097545299364
SJPKSWZ X 2020-02-17,54.516881551684264
SJPKSWZ X 2020-02-18,46.14607105117642
SJPKSWZ X 2020-02-19,54.74419482226873
SJPKSWZ X 2020-02-20,54.14328790337973
SJPKSWZ X 2020-02-21,53.71389062054912
SJPKSWZ X 2020-02-22,53.349824597619445
SJPKSWZ X 2020-02-23,50.343815811449346
SJPKSWZ X 2020-02-24,51.27601781735899
SJPKSWZ X 2020-02-25,45.977253365700975
SJPKSWZ X 2020-02-26,48.32314522851576
SJPKSWZ X 2020-02-27,52.39696990772789
SJPKSWZ X 2020-02-28,54.041096802853936
SJPKSWZ X 2020-02-29,55.114513919046715
SJPKSWZ X 2020-03-01,55.224693239557226
SJPKSWZ X 2020-03-02,47.37714543582479
SJPKSWZ X 2020-03-03,49.889672745326614
SJPKSWZ X 2020-03-04,53.68639703345008
SJPKSWZ X 2020-03-05,53.71056355634786
SJPKSWZ X 2020-03-06,50.86140769306814
SJPKSWZ X 2020-03-07,55.20888531985883
SJPKSWZ X 2020-03-08,55.061051713945965
SJPKSWZ X 2020-03-09,49.42831869380796
SJPKSWZ X 2020-03-10,48.14027940911686
SJPKSWZ X 2020-03-11,47.3775513647856
SJPKSWZ X 2020-03-12,52.81832229383389
SJPKSWZ X 2020-03-13,52.18784367360253
SJPKSWZ X 2020-03-14,54.78719441398545
SJPKSWZ X 2020-03-15,54.6998671131499
SJPKSWZ X 2020-03-16,54.272130576120176
SJPKSWZ X 2020-03-17,53.662313496533564
SJPKSWZ X 2020-03-18,45.904477895713924
SJPKSWZ X 2020-03-19,51.19181048772241
SJPKSWZ X 2020-03-20,48.80017484947956
SJPKSWZ X 2020-03-21,49.1204096174417
SJPKSWZ X 2020-03-22,54.22434460104574
SJPKSWZ X 2020-03-23,50.06247773777971
SJPKSWZ X 2020-03-24,54.92841541966424
SJPKSWZ X 2020-03-25,52.47184732394027
SJPKSWZ X 2020-03-26,45.933776988494024
SJPKSWZ X 2020-03-27,51.848426880655275
SJPKSWZ X 2020-03-28,47.12974030940656
SJPKSWZ X 2020-03-29,49.256435068250916
SJPKSWZ X 2020-03-30,49.67723368348574
SJPKSWZ X 2020-03-31,48.60044574673249
SJPKSWZ X 2020-04-01,49.64570621940219
SJPKSWZ X 2020-04-02,47.53994591912525
SJPKSWZ X 2020-04-03,49.79059652569544
SJPKSWZ X 2020-04-04,49.045368683238515
SK52PK4 X 2020-01-02,50.25034859901806
SK52PK4 X 2020-01-03,51.48734661920578
SK52PK4 X 2020-01-04,54.75640984067189
SK52PK4 X 2020-01-05,54.0795040242864
SK52PK4 X 2020-01-06,45.87747490020984
SK52PK4 X 2020-01-07,53.09368726156
SK52PK4 X 2020-01-08,46.513402490680676
SK52PK4 X 2020-01-09,50.926569624197086
SK52PK4 X 2020-01-10,48.79710330672576
SK52PK4 X 2020-01-11,54.87316043568166
SK52PK4 X 2020-01-12,49.46381244236435
SK52PK4 X 2020-01-13,48.62417763389838
SK52PK4 X 2020-01-14,54.717416414849204
SK52PK4 X 2020-01-15,53.2644195725845
SK52PK4 X 2020-01-16,54.87241811018999
SK52PK4 X 2020-01-17,43.85206783570087
SK52PK4 X 2020-01-18,54.60482991322441
SK52PK4 X 2020-01-19,54.848455902555
SK52PK4 X 2020-01-20,54.89124492194244
SK52PK4 X 2020-01-21,44.41877766882094
SK52PK4 X 2020-01-22,50.64493547686571
SK52PK4 X 2020-01-23,52.30761856644391
SK52PK4 X 2020-01-24,50.84506317544495
SK52PK4 X 2020-01-25,52.14886886240816
SK52PK4 X 2020-01-26,54.7787524038795
SK52PK4 X 2020-01-27,54.336622834426834
SK52PK4 X 2020-01-28,54.45971595937195
SK52PK4 X 2020-01-29,54.84123801051175
SK52PK4 X 2020-01-30,52.353818134270064
SK52PK4 X 2020-01-31,53.26380176409635
SK52PK4 X 2020-02-01,48.953327125610755
SK52PK4 X 2020-02-02,53.696641881360684
SK52PK4 X 2020-02-03,48.973592945548674
SK52PK4 X 2020-02-04,52.09602028500087
SK52PK4 X 2020-02-05,54.86107411587189
SK52PK4 X 2020-02-06,53.69379978022004
SK52PK4 X 2020-02-07,50.37972575763504
SK52PK4 X 2020-02-08,54.686201552630116
SK52PK4 X 2020-02-09,52.14537956938937
SK52PK4 X 2020-02-10,52.07696588535021
SK52PK4 X 2020-02-11,54.879855311152
SK52PK4 X 2020-02-12,52.103946393647874
SK52PK4 X 2020-02-13,54.88745710307287
SK52PK4 X 2020-02-14,54.8832280643704
SK52PK4 X 2020-02-15,54.80047598492607
SK52PK4 X 2020-02-16,51.32480094733094
SK52PK4 X 2020-02-17,51.82819276989965
SK52PK4 X 2020-02-18,54.86341455268599
SK52PK4 X 2020-02-19,54.89281430054216
SK52PK4 X 2020-02-20,54.87739080213279
SK52PK4 X 2020-02-21,54.89339912775383
SK52PK4 X 2020-02-22,49.13134700913045
SK52PK4 X 2020-02-23,53.60575144382933
SK52PK4 X 2020-02-24,50.66810730084809
