Place_ID X Date,target
TWHT8RX X 2020-03-31,10.0
TWHT8RX X 2020-04-01,21.0
TWHT8RX X 2020-04-02,21.0
TWHT8RX X 2020-04-03,9.0
TWHT8RX X 2020-04-04,60.86086956521739
TYDTLKI X 2020-01-02,15.0
TYDTLKI X 2020-01-03,35.0
TYDTLKI X 2020-01-04,44.0
TYDTLKI X 2020-01-05,43.26470588235294
TYDTLKI X 2020-01-06,18.0
TYDTLKI X 2020-01-07,9.0
TYDTLKI X 2020-01-08,18.0
TYDTLKI X 2020-01-09,26.0
TYDTLKI X 2020-01-10,15.0
TYDTLKI X 2020-01-11,37.0
TYDTLKI X 2020-01-12,28.0
TYDTLKI X 2020-01-13,25.0
TYDTLKI X 2020-01-14,28.0
TYDTLKI X 2020-01-15,18.0
TYDTLKI X 2020-01-16,12.0
TYDTLKI X 2020-01-17,38.0
TYDTLKI X 2020-01-18,6.0
TYDTLKI X 2020-01-19,21.0
TYDTLKI X 2020-01-20,53.0
TYDTLKI X 2020-01-21,6.0
TYDTLKI X 2020-01-22,34.0
TYDTLKI X 2020-01-23,9.0
TYDTLKI X 2020-01-24,13.0
TYDTLKI X 2020-01-25,13.0
TYDTLKI X 2020-01-26,17.0
TYDTLKI X 2020-01-27,55.0
TYDTLKI X 2020-01-28,87.0
TYDTLKI X 2020-01-29,87.0
TYDTLKI X 2020-01-30,20.0
TYDTLKI X 2020-01-31,5.0
TYDTLKI X 2020-02-01,30.0
TYDTLKI X 2020-02-02,15.0
TYDTLKI X 2020-02-03,12.0
TYDTLKI X 2020-02-04,18.0
TYDTLKI X 2020-02-05,14.0
TYDTLKI X 2020-02-06,38.0
TYDTLKI X 2020-02-07,34.0
TYDTLKI X 2020-02-08,4.0
TYDTLKI X 2020-02-09,22.0
TYDTLKI X 2020-02-10,18.0
TYDTLKI X 2020-02-11,16.0
TYDTLKI X 2020-02-12,12.0
TYDTLKI X 2020-02-13,5.0
TYDTLKI X 2020-02-14,16.0
TYDTLKI X 2020-02-19,13.0
TYDTLKI X 2020-02-20,14.0
TYDTLKI X 2020-02-21,27.0
TYDTLKI X 2020-02-22,25.0
TYDTLKI X 2020-02-23,25.0
TYDTLKI X 2020-02-24,14.0
TYDTLKI X 2020-02-25,16.0
TYDTLKI X 2020-02-26,45.0
TYDTLKI X 2020-02-27,46.0
TYDTLKI X 2020-02-28,65.0
TYDTLKI X 2020-02-29,21.0
TYDTLKI X 2020-03-01,26.0
TYDTLKI X 2020-03-02,7.0
TYDTLKI X 2020-03-03,21.0
TYDTLKI X 2020-03-04,26.0
TYDTLKI X 2020-03-05,6.0
TYDTLKI X 2020-03-06,12.0
TYDTLKI X 2020-03-07,15.0
TYDTLKI X 2020-03-08,53.0
TYDTLKI X 2020-03-09,113.0
TYDTLKI X 2020-03-10,14.0
TYDTLKI X 2020-03-11,13.0
TYDTLKI X 2020-03-12,42.0
TYDTLKI X 2020-03-13,25.0
TYDTLKI X 2020-03-14,22.0
TYDTLKI X 2020-03-15,12.0
TYDTLKI X 2020-03-16,25.0
TYDTLKI X 2020-03-17,21.0
TYDTLKI X 2020-03-18,46.0
TYDTLKI X 2020-03-19,25.0
TYDTLKI X 2020-03-20,24.0
TYDTLKI X 2020-03-21,15.0
TYDTLKI X 2020-03-22,14.0
TYDTLKI X 2020-03-23,25.0
TYDTLKI X 2020-03-24,12.0
TYDTLKI X 2020-03-25,42.0
TYDTLKI X 2020-03-26,56.0
TYDTLKI X 2020-03-27,53.0
TYDTLKI X 2020-03-28,48.0
TYDTLKI X 2020-03-29,75.0
TYDTLKI X 2020-03-30,34.0
TYDTLKI X 2020-03-31,103.0
TYDTLKI X 2020-04-01,55.0
TYDTLKI X 2020-04-02,16.0
TYDTLKI X 2020-04-03,50.0
TYDTLKI X 2020-04-04,74.0
UBIMBDJ X 2020-01-02,23.0
UBIMBDJ X 2020-01-03,25.0
UBIMBDJ X 2020-01-04,46.0
UBIMBDJ X 2020-01-05,60.0
UBIMBDJ X 2020-01-06,25.0
UBIMBDJ X 2020-01-07,57.0
UBIMBDJ X 2020-01-08,76.0
UBIMBDJ X 2020-01-09,55.0
UBIMBDJ X 2020-01-10,72.0
UBIMBDJ X 2020-01-11,9.0
UBIMBDJ X 2020-01-12,72.0
UBIMBDJ X 2020-01-13,51.0
UBIMBDJ X 2020-01-14,49.0
UBIMBDJ X 2020-01-15,9.0
UBIMBDJ X 2020-01-16,8.0
UBIMBDJ X 2020-01-17,93.0
UBIMBDJ X 2020-01-18,47.0
UBIMBDJ X 2020-01-19,21.0
UBIMBDJ X 2020-01-20,23.0
UBIMBDJ X 2020-01-21,68.0
UBIMBDJ X 2020-01-22,31.0
UBIMBDJ X 2020-01-23,50.0
UBIMBDJ X 2020-01-24,34.0
UBIMBDJ X 2020-01-25,69.0
UBIMBDJ X 2020-01-26,44.0
UBIMBDJ X 2020-01-27,70.0
UBIMBDJ X 2020-01-28,59.0
UBIMBDJ X 2020-01-29,50.0
UBIMBDJ X 2020-01-30,35.0
UBIMBDJ X 2020-01-31,38.0
UBIMBDJ X 2020-02-01,38.0
UBIMBDJ X 2020-02-02,31.0
UBIMBDJ X 2020-02-03,45.0
UBIMBDJ X 2020-02-04,71.0
UBIMBDJ X 2020-02-05,57.0
UBIMBDJ X 2020-02-06,65.0
UBIMBDJ X 2020-02-07,38.0
UBIMBDJ X 2020-02-08,25.0
UBIMBDJ X 2020-02-09,66.0
UBIMBDJ X 2020-02-10,50.0
UBIMBDJ X 2020-02-11,19.0
UBIMBDJ X 2020-02-12,50.0
UBIMBDJ X 2020-02-13,30.0
UBIMBDJ X 2020-02-14,25.0
UBIMBDJ X 2020-02-15,46.0
UBIMBDJ X 2020-02-16,42.0
UBIMBDJ X 2020-02-17,44.0
UBIMBDJ X 2020-02-18,33.0
UBIMBDJ X 2020-02-19,35.0
UBIMBDJ X 2020-02-20,2.0
UBIMBDJ X 2020-02-21,85.0
UBIMBDJ X 2020-02-22,40.0
UBIMBDJ X 2020-02-23,63.0
UBIMBDJ X 2020-02-24,41.0
UBIMBDJ X 2020-02-25,66.0
UBIMBDJ X 2020-02-26,46.0
UBIMBDJ X 2020-02-27,57.0
UBIMBDJ X 2020-02-28,44.0
UBIMBDJ X 2020-02-29,38.0
UBIMBDJ X 2020-03-01,53.0
UBIMBDJ X 2020-03-02,77.0
UBIMBDJ X 2020-03-03,25.0
UBIMBDJ X 2020-03-04,58.0
UBIMBDJ X 2020-03-05,31.0
UBIMBDJ X 2020-03-06,25.0
UBIMBDJ X 2020-03-07,50.0
UBIMBDJ X 2020-03-08,53.0
UBIMBDJ X 2020-03-09,17.0
UBIMBDJ X 2020-03-10,44.0
UBIMBDJ X 2020-03-11,55.0
UBIMBDJ X 2020-03-12,109.0
UBIMBDJ X 2020-03-13,25.0
UBIMBDJ X 2020-03-14,21.0
UBIMBDJ X 2020-03-15,72.0
UBIMBDJ X 2020-03-16,60.0
UBIMBDJ X 2020-03-17,63.0
UBIMBDJ X 2020-03-18,105.0
UBIMBDJ X 2020-03-19,15.0
UBIMBDJ X 2020-03-20,91.0
UBIMBDJ X 2020-03-21,67.0
UBIMBDJ X 2020-03-22,17.0
UBIMBDJ X 2020-03-23,53.0
UBIMBDJ X 2020-03-24,122.0
UBIMBDJ X 2020-03-25,34.0
UBIMBDJ X 2020-03-26,50.0
UBIMBDJ X 2020-03-27,69.0
UBIMBDJ X 2020-03-28,65.0
UBIMBDJ X 2020-03-29,74.0
UBIMBDJ X 2020-03-30,30.0
UBIMBDJ X 2020-03-31,78.0
UBIMBDJ X 2020-04-01,112.0
UBIMBDJ X 2020-04-02,13.0
UBIMBDJ X 2020-04-03,142.0
UBIMBDJ X 2020-04-04,55.0
UCDO92A X 2020-01-02,17.0
UCDO92A X 2020-01-03,51.0
UCDO92A X 2020-01-04,38.0
UCDO92A X 2020-01-05,16.0
UCDO92A X 2020-01-06,30.0
UCDO92A X 2020-01-07,24.0
UCDO92A X 2020-01-08,22.0
UCDO92A X 2020-01-09,105.0
UCDO92A X 2020-01-10,114.0
UCDO92A X 2020-01-11,93.0
UCDO92A X 2020-01-12,7.0
UCDO92A X 2020-01-13,20.0
UCDO92A X 2020-01-14,13.0
UCDO92A X 2020-01-15,25.0
UCDO92A X 2020-01-16,13.0
UCDO92A X 2020-01-17,21.0
UCDO92A X 2020-01-18,89.0
UCDO92A X 2020-01-19,33.0
UCDO92A X 2020-01-20,25.0
UCDO92A X 2020-01-21,62.0
UCDO92A X 2020-01-22,26.0
UCDO92A X 2020-01-23,84.0
UCDO92A X 2020-01-24,85.0
UCDO92A X 2020-01-25,21.0
UCDO92A X 2020-01-26,48.0
UCDO92A X 2020-01-27,20.0
UCDO92A X 2020-01-28,20.0
UCDO92A X 2020-01-29,13.0
UCDO92A X 2020-01-30,62.0
UCDO92A X 2020-01-31,23.0
UCDO92A X 2020-02-01,17.0
UCDO92A X 2020-02-02,28.0
UCDO92A X 2020-02-03,30.0
UCDO92A X 2020-02-04,32.0
UCDO92A X 2020-02-05,48.0
UCDO92A X 2020-02-06,65.0
UCDO92A X 2020-02-07,109.0
UCDO92A X 2020-02-08,55.0
UCDO92A X 2020-02-09,15.0
UCDO92A X 2020-02-10,32.0
UCDO92A X 2020-02-11,8.0
UCDO92A X 2020-02-12,34.0
UCDO92A X 2020-02-13,13.0
UCDO92A X 2020-02-14,25.0
UCDO92A X 2020-02-15,42.0
UCDO92A X 2020-02-16,30.0
UCDO92A X 2020-02-17,34.0
UCDO92A X 2020-02-18,26.0
UCDO92A X 2020-02-19,16.0
UCDO92A X 2020-02-20,21.0
UCDO92A X 2020-02-21,52.0
UCDO92A X 2020-02-22,26.0
UCDO92A X 2020-02-23,34.0
UCDO92A X 2020-02-24,38.0
UCDO92A X 2020-02-25,28.0
UCDO92A X 2020-02-26,17.0
UCDO92A X 2020-02-27,22.0
UCDO92A X 2020-02-28,15.0
UCDO92A X 2020-02-29,11.0
UCDO92A X 2020-03-01,25.0
UCDO92A X 2020-03-02,21.0
UCDO92A X 2020-03-03,25.0
UCDO92A X 2020-03-04,30.0
UCDO92A X 2020-03-05,63.0
UCDO92A X 2020-03-06,109.0
UCDO92A X 2020-03-07,51.0
UCDO92A X 2020-03-08,19.0
UCDO92A X 2020-03-09,182.0
UCDO92A X 2020-03-10,63.0
UCDO92A X 2020-03-11,22.0
UCDO92A X 2020-03-12,11.5
UCDO92A X 2020-03-13,30.0
UCDO92A X 2020-03-14,17.0
UCDO92A X 2020-03-15,11.0
UCDO92A X 2020-03-16,30.0
UCDO92A X 2020-03-17,11.0
UCDO92A X 2020-03-18,30.0
UCDO92A X 2020-03-19,70.0
UCDO92A X 2020-03-20,32.0
UCDO92A X 2020-03-21,26.0
UCDO92A X 2020-03-22,61.0
UCDO92A X 2020-03-23,16.0
UCDO92A X 2020-03-24,64.0
UCDO92A X 2020-03-25,61.0
UCDO92A X 2020-03-26,39.0
UCDO92A X 2020-03-27,93.0
UCDO92A X 2020-03-28,17.0
UCDO92A X 2020-03-29,46.0
UCDO92A X 2020-03-30,21.0
UCDO92A X 2020-03-31,24.0
UCDO92A X 2020-04-01,21.0
UCDO92A X 2020-04-02,36.0
UCDO92A X 2020-04-03,10.0
UCDO92A X 2020-04-04,34.0
UZ352TT X 2020-01-02,56.0
UZ352TT X 2020-01-03,24.0
UZ352TT X 2020-01-04,158.0
UZ352TT X 2020-01-05,21.0
UZ352TT X 2020-01-06,34.0
UZ352TT X 2020-01-07,21.0
UZ352TT X 2020-01-08,55.0
UZ352TT X 2020-01-09,42.0
UZ352TT X 2020-01-10,38.0
UZ352TT X 2020-01-11,29.0
UZ352TT X 2020-01-12,25.0
UZ352TT X 2020-01-13,30.0
UZ352TT X 2020-01-14,15.0
UZ352TT X 2020-01-15,31.0
UZ352TT X 2020-01-16,36.0
UZ352TT X 2020-01-17,19.0
UZ352TT X 2020-01-18,29.0
UZ352TT X 2020-01-19,53.0
UZ352TT X 2020-01-20,44.0
UZ352TT X 2020-01-21,59.0
UZ352TT X 2020-01-22,114.0
UZ352TT X 2020-01-23,53.0
UZ352TT X 2020-01-24,78.0
UZ352TT X 2020-01-25,91.0
UZ352TT X 2020-01-26,25.0
UZ352TT X 2020-01-27,23.0
UZ352TT X 2020-01-28,17.0
UZ352TT X 2020-01-29,38.0
UZ352TT X 2020-01-30,21.0
UZ352TT X 2020-01-31,51.0
UZ352TT X 2020-02-01,11.0
UZ352TT X 2020-02-02,1.0
UZ352TT X 2020-02-03,51.0
UZ352TT X 2020-02-04,18.0
UZ352TT X 2020-02-05,68.0
UZ352TT X 2020-02-06,98.0
UZ352TT X 2020-02-07,74.0
UZ352TT X 2020-02-08,20.0
UZ352TT X 2020-02-09,134.0
UZ352TT X 2020-02-10,9.0
UZ352TT X 2020-02-11,18.0
UZ352TT X 2020-02-12,32.0
UZ352TT X 2020-02-13,51.0
UZ352TT X 2020-02-14,9.0
UZ352TT X 2020-02-15,9.0
UZ352TT X 2020-02-16,30.0
UZ352TT X 2020-02-17,14.0
UZ352TT X 2020-02-18,28.0
UZ352TT X 2020-02-19,47.0
UZ352TT X 2020-02-20,57.0
UZ352TT X 2020-02-21,56.0
UZ352TT X 2020-02-22,28.0
UZ352TT X 2020-02-23,35.0
UZ352TT X 2020-02-24,37.0
UZ352TT X 2020-02-25,30.0
UZ352TT X 2020-02-26,72.0
UZ352TT X 2020-02-27,24.0
UZ352TT X 2020-02-28,38.0
UZ352TT X 2020-02-29,4.0
UZ352TT X 2020-03-01,13.0
UZ352TT X 2020-03-02,29.0
UZ352TT X 2020-03-03,24.0
UZ352TT X 2020-03-04,30.0
UZ352TT X 2020-03-05,76.0
UZ352TT X 2020-03-06,61.0
UZ352TT X 2020-03-07,9.0
UZ352TT X 2020-03-08,24.0
UZ352TT X 2020-03-09,46.0
UZ352TT X 2020-03-10,18.0
UZ352TT X 2020-03-11,30.0
UZ352TT X 2020-03-12,60.0
UZ352TT X 2020-03-13,15.0
UZ352TT X 2020-03-14,60.0
UZ352TT X 2020-03-15,14.0
UZ352TT X 2020-03-16,123.0
UZ352TT X 2020-03-17,46.0
UZ352TT X 2020-03-18,77.0
UZ352TT X 2020-03-19,67.0
UZ352TT X 2020-03-20,17.0
UZ352TT X 2020-03-21,33.0
UZ352TT X 2020-03-22,57.0
UZ352TT X 2020-03-23,29.0
UZ352TT X 2020-03-24,79.0
UZ352TT X 2020-03-25,59.0
UZ352TT X 2020-03-26,58.0
UZ352TT X 2020-03-27,30.0
UZ352TT X 2020-03-28,104.0
UZ352TT X 2020-03-29,10.0
UZ352TT X 2020-03-30,23.0
UZ352TT X 2020-03-31,28.0
UZ352TT X 2020-04-01,42.0
UZ352TT X 2020-04-02,25.0
UZ352TT X 2020-04-03,38.0
UZ352TT X 2020-04-04,30.0
VKB6NUF X 2020-01-02,90.0
VKB6NUF X 2020-01-03,15.0
VKB6NUF X 2020-01-04,58.0
VKB6NUF X 2020-01-05,119.0
VKB6NUF X 2020-01-06,137.0
VKB6NUF X 2020-01-07,161.0
VKB6NUF X 2020-01-08,137.0
VKB6NUF X 2020-01-09,85.0
VKB6NUF X 2020-01-10,98.0
VKB6NUF X 2020-01-11,137.0
VKB6NUF X 2020-01-12,97.0
VKB6NUF X 2020-01-13,154.0
VKB6NUF X 2020-01-14,13.0
VKB6NUF X 2020-01-15,166.0
VKB6NUF X 2020-01-16,184.0
VKB6NUF X 2020-01-17,91.0
VKB6NUF X 2020-01-18,159.0
VKB6NUF X 2020-01-19,46.0
VKB6NUF X 2020-01-20,76.0
VKB6NUF X 2020-01-21,193.0
VKB6NUF X 2020-01-22,5.0
VKB6NUF X 2020-01-23,46.0
VKB6NUF X 2020-01-24,172.0
VKB6NUF X 2020-01-25,93.0
VKB6NUF X 2020-01-26,50.0
VKB6NUF X 2020-01-27,137.0
VKB6NUF X 2020-01-28,152.0
VKB6NUF X 2020-01-29,93.0
VKB6NUF X 2020-01-30,129.0
VKB6NUF X 2020-01-31,193.0
VKB6NUF X 2020-02-01,152.0
VKB6NUF X 2020-02-02,89.0
VKB6NUF X 2020-02-03,72.0
VKB6NUF X 2020-02-04,17.0
VKB6NUF X 2020-02-05,65.0
VKB6NUF X 2020-02-06,87.0
VKB6NUF X 2020-02-07,149.0
VKB6NUF X 2020-02-08,112.0
VKB6NUF X 2020-02-09,68.0
VKB6NUF X 2020-02-10,91.0
VKB6NUF X 2020-02-11,176.0
VKB6NUF X 2020-02-12,73.0
VKB6NUF X 2020-02-13,82.0
VKB6NUF X 2020-02-14,63.0
VKB6NUF X 2020-02-15,137.0
VKB6NUF X 2020-02-16,75.0
VKB6NUF X 2020-02-17,8.0
VKB6NUF X 2020-02-18,72.0
VKB6NUF X 2020-02-19,17.0
VKB6NUF X 2020-02-20,95.0
VKB6NUF X 2020-02-21,129.0
VKB6NUF X 2020-02-22,87.0
VKB6NUF X 2020-02-23,40.0
VKB6NUF X 2020-02-24,66.0
VKB6NUF X 2020-02-25,21.0
VKB6NUF X 2020-02-26,43.0
VKB6NUF X 2020-02-27,155.0
VKB6NUF X 2020-02-28,11.0
VKB6NUF X 2020-02-29,46.0
VKB6NUF X 2020-03-03,27.0
VKB6NUF X 2020-03-04,87.0
VKB6NUF X 2020-03-05,20.0
VKB6NUF X 2020-03-06,75.0
VKB6NUF X 2020-03-07,77.0
VKB6NUF X 2020-03-08,44.0
VKB6NUF X 2020-03-09,68.0
VKB6NUF X 2020-03-10,25.0
VKB6NUF X 2020-03-11,95.0
VKB6NUF X 2020-03-12,59.0
VKB6NUF X 2020-03-13,59.0
VKB6NUF X 2020-03-14,72.0
VKB6NUF X 2020-03-15,82.0
VKB6NUF X 2020-03-16,65.0
VKB6NUF X 2020-03-17,108.0
VKB6NUF X 2020-03-18,46.0
VKB6NUF X 2020-03-19,44.0
VKB6NUF X 2020-03-20,38.0
VKB6NUF X 2020-03-21,25.0
VKB6NUF X 2020-03-22,58.0
VKB6NUF X 2020-03-23,38.0
VKB6NUF X 2020-03-24,25.0
VKB6NUF X 2020-03-25,82.0
VKB6NUF X 2020-03-26,156.0
VKB6NUF X 2020-03-27,97.0
VKB6NUF X 2020-03-28,82.0
VKB6NUF X 2020-03-29,65.0
VKB6NUF X 2020-03-30,25.0
VKB6NUF X 2020-03-31,30.0
VKB6NUF X 2020-04-01,55.0
VKB6NUF X 2020-04-02,57.0
VKB6NUF X 2020-04-03,54.0
VPGKX7K X 2020-01-02,102.0
VPGKX7K X 2020-01-03,121.0
VPGKX7K X 2020-01-04,155.0
VPGKX7K X 2020-01-05,155.0
VPGKX7K X 2020-01-06,23.0
VPGKX7K X 2020-01-07,9.0
VPGKX7K X 2020-01-08,61.0
VPGKX7K X 2020-01-09,151.0
VPGKX7K X 2020-01-10,114.0
VPGKX7K X 2020-01-11,137.0
VPGKX7K X 2020-01-12,76.0
VPGKX7K X 2020-01-13,174.0
VPGKX7K X 2020-01-14,157.0
VPGKX7K X 2020-01-15,97.0
VPGKX7K X 2020-01-16,32.0
VPGKX7K X 2020-01-17,157.0
VPGKX7K X 2020-01-18,195.0
VPGKX7K X 2020-01-19,172.0
VPGKX7K X 2020-01-20,147.0
VPGKX7K X 2020-01-21,167.0
VPGKX7K X 2020-01-22,151.0
VPGKX7K X 2020-01-23,87.0
VPGKX7K X 2020-01-24,44.0
VPGKX7K X 2020-01-25,38.0
VPGKX7K X 2020-01-26,48.0
VPGKX7K X 2020-01-27,174.0
VPGKX7K X 2020-01-28,47.0
VPGKX7K X 2020-01-29,46.0
VPGKX7K X 2020-01-30,53.0
VPGKX7K X 2020-01-31,97.0
VPGKX7K X 2020-02-01,159.0
VPGKX7K X 2020-02-02,42.0
VPGKX7K X 2020-02-03,80.0
VPGKX7K X 2020-02-04,46.0
VPGKX7K X 2020-02-05,20.0
VPGKX7K X 2020-02-06,32.0
VPGKX7K X 2020-02-07,191.0
VPGKX7K X 2020-02-08,159.0
VPGKX7K X 2020-02-09,294.0
VPGKX7K X 2020-02-10,129.0
VPGKX7K X 2020-02-11,38.0
VPGKX7K X 2020-02-12,80.0
VPGKX7K X 2020-02-13,59.0
VPGKX7K X 2020-02-14,21.0
VPGKX7K X 2020-02-15,38.0
VPGKX7K X 2020-02-16,122.0
VPGKX7K X 2020-02-17,164.0
VPGKX7K X 2020-02-18,30.0
VPGKX7K X 2020-02-19,147.0
VPGKX7K X 2020-02-20,155.0
VPGKX7K X 2020-02-21,47.0
VPGKX7K X 2020-02-22,132.0
VPGKX7K X 2020-02-23,91.0
VPGKX7K X 2020-02-24,25.0
VPGKX7K X 2020-02-25,38.0
VPGKX7K X 2020-02-26,153.0
VPGKX7K X 2020-02-27,147.0
VPGKX7K X 2020-02-28,104.0
VPGKX7K X 2020-02-29,21.0
VPGKX7K X 2020-03-01,102.0
VPGKX7K X 2020-03-02,97.0
VPGKX7K X 2020-03-03,89.0
VPGKX7K X 2020-03-04,161.0
VPGKX7K X 2020-03-05,42.0
VPGKX7K X 2020-03-06,76.0
VPGKX7K X 2020-03-07,151.0
VPGKX7K X 2020-03-08,66.0
VPGKX7K X 2020-03-09,95.0
VPGKX7K X 2020-03-10,65.0
VPGKX7K X 2020-03-11,72.0
VPGKX7K X 2020-03-12,151.0
VPGKX7K X 2020-03-13,55.0
VPGKX7K X 2020-03-14,155.0
VPGKX7K X 2020-03-15,162.0
VPGKX7K X 2020-03-16,99.0
VPGKX7K X 2020-03-17,117.0
VPGKX7K X 2020-03-18,241.0
VPGKX7K X 2020-03-19,122.0
VPGKX7K X 2020-03-20,122.0
VPGKX7K X 2020-03-21,178.0
VPGKX7K X 2020-03-22,85.0
VPGKX7K X 2020-03-23,171.0
VPGKX7K X 2020-03-24,68.0
VPGKX7K X 2020-03-25,38.0
VPGKX7K X 2020-03-26,68.0
VPGKX7K X 2020-03-27,87.0
VPGKX7K X 2020-03-28,46.0
VPGKX7K X 2020-03-29,38.0
VPGKX7K X 2020-03-30,87.0
VPGKX7K X 2020-03-31,23.0
VPGKX7K X 2020-04-01,129.0
VPGKX7K X 2020-04-02,48.0
VPGKX7K X 2020-04-03,72.0
VPGKX7K X 2020-04-04,60.86086956521739
VV7SGFI X 2020-01-02,57.0
VV7SGFI X 2020-01-03,114.0
VV7SGFI X 2020-01-04,120.0
VV7SGFI X 2020-01-05,21.0
VV7SGFI X 2020-01-06,50.0
VV7SGFI X 2020-01-07,61.0
VV7SGFI X 2020-01-08,25.0
VV7SGFI X 2020-01-09,63.0
VV7SGFI X 2020-01-10,50.0
VV7SGFI X 2020-01-11,34.0
VV7SGFI X 2020-01-12,38.0
VV7SGFI X 2020-01-13,38.0
VV7SGFI X 2020-01-14,52.0
VV7SGFI X 2020-01-15,21.0
VV7SGFI X 2020-01-16,30.0
VV7SGFI X 2020-01-17,44.0
VV7SGFI X 2020-01-18,42.0
VV7SGFI X 2020-01-19,20.0
VV7SGFI X 2020-01-20,74.0
VV7SGFI X 2020-01-21,88.0
VV7SGFI X 2020-01-22,38.0
VV7SGFI X 2020-01-23,59.0
VV7SGFI X 2020-01-24,19.0
VV7SGFI X 2020-01-25,21.0
VV7SGFI X 2020-01-26,120.0
VV7SGFI X 2020-01-27,30.0
VV7SGFI X 2020-01-28,25.0
VV7SGFI X 2020-01-29,17.0
VV7SGFI X 2020-01-30,63.0
VV7SGFI X 2020-01-31,21.0
VV7SGFI X 2020-02-01,21.0
VV7SGFI X 2020-02-02,53.0
VV7SGFI X 2020-02-03,134.0
VV7SGFI X 2020-02-04,53.0
VV7SGFI X 2020-02-05,30.0
VV7SGFI X 2020-02-06,42.0
VV7SGFI X 2020-02-07,50.0
VV7SGFI X 2020-02-08,39.0
VV7SGFI X 2020-02-09,21.0
VV7SGFI X 2020-02-10,80.0
VV7SGFI X 2020-02-11,99.0
VV7SGFI X 2020-02-12,21.0
VV7SGFI X 2020-02-13,61.0
VV7SGFI X 2020-02-14,68.0
VV7SGFI X 2020-02-15,47.0
VV7SGFI X 2020-02-16,107.0
VV7SGFI X 2020-02-17,60.0
VV7SGFI X 2020-02-18,151.0
VV7SGFI X 2020-02-19,85.0
VV7SGFI X 2020-02-20,56.0
VV7SGFI X 2020-02-21,34.0
VV7SGFI X 2020-02-22,96.0
VV7SGFI X 2020-02-23,42.0
VV7SGFI X 2020-02-24,59.0
VV7SGFI X 2020-02-25,32.0
VV7SGFI X 2020-02-26,60.0
VV7SGFI X 2020-02-27,30.0
VV7SGFI X 2020-02-28,70.0
VV7SGFI X 2020-02-29,30.0
VV7SGFI X 2020-03-01,107.0
VV7SGFI X 2020-03-02,34.0
VV7SGFI X 2020-03-03,30.0
VV7SGFI X 2020-03-04,53.0
VV7SGFI X 2020-03-05,34.0
VV7SGFI X 2020-03-06,59.0
VV7SGFI X 2020-03-07,14.0
VV7SGFI X 2020-03-08,50.0
VV7SGFI X 2020-03-09,107.0
VV7SGFI X 2020-03-10,50.0
VV7SGFI X 2020-03-11,38.0
VV7SGFI X 2020-03-12,164.0
VV7SGFI X 2020-03-13,25.0
VV7SGFI X 2020-03-14,53.0
VV7SGFI X 2020-03-15,59.0
VV7SGFI X 2020-03-16,25.0
VV7SGFI X 2020-03-17,42.0
VV7SGFI X 2020-03-18,53.0
VV7SGFI X 2020-03-19,38.0
VV7SGFI X 2020-03-20,30.0
VV7SGFI X 2020-03-21,17.0
VV7SGFI X 2020-03-22,66.0
VV7SGFI X 2020-03-23,57.0
VV7SGFI X 2020-03-24,65.0
VV7SGFI X 2020-03-25,21.0
VV7SGFI X 2020-03-26,30.0
VV7SGFI X 2020-03-27,13.0
VV7SGFI X 2020-03-28,30.0
VV7SGFI X 2020-03-29,77.0
VV7SGFI X 2020-03-30,42.0
VV7SGFI X 2020-03-31,129.0
VV7SGFI X 2020-04-01,21.0
VV7SGFI X 2020-04-02,42.0
VV7SGFI X 2020-04-03,69.0
VV7SGFI X 2020-04-04,76.0
VVLT5KL X 2020-01-02,57.0
VVLT5KL X 2020-01-03,93.0
VVLT5KL X 2020-01-04,28.0
VVLT5KL X 2020-01-05,34.0
VVLT5KL X 2020-01-06,76.0
VVLT5KL X 2020-01-07,122.0
VVLT5KL X 2020-01-08,145.0
VVLT5KL X 2020-01-09,35.0
VVLT5KL X 2020-01-10,187.0
VVLT5KL X 2020-01-11,13.0
VVLT5KL X 2020-01-12,77.0
VVLT5KL X 2020-01-13,50.0
VVLT5KL X 2020-01-14,92.0
VVLT5KL X 2020-01-15,95.0
VVLT5KL X 2020-01-16,63.0
VVLT5KL X 2020-01-17,17.0
VVLT5KL X 2020-01-18,13.0
VVLT5KL X 2020-01-19,62.0
VVLT5KL X 2020-01-20,119.0
VVLT5KL X 2020-01-21,23.0
VVLT5KL X 2020-01-22,152.0
VVLT5KL X 2020-01-23,21.0
VVLT5KL X 2020-01-24,19.0
VVLT5KL X 2020-01-25,95.0
VVLT5KL X 2020-01-26,30.0
VVLT5KL X 2020-01-27,42.0
VVLT5KL X 2020-01-28,17.0
VVLT5KL X 2020-01-29,13.0
VVLT5KL X 2020-01-30,54.0
VVLT5KL X 2020-01-31,155.0
VVLT5KL X 2020-02-01,18.0
VVLT5KL X 2020-02-02,31.0
VVLT5KL X 2020-02-03,68.0
VVLT5KL X 2020-02-04,26.0
VVLT5KL X 2020-02-05,18.0
VVLT5KL X 2020-02-06,72.0
VVLT5KL X 2020-02-07,57.0
VVLT5KL X 2020-02-08,25.0
VVLT5KL X 2020-02-09,53.0
VVLT5KL X 2020-02-10,42.0
VVLT5KL X 2020-02-11,25.0
VVLT5KL X 2020-02-12,11.0
VVLT5KL X 2020-02-13,31.0
VVLT5KL X 2020-02-14,67.0
VVLT5KL X 2020-02-15,43.0
VVLT5KL X 2020-02-16,60.0
VVLT5KL X 2020-02-17,181.0
