Place_ID X Date,target
TDDP2F6 X 2020-03-20,51.48952904842182
TDDP2F6 X 2020-03-21,52.3914307490769
TDDP2F6 X 2020-03-22,52.63995249094572
TDDP2F6 X 2020-03-23,56.61068036834375
TDDP2F6 X 2020-03-24,48.95248439992912
TDDP2F6 X 2020-03-25,69.26445277583034
TDDP2F6 X 2020-03-26,55.24188123277789
TDDP2F6 X 2020-03-27,47.92065212442378
TDDP2F6 X 2020-03-28,53.599231572102624
TDDP2F6 X 2020-03-29,49.779904679775456
TDDP2F6 X 2020-03-30,50.24047370544969
TDDP2F6 X 2020-03-31,44.501241693529835
TDDP2F6 X 2020-04-01,45.54179490314425
TDDP2F6 X 2020-04-02,70.2426688038459
TDDP2F6 X 2020-04-03,76.3335086618419
TDDP2F6 X 2020-04-04,41.82186486688832
TF8GL9A X 2020-01-02,66.48874105721188
TF8GL9A X 2020-01-03,71.05541333084827
TF8GL9A X 2020-01-04,81.87426579694763
TF8GL9A X 2020-01-05,77.40102566013144
TF8GL9A X 2020-01-06,70.28375094411757
TF8GL9A X 2020-01-07,58.95986350864063
TF8GL9A X 2020-01-08,55.93350186077722
TF8GL9A X 2020-01-09,63.0320019070244
TF8GL9A X 2020-01-10,69.89302350510033
TF8GL9A X 2020-01-11,72.62272653451915
TF8GL9A X 2020-01-12,60.132574346038176
TF8GL9A X 2020-01-13,55.732289258947546
TF8GL9A X 2020-01-14,60.10456185595907
TF8GL9A X 2020-01-15,63.23240392338596
TF8GL9A X 2020-01-16,66.65848689889084
TF8GL9A X 2020-01-17,54.34516932597167
TF8GL9A X 2020-01-18,60.48713864086599
TF8GL9A X 2020-01-19,59.599360563259744
TF8GL9A X 2020-01-20,66.2528835631283
TF8GL9A X 2020-01-21,73.48314954449025
TF8GL9A X 2020-01-22,64.82876949435183
TF8GL9A X 2020-01-23,64.45524980970622
TF8GL9A X 2020-01-24,65.71763754334174
TF8GL9A X 2020-01-25,63.76246524713558
TF8GL9A X 2020-01-26,70.63238940050861
TF8GL9A X 2020-01-27,63.04163094942301
TF8GL9A X 2020-01-28,54.2087301697728
TF8GL9A X 2020-01-29,63.219516768149674
TF8GL9A X 2020-01-30,61.126680791915454
TF8GL9A X 2020-01-31,64.85469809508132
TF8GL9A X 2020-02-01,67.90053002453801
TF8GL9A X 2020-02-02,57.78556730023041
TF8GL9A X 2020-02-03,71.83940248867893
TF8GL9A X 2020-02-04,63.306668429693616
TF8GL9A X 2020-02-05,63.105234660886325
TF8GL9A X 2020-02-06,59.92865019197132
TF8GL9A X 2020-02-07,59.130612235000314
TF8GL9A X 2020-02-08,65.13804927245424
TF8GL9A X 2020-02-09,65.21442800757606
TF8GL9A X 2020-02-10,61.66785566442904
TF8GL9A X 2020-02-11,58.27252234442323
TF8GL9A X 2020-02-12,55.99975461949007
TF8GL9A X 2020-02-13,52.8747589961079
TF8GL9A X 2020-02-14,69.12166062782678
TF8GL9A X 2020-02-15,63.667166143811784
TF8GL9A X 2020-02-16,65.90381529514538
TF8GL9A X 2020-02-17,67.27851551376882
TF8GL9A X 2020-02-18,64.6786610398925
TF8GL9A X 2020-02-19,79.18376489844357
TF8GL9A X 2020-02-20,65.27643478434379
TF8GL9A X 2020-02-21,63.69248314438009
TF8GL9A X 2020-02-22,61.178316333331814
TF8GL9A X 2020-02-23,63.76144855675365
TF8GL9A X 2020-02-24,75.04808289542027
TF8GL9A X 2020-02-25,55.154415312023445
TF8GL9A X 2020-02-26,68.29510161934569
TF8GL9A X 2020-02-27,58.766988648208134
TF8GL9A X 2020-02-28,61.73506442013628
TF8GL9A X 2020-02-29,67.68222728650409
TF8GL9A X 2020-03-01,73.10237766753528
TF8GL9A X 2020-03-02,64.99537030216484
TF8GL9A X 2020-03-03,61.68446542908866
TF8GL9A X 2020-03-04,75.22958312099362
TF8GL9A X 2020-03-05,68.27753462812237
TF8GL9A X 2020-03-06,65.96708792699403
TF8GL9A X 2020-03-07,65.95833822291632
TF8GL9A X 2020-03-08,63.02945108884626
TF8GL9A X 2020-03-09,58.26184013239656
TF8GL9A X 2020-03-10,53.69849534740247
TF8GL9A X 2020-03-11,62.34191395980838
TF8GL9A X 2020-03-12,60.68485216595086
TF8GL9A X 2020-03-13,61.68090580478611
TF8GL9A X 2020-03-14,58.51759140978123
TF8GL9A X 2020-03-15,64.35836354228223
TF8GL9A X 2020-03-16,65.42822028733582
TF8GL9A X 2020-03-17,69.8578620714065
TF8GL9A X 2020-03-18,60.29695914131444
TF8GL9A X 2020-03-19,65.13787535924205
TF8GL9A X 2020-03-20,63.69214031994548
TF8GL9A X 2020-03-21,73.07670490035056
TF8GL9A X 2020-03-22,87.70453974991592
TF8GL9A X 2020-03-23,67.99999607553325
TF8GL9A X 2020-03-24,68.11939649035205
TF8GL9A X 2020-03-25,60.72371701328427
TF8GL9A X 2020-03-26,62.34720534094123
TF8GL9A X 2020-03-27,63.913788219021136
TF8GL9A X 2020-03-28,51.89910552939637
TF8GL9A X 2020-03-29,54.90048092423884
TF8GL9A X 2020-03-30,52.07657174312554
TF8GL9A X 2020-03-31,63.496043036937934
TF8GL9A X 2020-04-01,57.079382734609574
TF8GL9A X 2020-04-02,67.36531296674987
TF8GL9A X 2020-04-03,55.83871703540092
TF8GL9A X 2020-04-04,38.34515141904106
TJH3M9P X 2020-01-02,52.55333327515163
TJH3M9P X 2020-01-03,58.88385162118519
TJH3M9P X 2020-01-04,52.2643957409376
TJH3M9P X 2020-01-05,78.70698980810806
TJH3M9P X 2020-01-06,59.14872852996052
TJH3M9P X 2020-01-07,52.815803056892264
TJH3M9P X 2020-01-08,52.84010743208458
TJH3M9P X 2020-01-09,55.26208287301547
TJH3M9P X 2020-01-10,60.59357022940921
TJH3M9P X 2020-01-11,55.46449323495615
TJH3M9P X 2020-01-12,50.205389901838046
TJH3M9P X 2020-01-13,51.2186924538495
TJH3M9P X 2020-01-14,52.63737480559577
TJH3M9P X 2020-01-15,56.69226110120108
TJH3M9P X 2020-01-16,56.78848776460195
TJH3M9P X 2020-01-17,50.6437619433912
TJH3M9P X 2020-01-18,54.87708421402418
TJH3M9P X 2020-01-19,67.10667755949069
TJH3M9P X 2020-01-20,58.01072861668183
TJH3M9P X 2020-01-21,66.3444877607235
TJH3M9P X 2020-01-22,54.63053721379123
TJH3M9P X 2020-01-23,73.13439264504439
TJH3M9P X 2020-01-24,68.48789856597438
TJH3M9P X 2020-01-25,61.08630853250182
TJH3M9P X 2020-01-26,51.30712159629594
TJH3M9P X 2020-01-27,58.53376313575391
TJH3M9P X 2020-01-28,58.99902740443288
TJH3M9P X 2020-01-29,53.01003277119324
TJH3M9P X 2020-01-30,55.252172363667995
TJH3M9P X 2020-01-31,48.19259512278324
TJH3M9P X 2020-02-01,63.5937730100771
TJH3M9P X 2020-02-02,59.27590155512947
TJH3M9P X 2020-02-03,61.90137092515578
TJH3M9P X 2020-02-04,48.573127491595436
TJH3M9P X 2020-02-05,49.56074774967559
TJH3M9P X 2020-02-06,60.749077449863286
TJH3M9P X 2020-02-07,54.12718584125628
TJH3M9P X 2020-02-08,53.19816518500188
TJH3M9P X 2020-02-09,54.01420538702408
TJH3M9P X 2020-02-10,79.92891102425916
TJH3M9P X 2020-02-11,50.45247691219408
TJH3M9P X 2020-02-12,57.85753429810869
TJH3M9P X 2020-02-13,53.157428299637814
TJH3M9P X 2020-02-14,63.40190553966234
TJH3M9P X 2020-02-15,54.54448314011347
TJH3M9P X 2020-02-16,54.22591282391815
TJH3M9P X 2020-02-17,55.421418729601754
TJH3M9P X 2020-02-18,54.002908624240696
TJH3M9P X 2020-02-19,62.41426194651552
TJH3M9P X 2020-02-20,51.96417701984788
TJH3M9P X 2020-02-21,58.14467819567054
TJH3M9P X 2020-02-22,56.45090252429485
TJH3M9P X 2020-02-23,44.549017152484666
TJH3M9P X 2020-02-24,54.29792571297355
TJH3M9P X 2020-02-25,52.81715216077538
TJH3M9P X 2020-02-26,52.731032921234664
TJH3M9P X 2020-02-27,49.26103473661236
TJH3M9P X 2020-02-28,57.135599875422514
TJH3M9P X 2020-02-29,58.046922286712885
TJH3M9P X 2020-03-01,58.8246290770248
TJH3M9P X 2020-03-02,50.22552829649419
TJH3M9P X 2020-03-03,58.25110926484061
TJH3M9P X 2020-03-04,51.339588274641244
TJH3M9P X 2020-03-05,54.29557062819444
TJH3M9P X 2020-03-06,61.190451923169576
TJH3M9P X 2020-03-07,53.037844286919785
TJH3M9P X 2020-03-08,60.92685286036491
TJH3M9P X 2020-03-09,53.88430321275085
TJH3M9P X 2020-03-10,64.7338442746572
TJH3M9P X 2020-03-11,59.04698888678894
TJH3M9P X 2020-03-12,55.5087910939922
TJH3M9P X 2020-03-13,39.1882954288112
TJH3M9P X 2020-03-14,49.2826710496799
TJH3M9P X 2020-03-15,49.906628036934144
TJH3M9P X 2020-03-16,68.19792944384945
TJH3M9P X 2020-03-17,57.65250671318866
TJH3M9P X 2020-03-18,57.281840397846295
TJH3M9P X 2020-03-19,80.41256465373519
TJH3M9P X 2020-03-20,54.441606527297964
TJH3M9P X 2020-03-21,64.4628180766319
TJH3M9P X 2020-03-22,71.79162794853903
TJH3M9P X 2020-03-23,64.42014753732153
TJH3M9P X 2020-03-24,67.11792904370809
TJH3M9P X 2020-03-25,66.59310207009362
TJH3M9P X 2020-03-26,82.83338000873107
TJH3M9P X 2020-03-27,66.73789518697339
TJH3M9P X 2020-03-28,49.86210796107228
TJH3M9P X 2020-03-29,45.241138347803115
TJH3M9P X 2020-03-30,18.941378453466967
TJH3M9P X 2020-03-31,48.80448458187889
TJH3M9P X 2020-04-01,45.090802254004
TJH3M9P X 2020-04-02,43.24624541999122
TJH3M9P X 2020-04-03,53.58776142849092
TJH3M9P X 2020-04-04,40.158171108865105
TWHT8RX X 2020-01-02,54.75607565533565
TWHT8RX X 2020-01-03,55.45239662630543
TWHT8RX X 2020-01-04,53.79720356693582
TWHT8RX X 2020-01-05,51.509537223920404
TWHT8RX X 2020-01-06,57.476770848125625
TWHT8RX X 2020-01-07,54.54878958886721
TWHT8RX X 2020-01-08,54.1830178286321
TWHT8RX X 2020-01-09,53.10498602939569
TWHT8RX X 2020-01-10,59.06103693517889
TWHT8RX X 2020-01-11,51.90582199398476
TWHT8RX X 2020-01-12,55.48494987532883
TWHT8RX X 2020-01-13,49.909626596730746
TWHT8RX X 2020-01-14,51.35789743619251
TWHT8RX X 2020-01-15,51.806353606612404
TWHT8RX X 2020-01-16,59.76993809567707
TWHT8RX X 2020-01-17,52.62474547822313
TWHT8RX X 2020-01-18,52.078056945927756
TWHT8RX X 2020-01-19,53.12956251188828
TWHT8RX X 2020-01-20,54.7669878615221
TWHT8RX X 2020-01-21,41.16684679281791
TWHT8RX X 2020-01-22,54.4032546484907
TWHT8RX X 2020-01-23,54.46603344758512
TWHT8RX X 2020-01-24,45.123374989374355
TWHT8RX X 2020-01-25,53.08491019179412
TWHT8RX X 2020-01-26,49.62826915115959
TWHT8RX X 2020-01-27,58.01571649547129
TWHT8RX X 2020-01-28,54.30178423776377
TWHT8RX X 2020-01-29,54.75751176739611
TWHT8RX X 2020-01-30,54.97280114612701
TWHT8RX X 2020-01-31,57.77988226878807
TWHT8RX X 2020-02-01,57.91882314475361
TWHT8RX X 2020-02-02,57.16130297277101
TWHT8RX X 2020-02-03,54.21943925996298
TWHT8RX X 2020-02-04,54.898786121310295
TWHT8RX X 2020-02-05,54.71026405129581
TWHT8RX X 2020-02-06,54.653851646776644
TWHT8RX X 2020-02-07,50.88999549398191
TWHT8RX X 2020-02-08,54.45460776020525
TWHT8RX X 2020-02-09,59.412489892309345
TWHT8RX X 2020-02-10,56.72652438657021
TWHT8RX X 2020-02-11,55.65002737206282
TWHT8RX X 2020-02-12,50.30380571843186
TWHT8RX X 2020-02-13,55.17371875092962
TWHT8RX X 2020-02-14,57.61351902010209
TWHT8RX X 2020-02-15,47.28910532258577
TWHT8RX X 2020-02-16,47.16961901111538
TWHT8RX X 2020-02-17,54.44414727774397
TWHT8RX X 2020-02-18,58.87046173865801
TWHT8RX X 2020-02-19,60.2873141091827
TWHT8RX X 2020-02-20,49.72187250733811
TWHT8RX X 2020-02-21,50.887508854187615
TWHT8RX X 2020-02-22,59.30380059152836
TWHT8RX X 2020-02-23,49.05560012073639
TWHT8RX X 2020-02-24,46.59540181177004
TWHT8RX X 2020-02-25,53.52618700979761
TWHT8RX X 2020-02-26,50.67671061479429
TWHT8RX X 2020-02-27,51.07838232463383
TWHT8RX X 2020-02-28,55.31271787053491
TWHT8RX X 2020-02-29,52.39174429202403
TWHT8RX X 2020-03-01,48.33414539745459
TWHT8RX X 2020-03-02,51.72479533807609
TWHT8RX X 2020-03-03,56.87396374956418
TWHT8RX X 2020-03-04,56.2715739536757
TWHT8RX X 2020-03-05,48.523534582115246
TWHT8RX X 2020-03-06,51.62841025098666
TWHT8RX X 2020-03-07,49.94752897878481
TWHT8RX X 2020-03-08,52.24508525136772
TWHT8RX X 2020-03-09,49.76695437566335
TWHT8RX X 2020-03-10,55.47656940713145
TWHT8RX X 2020-03-11,53.89651721540775
TWHT8RX X 2020-03-12,47.55767948192684
TWHT8RX X 2020-03-13,53.93013026426317
TWHT8RX X 2020-03-14,47.12832707056233
TWHT8RX X 2020-03-15,61.30164599973883
TWHT8RX X 2020-03-16,62.25107130921434
TWHT8RX X 2020-03-17,53.50675808788489
TWHT8RX X 2020-03-18,49.87523608740939
TWHT8RX X 2020-03-19,46.86302584225444
TWHT8RX X 2020-03-20,72.77636823512657
TWHT8RX X 2020-03-21,52.802448679223474
TWHT8RX X 2020-03-22,55.54670500119883
TWHT8RX X 2020-03-23,53.11757786243595
TWHT8RX X 2020-03-24,50.995805608068274
TWHT8RX X 2020-03-25,40.60683089248105
TWHT8RX X 2020-03-26,56.73822619499032
TWHT8RX X 2020-03-27,47.57601078788443
TWHT8RX X 2020-03-28,44.46844643149299
TWHT8RX X 2020-03-29,45.3598715794441
TWHT8RX X 2020-03-30,26.246406243905966
TWHT8RX X 2020-03-31,39.88241410284596
TWHT8RX X 2020-04-01,36.20696915867271
TWHT8RX X 2020-04-02,45.04843661715424
TWHT8RX X 2020-04-03,53.884918728969694
TWHT8RX X 2020-04-04,41.20080306909358
TYDTLKI X 2020-01-02,60.785961694259555
TYDTLKI X 2020-01-03,60.785961694259555
TYDTLKI X 2020-01-04,60.785961694259555
TYDTLKI X 2020-01-05,60.785961694259555
TYDTLKI X 2020-01-06,60.785961694259555
TYDTLKI X 2020-01-07,60.785961694259555
TYDTLKI X 2020-01-08,60.785961694259555
TYDTLKI X 2020-01-09,60.785961694259555
TYDTLKI X 2020-01-10,60.785961694259555
TYDTLKI X 2020-01-11,58.8276192273366
TYDTLKI X 2020-01-12,58.8276192273366
TYDTLKI X 2020-01-13,58.8276192273366
TYDTLKI X 2020-01-14,58.8276192273366
TYDTLKI X 2020-01-15,58.8276192273366
TYDTLKI X 2020-01-16,58.8276192273366
TYDTLKI X 2020-01-17,58.8276192273366
TYDTLKI X 2020-01-18,59.609308842044285
TYDTLKI X 2020-01-19,60.66141877852817
TYDTLKI X 2020-01-20,60.785961694259555
TYDTLKI X 2020-01-21,64.42921020325952
TYDTLKI X 2020-01-22,63.21333268296064
TYDTLKI X 2020-01-23,60.785961694259555
TYDTLKI X 2020-01-24,61.23530159345185
TYDTLKI X 2020-01-25,61.30029349029576
TYDTLKI X 2020-01-26,63.91004932533417
TYDTLKI X 2020-01-27,48.00760294307647
TYDTLKI X 2020-01-28,49.595375343218436
TYDTLKI X 2020-01-29,52.294176430560356
TYDTLKI X 2020-01-30,54.03520596064239
TYDTLKI X 2020-01-31,43.623885244484335
TYDTLKI X 2020-02-01,54.1007076355008
TYDTLKI X 2020-02-02,59.70359191028425
TYDTLKI X 2020-02-03,56.24428418606904
TYDTLKI X 2020-02-04,52.0339762807695
TYDTLKI X 2020-02-05,61.939540800659465
TYDTLKI X 2020-02-06,72.91855409468398
TYDTLKI X 2020-02-07,54.52133438474337
TYDTLKI X 2020-02-08,62.07639210866978
TYDTLKI X 2020-02-09,54.204796185887545
TYDTLKI X 2020-02-10,47.36970710060485
TYDTLKI X 2020-02-11,59.262866779052956
TYDTLKI X 2020-02-12,56.6470336243463
TYDTLKI X 2020-02-13,53.61551492024401
TYDTLKI X 2020-02-14,52.059230045875154
TYDTLKI X 2020-02-19,53.335801455455
TYDTLKI X 2020-02-20,65.26576522972164
TYDTLKI X 2020-02-21,56.91731995796877
TYDTLKI X 2020-02-22,55.95259749855791
TYDTLKI X 2020-02-23,55.47867313989482
TYDTLKI X 2020-02-24,60.21706965508625
TYDTLKI X 2020-02-25,57.17716571677786
TYDTLKI X 2020-02-26,53.337222000709744
TYDTLKI X 2020-02-27,54.452297991782096
TYDTLKI X 2020-02-28,65.06324609612265
TYDTLKI X 2020-02-29,48.92491680771979
TYDTLKI X 2020-03-01,53.58094323008015
TYDTLKI X 2020-03-02,53.54280081304306
TYDTLKI X 2020-03-03,39.89607869284404
TYDTLKI X 2020-03-04,52.06507068287945
TYDTLKI X 2020-03-05,56.34143228696409
TYDTLKI X 2020-03-06,55.2752711193248
TYDTLKI X 2020-03-07,59.64368078371546
TYDTLKI X 2020-03-08,48.41420988110889
TYDTLKI X 2020-03-09,55.752532883634395
TYDTLKI X 2020-03-10,55.321623136534214
TYDTLKI X 2020-03-11,52.71289043618802
TYDTLKI X 2020-03-12,55.64651440870625
TYDTLKI X 2020-03-13,56.10305812587723
TYDTLKI X 2020-03-14,74.01553303205688
TYDTLKI X 2020-03-15,68.97355825437516
TYDTLKI X 2020-03-16,53.922427373859605
TYDTLKI X 2020-03-17,53.37044299591304
TYDTLKI X 2020-03-18,47.321627317766236
TYDTLKI X 2020-03-19,54.00121375566191
TYDTLKI X 2020-03-20,64.00970613665982
TYDTLKI X 2020-03-21,55.52746369609181
TYDTLKI X 2020-03-22,57.54523922904962
TYDTLKI X 2020-03-23,54.20830354332427
TYDTLKI X 2020-03-24,55.20212401868993
TYDTLKI X 2020-03-25,57.52465829716229
TYDTLKI X 2020-03-26,76.65109622486483
TYDTLKI X 2020-03-27,52.393100682182734
TYDTLKI X 2020-03-28,48.16704210337128
TYDTLKI X 2020-03-29,41.04705504042644
TYDTLKI X 2020-03-30,58.8459151398384
TYDTLKI X 2020-03-31,57.94099728806949
TYDTLKI X 2020-04-01,57.59166107543101
TYDTLKI X 2020-04-02,47.57354822425612
TYDTLKI X 2020-04-03,53.44706014385761
TYDTLKI X 2020-04-04,36.04705979440313
UBIMBDJ X 2020-01-02,52.316935537929425
UBIMBDJ X 2020-01-03,52.98776490836251
UBIMBDJ X 2020-01-04,48.7686911774112
UBIMBDJ X 2020-01-05,59.185915843026294
UBIMBDJ X 2020-01-06,57.52835226350577
UBIMBDJ X 2020-01-07,57.51502822095128
UBIMBDJ X 2020-01-08,50.71766102182261
UBIMBDJ X 2020-01-09,54.27566095723077
UBIMBDJ X 2020-01-10,47.507959458185894
UBIMBDJ X 2020-01-11,54.79462984828587
UBIMBDJ X 2020-01-12,46.490955325734134
UBIMBDJ X 2020-01-13,57.42346342552624
UBIMBDJ X 2020-01-14,61.67601884494457
UBIMBDJ X 2020-01-15,51.37016523025311
UBIMBDJ X 2020-01-16,56.18992841417425
UBIMBDJ X 2020-01-17,40.55770370781484
UBIMBDJ X 2020-01-18,54.99599254902931
UBIMBDJ X 2020-01-19,51.180740045173934
UBIMBDJ X 2020-01-20,48.81535852570318
UBIMBDJ X 2020-01-21,39.91405404183075
UBIMBDJ X 2020-01-22,60.574364456955365
UBIMBDJ X 2020-01-23,49.63480705859719
UBIMBDJ X 2020-01-24,56.593583343234215
UBIMBDJ X 2020-01-25,59.03362923447288
UBIMBDJ X 2020-01-26,57.095616413524134
UBIMBDJ X 2020-01-27,52.485927346316615
UBIMBDJ X 2020-01-28,59.19311381900337
UBIMBDJ X 2020-01-29,59.55029407291555
UBIMBDJ X 2020-01-30,56.511292235530995
UBIMBDJ X 2020-01-31,56.12425743053617
UBIMBDJ X 2020-02-01,55.8358808377307
UBIMBDJ X 2020-02-02,49.61056550768758
UBIMBDJ X 2020-02-03,57.66321575004728
UBIMBDJ X 2020-02-04,56.18753575564094
UBIMBDJ X 2020-02-05,58.94096891848467
UBIMBDJ X 2020-02-06,53.8984578926068
UBIMBDJ X 2020-02-07,48.14065772417731
UBIMBDJ X 2020-02-08,49.22725327866298
UBIMBDJ X 2020-02-09,54.970317623376644
UBIMBDJ X 2020-02-10,50.055646524180844
UBIMBDJ X 2020-02-11,44.977490967750704
UBIMBDJ X 2020-02-12,52.52351609024605
UBIMBDJ X 2020-02-13,54.48250565811321
UBIMBDJ X 2020-02-14,55.89197981378102
UBIMBDJ X 2020-02-15,62.98000253531648
UBIMBDJ X 2020-02-16,57.92866850070902
UBIMBDJ X 2020-02-17,60.02322709584875
UBIMBDJ X 2020-02-18,48.29017255346704
UBIMBDJ X 2020-02-19,55.801677907429415
UBIMBDJ X 2020-02-20,48.49687089409503
UBIMBDJ X 2020-02-21,50.18377857181283
UBIMBDJ X 2020-02-22,55.801363620449784
UBIMBDJ X 2020-02-23,55.887833682482494
UBIMBDJ X 2020-02-24,52.050877709612465
UBIMBDJ X 2020-02-25,54.909371808187935
UBIMBDJ X 2020-02-26,61.695123979820146
UBIMBDJ X 2020-02-27,51.78959361902258
UBIMBDJ X 2020-02-28,64.3141898513481
UBIMBDJ X 2020-02-29,54.43662161274216
UBIMBDJ X 2020-03-01,58.56955929175291
UBIMBDJ X 2020-03-02,55.51432503364571
UBIMBDJ X 2020-03-03,66.72026560234076
UBIMBDJ X 2020-03-04,69.55945113689947
UBIMBDJ X 2020-03-05,53.21137903881
UBIMBDJ X 2020-03-06,53.309895310642354
UBIMBDJ X 2020-03-07,62.08204507883369
UBIMBDJ X 2020-03-08,62.44396538415732
UBIMBDJ X 2020-03-09,50.06462314699017
UBIMBDJ X 2020-03-10,82.25953952366923
UBIMBDJ X 2020-03-11,70.46226509895746
UBIMBDJ X 2020-03-12,62.36108318595478
UBIMBDJ X 2020-03-13,54.90982948578565
UBIMBDJ X 2020-03-14,52.26671000084117
UBIMBDJ X 2020-03-15,57.26057674489073
UBIMBDJ X 2020-03-16,56.24504187219406
UBIMBDJ X 2020-03-17,51.4430873438302
UBIMBDJ X 2020-03-18,35.45122049049745
UBIMBDJ X 2020-03-19,52.71532724744888
UBIMBDJ X 2020-03-20,46.77709991402484
UBIMBDJ X 2020-03-21,58.15380048537449
UBIMBDJ X 2020-03-22,54.661571318263526
UBIMBDJ X 2020-03-23,68.00976717124375
UBIMBDJ X 2020-03-24,89.03263650546663
UBIMBDJ X 2020-03-25,80.26836252592423
UBIMBDJ X 2020-03-26,59.714655971160035
UBIMBDJ X 2020-03-27,106.5809351931014
UBIMBDJ X 2020-03-28,51.317573321727025
UBIMBDJ X 2020-03-29,63.092535605328294
UBIMBDJ X 2020-03-30,41.781167961808535
UBIMBDJ X 2020-03-31,57.61869794932527
UBIMBDJ X 2020-04-01,51.53845738118523
UBIMBDJ X 2020-04-02,71.01021551477649
UBIMBDJ X 2020-04-03,67.53595116926837
UBIMBDJ X 2020-04-04,42.274972207153525
UCDO92A X 2020-01-02,54.89297197936749
UCDO92A X 2020-01-03,61.025516363762435
UCDO92A X 2020-01-04,51.52319275886419
UCDO92A X 2020-01-05,63.90923819393825
UCDO92A X 2020-01-06,57.10246199910945
UCDO92A X 2020-01-07,54.52544068320596
UCDO92A X 2020-01-08,54.234661494224284
UCDO92A X 2020-01-09,47.31166674282131
UCDO92A X 2020-01-10,62.553431620266366
UCDO92A X 2020-01-11,48.768897275990064
UCDO92A X 2020-01-12,58.862572621450305
UCDO92A X 2020-01-13,52.03707769137662
UCDO92A X 2020-01-14,55.184565044903906
UCDO92A X 2020-01-15,54.79623302617283
UCDO92A X 2020-01-16,52.89553262059951
UCDO92A X 2020-01-17,50.758306161198405
UCDO92A X 2020-01-18,57.564119540350646
UCDO92A X 2020-01-19,52.09354638557726
UCDO92A X 2020-01-20,89.79665420855667
UCDO92A X 2020-01-21,59.24501581320928
UCDO92A X 2020-01-22,54.48739303247169
UCDO92A X 2020-01-23,57.47307771863741
UCDO92A X 2020-01-24,69.39092825985699
UCDO92A X 2020-01-25,64.75033076565214
UCDO92A X 2020-01-26,53.715202973872834
UCDO92A X 2020-01-27,55.50200094885339
UCDO92A X 2020-01-28,60.116720993395546
UCDO92A X 2020-01-29,64.89231040164427
UCDO92A X 2020-01-30,54.42867614018354
UCDO92A X 2020-01-31,54.45813819381574
UCDO92A X 2020-02-01,56.34987597139635
UCDO92A X 2020-02-02,56.92423646460617
UCDO92A X 2020-02-03,61.34387079606674
UCDO92A X 2020-02-04,50.14003489527242
UCDO92A X 2020-02-05,57.35059332999785
UCDO92A X 2020-02-06,64.0018910139452
UCDO92A X 2020-02-07,53.51346837021376
UCDO92A X 2020-02-08,59.91668613911095
UCDO92A X 2020-02-09,52.3006792894663
UCDO92A X 2020-02-10,52.97754524367244
UCDO92A X 2020-02-11,56.27172449982685
UCDO92A X 2020-02-12,56.39127481592169
UCDO92A X 2020-02-13,51.611827443579045
UCDO92A X 2020-02-14,54.459556081760056
UCDO92A X 2020-02-15,56.49101197208809
UCDO92A X 2020-02-16,54.53004419696815
UCDO92A X 2020-02-17,54.43149103806075
UCDO92A X 2020-02-18,55.06489578884563
UCDO92A X 2020-02-19,54.32737542910073
UCDO92A X 2020-02-20,48.895431174591614
UCDO92A X 2020-02-21,60.35895376224137
UCDO92A X 2020-02-22,54.744502209083066
UCDO92A X 2020-02-23,57.013454008235655
UCDO92A X 2020-02-24,51.74117933401099
UCDO92A X 2020-02-25,50.314137021791076
UCDO92A X 2020-02-26,58.66111597928955
UCDO92A X 2020-02-27,70.42909202143207
UCDO92A X 2020-02-28,54.31927245275226
UCDO92A X 2020-02-29,57.39860378606947
UCDO92A X 2020-03-01,55.120587052651544
UCDO92A X 2020-03-02,60.31897741840123
UCDO92A X 2020-03-03,40.84689006973807
UCDO92A X 2020-03-04,54.648894327750554
UCDO92A X 2020-03-05,56.80179750269103
UCDO92A X 2020-03-06,62.52916707252119
UCDO92A X 2020-03-07,54.60881495907071
UCDO92A X 2020-03-08,47.07340478912333
UCDO92A X 2020-03-09,54.76594595977596
UCDO92A X 2020-03-10,54.74834427428379
UCDO92A X 2020-03-11,53.53744881129393
UCDO92A X 2020-03-12,61.503156761708446
UCDO92A X 2020-03-13,62.33333103219038
UCDO92A X 2020-03-14,53.54320777563343
UCDO92A X 2020-03-15,54.33461817293967
UCDO92A X 2020-03-16,58.373218007170806
UCDO92A X 2020-03-17,62.88884971635055
UCDO92A X 2020-03-18,54.45390050567161
UCDO92A X 2020-03-19,46.43904336615273
UCDO92A X 2020-03-20,54.29292278308816
UCDO92A X 2020-03-21,56.18673537481045
UCDO92A X 2020-03-22,56.084613540801286
UCDO92A X 2020-03-23,52.45616103330604
UCDO92A X 2020-03-24,52.326147603511416
UCDO92A X 2020-03-25,70.55700584486183
UCDO92A X 2020-03-26,84.08814097547474
UCDO92A X 2020-03-27,81.78700288014909
UCDO92A X 2020-03-28,45.586918273393906
UCDO92A X 2020-03-29,46.33630379088842
UCDO92A X 2020-03-30,32.31879501819199
UCDO92A X 2020-03-31,54.62099583924012
UCDO92A X 2020-04-01,40.00955777650324
UCDO92A X 2020-04-02,50.26767285796847
UCDO92A X 2020-04-03,55.447063867698404
UCDO92A X 2020-04-04,36.36321472549051
UZ352TT X 2020-01-02,58.09818236615618
UZ352TT X 2020-01-03,52.334339064285615
UZ352TT X 2020-01-04,50.419665845194075
UZ352TT X 2020-01-05,79.3062648010681
UZ352TT X 2020-01-06,66.2070864845507
UZ352TT X 2020-01-07,61.33273704892832
