Place_ID X Date,target
T0QPCP1 X 2020-03-07,56.64149358007774
T0QPCP1 X 2020-03-08,57.79584232899665
T0QPCP1 X 2020-03-09,45.52852676990673
T0QPCP1 X 2020-03-10,39.91119935795
T0QPCP1 X 2020-03-11,54.382005704201305
T0QPCP1 X 2020-03-12,51.63021181250855
T0QPCP1 X 2020-03-13,44.72603599867946
T0QPCP1 X 2020-03-14,64.02301081794761
T0QPCP1 X 2020-03-15,49.635204749596056
T0QPCP1 X 2020-03-16,50.519791659026474
T0QPCP1 X 2020-03-17,63.47617672654671
T0QPCP1 X 2020-03-18,57.426030417490026
T0QPCP1 X 2020-03-19,45.87545689999057
T0QPCP1 X 2020-03-20,52.116365479548975
T0QPCP1 X 2020-03-21,86.64052536613693
T0QPCP1 X 2020-03-22,85.23377778428807
T0QPCP1 X 2020-03-23,55.52243224768657
T0QPCP1 X 2020-03-24,66.07313920044281
T0QPCP1 X 2020-03-25,69.45251868241516
T0QPCP1 X 2020-03-26,66.43702321851963
T0QPCP1 X 2020-03-27,80.26332944217378
T0QPCP1 X 2020-03-28,61.668624057462864
T0QPCP1 X 2020-03-29,48.05851346420614
T0QPCP1 X 2020-03-30,48.000067857408744
T0QPCP1 X 2020-03-31,55.137015168844975
T0QPCP1 X 2020-04-01,45.835156294740074
T0QPCP1 X 2020-04-02,53.248379771786176
T0QPCP1 X 2020-04-03,35.69526486922416
T0QPCP1 X 2020-04-04,69.35355240875633
T5IIAB1 X 2020-01-02,53.393975898910035
T5IIAB1 X 2020-01-03,67.90296771747435
T5IIAB1 X 2020-01-04,54.7124556942121
T5IIAB1 X 2020-01-05,55.5422832633925
T5IIAB1 X 2020-01-06,70.64611102332404
T5IIAB1 X 2020-01-07,56.83224071046058
T5IIAB1 X 2020-01-08,49.04998725542795
T5IIAB1 X 2020-01-09,66.74417861589843
T5IIAB1 X 2020-01-10,71.21339154093505
T5IIAB1 X 2020-01-11,61.862234508742986
T5IIAB1 X 2020-01-12,65.71467099913332
T5IIAB1 X 2020-01-13,62.50141819866779
T5IIAB1 X 2020-01-14,78.94006644973905
T5IIAB1 X 2020-01-15,63.49081191874622
T5IIAB1 X 2020-01-16,60.407442747958356
T5IIAB1 X 2020-01-17,60.54082158791335
T5IIAB1 X 2020-01-18,61.89178031002789
T5IIAB1 X 2020-01-19,71.93658691817947
T5IIAB1 X 2020-01-20,67.30787444187416
T5IIAB1 X 2020-01-21,60.15146253450869
T5IIAB1 X 2020-01-22,66.53483884836662
T5IIAB1 X 2020-01-23,58.432824812345444
T5IIAB1 X 2020-01-24,49.33231125660719
T5IIAB1 X 2020-01-25,56.18538578800533
T5IIAB1 X 2020-01-26,56.18441910748122
T5IIAB1 X 2020-01-27,64.77328533287002
T5IIAB1 X 2020-01-28,66.5763971815848
T5IIAB1 X 2020-01-29,58.722567170933175
T5IIAB1 X 2020-01-30,73.85149674579122
T5IIAB1 X 2020-01-31,68.09934572616723
T5IIAB1 X 2020-02-01,67.44508976682847
T5IIAB1 X 2020-02-02,67.86690473041418
T5IIAB1 X 2020-02-03,59.58441828793682
T5IIAB1 X 2020-02-04,64.36748818229951
T5IIAB1 X 2020-02-05,62.43111327723681
T5IIAB1 X 2020-02-06,65.23349858569841
T5IIAB1 X 2020-02-07,75.71742336329869
T5IIAB1 X 2020-02-08,63.5896362568029
T5IIAB1 X 2020-02-09,55.331647392891576
T5IIAB1 X 2020-02-10,67.51330340049404
T5IIAB1 X 2020-02-11,66.7901455692866
T5IIAB1 X 2020-02-12,74.37713442764364
T5IIAB1 X 2020-02-13,70.71868498541669
T5IIAB1 X 2020-02-14,58.17821016327129
T5IIAB1 X 2020-02-15,73.38200163528819
T5IIAB1 X 2020-02-16,61.394730427468104
T5IIAB1 X 2020-02-17,68.62312040399445
T5IIAB1 X 2020-02-18,74.50018311317166
T5IIAB1 X 2020-02-19,64.93531494847181
T5IIAB1 X 2020-02-20,73.11292304855469
T5IIAB1 X 2020-02-21,71.39542133088273
T5IIAB1 X 2020-02-22,34.58136798211099
T5IIAB1 X 2020-02-23,78.71130860632351
T5IIAB1 X 2020-02-24,73.76608316922174
T5IIAB1 X 2020-02-25,57.056120486953915
T5IIAB1 X 2020-02-26,59.093570365618106
T5IIAB1 X 2020-02-27,67.60884320668929
T5IIAB1 X 2020-02-28,50.394840589533445
T5IIAB1 X 2020-02-29,45.31873470832357
T5IIAB1 X 2020-03-01,57.734331791416764
T5IIAB1 X 2020-03-02,66.68011277819583
T5IIAB1 X 2020-03-03,69.74016204414808
T5IIAB1 X 2020-03-04,79.51036060237271
T5IIAB1 X 2020-03-05,86.11706527062921
T5IIAB1 X 2020-03-06,59.95452670186956
T5IIAB1 X 2020-03-07,58.09052214075052
T5IIAB1 X 2020-03-08,74.68924703526315
T5IIAB1 X 2020-03-09,57.89153825042002
T5IIAB1 X 2020-03-10,54.02945135218423
T5IIAB1 X 2020-03-11,60.56660820465935
T5IIAB1 X 2020-03-12,58.56837038759361
T5IIAB1 X 2020-03-13,33.27376666493345
T5IIAB1 X 2020-03-14,61.718575377823306
T5IIAB1 X 2020-03-15,61.91219352090432
T5IIAB1 X 2020-03-16,51.93066093683219
T5IIAB1 X 2020-03-17,48.939453795419084
T5IIAB1 X 2020-03-18,48.81757390306051
T5IIAB1 X 2020-03-19,46.77036476507945
T5IIAB1 X 2020-03-20,62.911465585999096
T5IIAB1 X 2020-03-21,67.59739441738259
T5IIAB1 X 2020-03-22,54.84891432306093
T5IIAB1 X 2020-03-23,51.309830319931514
T5IIAB1 X 2020-03-24,77.57737594298479
T5IIAB1 X 2020-03-25,79.05803894896707
T5IIAB1 X 2020-03-26,74.81820923387883
T5IIAB1 X 2020-03-27,59.480805988270205
T5IIAB1 X 2020-03-28,50.84058262350655
T5IIAB1 X 2020-03-29,39.39277637048049
T5IIAB1 X 2020-03-30,70.39780282010716
T5IIAB1 X 2020-03-31,65.01310447076783
T5IIAB1 X 2020-04-01,67.50518563908743
T5IIAB1 X 2020-04-02,49.038689979666934
T5IIAB1 X 2020-04-03,44.029576324095814
T5IIAB1 X 2020-04-04,59.44353703111709
T6HK4HL X 2020-01-02,55.49617123611048
T6HK4HL X 2020-01-03,60.60770644331492
T6HK4HL X 2020-01-04,58.5262333643544
T6HK4HL X 2020-01-05,54.90484480949494
T6HK4HL X 2020-02-01,58.91265257446978
T6HK4HL X 2020-02-02,58.59071665164752
T6HK4HL X 2020-02-03,54.50044565911859
T6HK4HL X 2020-02-04,57.39858348401274
T6HK4HL X 2020-02-05,61.417748059648396
T6HK4HL X 2020-02-06,62.19997473215557
T6HK4HL X 2020-02-07,56.26312299932415
T6HK4HL X 2020-02-08,71.36141583462836
T6HK4HL X 2020-02-09,50.25081274097454
T6HK4HL X 2020-02-10,75.87058907237423
T6HK4HL X 2020-02-11,62.3714319224227
T6HK4HL X 2020-02-12,72.89927752230997
T6HK4HL X 2020-02-13,62.58348386207154
T6HK4HL X 2020-02-14,56.70780038866964
T6HK4HL X 2020-02-15,58.90984647469478
T6HK4HL X 2020-02-16,66.8379685416711
T6HK4HL X 2020-02-17,61.01671137180969
T6HK4HL X 2020-02-18,68.69009332727877
T6HK4HL X 2020-02-19,64.133851543127
T6HK4HL X 2020-02-20,46.556252593314355
T6HK4HL X 2020-02-21,61.22366587970391
T6HK4HL X 2020-02-22,57.63074385638853
T6HK4HL X 2020-02-23,58.7660945146325
T6HK4HL X 2020-02-24,52.90377189765437
T6HK4HL X 2020-02-25,55.58667203868458
T6HK4HL X 2020-02-26,59.21475520608983
T6HK4HL X 2020-02-27,55.79609912847767
T6HK4HL X 2020-02-28,61.836519542707066
T6HK4HL X 2020-02-29,52.1120918319625
T6HK4HL X 2020-03-01,62.19801908058226
T6HK4HL X 2020-03-02,62.379435534525186
T6HK4HL X 2020-03-03,59.14187575946253
T6HK4HL X 2020-03-04,59.93629387621669
T6HK4HL X 2020-03-05,53.21508259779322
T6HK4HL X 2020-03-06,69.19154677860038
T6HK4HL X 2020-03-07,51.15825627074774
T6HK4HL X 2020-03-08,56.345700319568536
T6HK4HL X 2020-03-09,64.39491546136534
T6HK4HL X 2020-03-10,57.09035327246128
T6HK4HL X 2020-03-11,62.23502052069155
T6HK4HL X 2020-03-12,44.40567374688197
T6HK4HL X 2020-03-13,55.126386580628335
T6HK4HL X 2020-03-14,41.65589177599445
T6HK4HL X 2020-03-15,48.80163689062727
T6HK4HL X 2020-03-16,71.902778534029
T6HK4HL X 2020-03-17,47.475222717837696
T6HK4HL X 2020-03-18,58.221021742741485
T6HK4HL X 2020-03-19,50.35265619857035
T6HK4HL X 2020-03-20,50.52502551091767
T6HK4HL X 2020-03-21,56.035437864569225
T6HK4HL X 2020-03-22,56.87805705496367
T6HK4HL X 2020-03-23,66.81590348450416
T6HK4HL X 2020-03-24,55.075719555291165
T6HK4HL X 2020-03-25,61.43998834497975
T6HK4HL X 2020-03-26,58.38973240087214
T6HK4HL X 2020-03-27,60.31320108070126
T6HK4HL X 2020-03-28,54.064372928979864
T6HK4HL X 2020-03-29,64.0065525769032
T6HK4HL X 2020-03-30,51.84878540036734
T6HK4HL X 2020-03-31,42.859952203830105
T6HK4HL X 2020-04-01,45.67990993342051
T6HK4HL X 2020-04-02,23.219399917158682
T6HK4HL X 2020-04-03,35.88088834053367
T6HK4HL X 2020-04-04,50.29166150213137
TAI6W4Z X 2020-01-02,52.38247053987242
TAI6W4Z X 2020-01-03,58.19802554103291
TAI6W4Z X 2020-01-04,55.13564679028943
TAI6W4Z X 2020-01-05,63.7765633288691
TAI6W4Z X 2020-01-06,47.62090233612825
TAI6W4Z X 2020-01-07,69.22552472395355
TAI6W4Z X 2020-01-08,65.68515418261813
TAI6W4Z X 2020-01-09,49.5289304394997
TAI6W4Z X 2020-01-10,54.66702159220606
TAI6W4Z X 2020-01-13,65.1207607063182
TAI6W4Z X 2020-01-14,53.119616376377934
TAI6W4Z X 2020-01-15,60.98978006217969
TAI6W4Z X 2020-01-16,56.78364980318448
TAI6W4Z X 2020-01-17,63.58870736361021
TAI6W4Z X 2020-01-18,56.0960089539136
TAI6W4Z X 2020-01-19,59.26953289880982
TAI6W4Z X 2020-01-20,44.25840341984866
TAI6W4Z X 2020-01-21,54.990414400667404
TAI6W4Z X 2020-01-22,51.05669983757642
TAI6W4Z X 2020-01-23,59.13162084921045
TAI6W4Z X 2020-01-24,56.028366951291844
TAI6W4Z X 2020-01-25,51.67563385087549
TAI6W4Z X 2020-01-26,49.293654279511905
TAI6W4Z X 2020-01-27,64.21635320764344
TAI6W4Z X 2020-01-28,70.48299390667268
TAI6W4Z X 2020-01-29,58.149849415054
TAI6W4Z X 2020-01-30,49.5715370013625
TAI6W4Z X 2020-01-31,51.628833554392955
TAI6W4Z X 2020-02-01,59.59358738436674
TAI6W4Z X 2020-02-02,42.99332446213303
TAI6W4Z X 2020-02-03,47.70770619780891
TAI6W4Z X 2020-02-05,46.36826719535633
TAI6W4Z X 2020-02-06,66.1925507000762
TAI6W4Z X 2020-02-07,56.627713517415074
TAI6W4Z X 2020-02-08,69.72057909717996
TAI6W4Z X 2020-02-09,56.49738662126386
TAI6W4Z X 2020-02-10,54.42709630017358
TAI6W4Z X 2020-02-11,63.849535529475304
TAI6W4Z X 2020-02-12,61.524680609787396
TAI6W4Z X 2020-02-13,56.73972809712534
TAI6W4Z X 2020-02-14,61.22714719794765
TAI6W4Z X 2020-02-15,59.43623144926401
TAI6W4Z X 2020-02-16,52.57672895206979
TAI6W4Z X 2020-02-17,70.66392551992816
TAI6W4Z X 2020-02-18,58.05080414001857
TAI6W4Z X 2020-02-19,55.86743298685322
TAI6W4Z X 2020-02-20,56.99501581095503
TAI6W4Z X 2020-02-21,52.378801409015566
TAI6W4Z X 2020-02-22,69.72391003968403
TAI6W4Z X 2020-02-23,57.210061125914855
TAI6W4Z X 2020-02-24,62.19119651439142
TAI6W4Z X 2020-02-25,58.17970512128031
TAI6W4Z X 2020-02-26,48.55211923242982
TAI6W4Z X 2020-02-27,65.20077469003496
TAI6W4Z X 2020-02-28,51.462526059906054
TAI6W4Z X 2020-02-29,60.35091085687368
TAI6W4Z X 2020-03-01,44.21169833931069
TAI6W4Z X 2020-03-03,65.3235908685667
TAI6W4Z X 2020-03-04,72.16801585200639
TAI6W4Z X 2020-03-05,66.82624729666986
TAI6W4Z X 2020-03-06,65.00462483801275
TAI6W4Z X 2020-03-07,47.62435775919322
TAI6W4Z X 2020-03-08,56.63944450732906
TAI6W4Z X 2020-03-09,61.24858822870951
TAI6W4Z X 2020-03-10,60.44188813968492
TAI6W4Z X 2020-03-11,61.709831599743985
TAI6W4Z X 2020-03-12,58.05135071663918
TAI6W4Z X 2020-03-13,61.55268674822729
TAI6W4Z X 2020-03-14,58.12006431731085
TAI6W4Z X 2020-03-15,39.78240780075116
TAI6W4Z X 2020-03-16,55.122970526804295
TAI6W4Z X 2020-03-17,51.393962690173815
TAI6W4Z X 2020-03-18,51.891680459654076
TAI6W4Z X 2020-03-19,57.656998355678724
TAI6W4Z X 2020-03-20,52.250868018392175
TAI6W4Z X 2020-03-21,53.65810823427789
TAI6W4Z X 2020-03-22,54.92978946202381
TAI6W4Z X 2020-03-23,66.17422326215004
TAI6W4Z X 2020-03-24,54.72945404384001
TAI6W4Z X 2020-03-25,55.74217300352245
TAI6W4Z X 2020-03-26,46.371228094098214
TAI6W4Z X 2020-03-27,69.49530046764582
TAI6W4Z X 2020-03-28,42.900021784421924
TAI6W4Z X 2020-03-29,33.283213265946806
TAI6W4Z X 2020-03-30,51.49139951470754
TAI6W4Z X 2020-03-31,50.11458206653929
TAI6W4Z X 2020-04-01,59.845353864925045
TAI6W4Z X 2020-04-02,51.849929125714176
TAI6W4Z X 2020-04-03,38.81042412353269
TAI6W4Z X 2020-04-04,59.44353703111709
TDDP2F6 X 2020-01-02,60.02227043574491
TDDP2F6 X 2020-01-03,57.69673670281498
TDDP2F6 X 2020-01-04,56.84265591092629
TDDP2F6 X 2020-01-05,49.64450283420642
TDDP2F6 X 2020-01-06,62.11970876345007
TDDP2F6 X 2020-01-07,76.93240301774955
TDDP2F6 X 2020-01-08,70.79988834067322
TDDP2F6 X 2020-01-09,56.018746591370125
TDDP2F6 X 2020-01-10,54.759165511815446
TDDP2F6 X 2020-01-11,51.206508721667156
TDDP2F6 X 2020-01-12,60.15995183660411
TDDP2F6 X 2020-01-13,54.508568785578916
TDDP2F6 X 2020-01-14,61.38404952317947
TDDP2F6 X 2020-01-15,58.51002999904304
TDDP2F6 X 2020-01-16,56.556654026334684
TDDP2F6 X 2020-01-17,80.11463199831756
TDDP2F6 X 2020-01-18,80.36755815083576
TDDP2F6 X 2020-01-19,63.619263148650106
TDDP2F6 X 2020-01-20,57.966295600041285
TDDP2F6 X 2020-01-21,58.096249258160846
TDDP2F6 X 2020-01-22,51.18912536286758
TDDP2F6 X 2020-01-23,47.26318066175999
TDDP2F6 X 2020-01-24,47.64897144628161
TDDP2F6 X 2020-01-25,53.27600944354989
TDDP2F6 X 2020-01-26,68.54478743388401
TDDP2F6 X 2020-02-02,59.34086782846939
TDDP2F6 X 2020-02-03,45.08132489988943
TDDP2F6 X 2020-02-04,60.287678594295436
TDDP2F6 X 2020-02-05,61.32270705547626
TDDP2F6 X 2020-02-06,49.59346546633556
TDDP2F6 X 2020-02-07,78.43732898301762
TDDP2F6 X 2020-02-08,52.707989488009694
TDDP2F6 X 2020-02-10,60.02688623371335
TDDP2F6 X 2020-02-11,57.42709016182578
TDDP2F6 X 2020-02-12,53.22737491343449
TDDP2F6 X 2020-02-13,55.022328457777185
TDDP2F6 X 2020-02-14,58.36300237208549
TDDP2F6 X 2020-02-15,67.12507174043813
TDDP2F6 X 2020-02-16,55.30459967199204
TDDP2F6 X 2020-02-17,61.03839872536046
TDDP2F6 X 2020-02-18,57.95044146162359
TDDP2F6 X 2020-02-19,59.341539431055836
TDDP2F6 X 2020-02-20,51.2621383272901
TDDP2F6 X 2020-02-21,54.68386638182479
TDDP2F6 X 2020-02-22,60.59591576712247
TDDP2F6 X 2020-02-23,54.23191735814657
TDDP2F6 X 2020-02-24,53.11535184489238
TDDP2F6 X 2020-02-25,62.464690832288134
TDDP2F6 X 2020-02-26,51.642712483716004
TDDP2F6 X 2020-02-27,39.25109397871674
TDDP2F6 X 2020-02-28,65.45166625427247
TDDP2F6 X 2020-02-29,62.926956836737254
TDDP2F6 X 2020-03-01,54.03729788556334
TDDP2F6 X 2020-03-02,44.40515135562331
TDDP2F6 X 2020-03-03,42.773420233213855
TDDP2F6 X 2020-03-04,54.75751351201157
TDDP2F6 X 2020-03-05,54.85482064069826
TDDP2F6 X 2020-03-06,54.69192531444396
TDDP2F6 X 2020-03-07,56.32442338908025
TDDP2F6 X 2020-03-08,47.16382189707109
TDDP2F6 X 2020-03-09,65.11104889017038
TDDP2F6 X 2020-03-10,57.1893629489107
TDDP2F6 X 2020-03-11,48.83248958951763
TDDP2F6 X 2020-03-12,45.94494725133209
TDDP2F6 X 2020-03-13,56.72944651405804
TDDP2F6 X 2020-03-14,49.1442297379982
TDDP2F6 X 2020-03-15,61.09189338905908
TDDP2F6 X 2020-03-16,51.53236296895476
TDDP2F6 X 2020-03-17,50.94436465114267
TDDP2F6 X 2020-03-18,53.09035539340215
TDDP2F6 X 2020-03-19,54.996468124603425
TDDP2F6 X 2020-03-20,48.926325593698124
TDDP2F6 X 2020-03-21,53.42222094614803
TDDP2F6 X 2020-03-22,50.08351075728814
TDDP2F6 X 2020-03-23,56.134729702207316
TDDP2F6 X 2020-03-24,49.759903905674854
TDDP2F6 X 2020-03-25,71.67477415922569
TDDP2F6 X 2020-03-26,58.148773495599194
TDDP2F6 X 2020-03-27,46.88841693822981
TDDP2F6 X 2020-03-28,55.55234634341414
TDDP2F6 X 2020-03-29,56.29479002610293
TDDP2F6 X 2020-03-30,54.549389502200896
TDDP2F6 X 2020-03-31,42.001251309469566
TDDP2F6 X 2020-04-01,42.88390961556423
TDDP2F6 X 2020-04-02,65.44378144337523
TDDP2F6 X 2020-04-03,57.56760874831208
TDDP2F6 X 2020-04-04,62.752679870412514
TF8GL9A X 2020-01-02,71.52950964749532
TF8GL9A X 2020-01-03,82.27324708563395
TF8GL9A X 2020-01-04,94.98477791919632
TF8GL9A X 2020-01-05,83.61967414288515
TF8GL9A X 2020-01-06,77.80239575076106
TF8GL9A X 2020-01-07,69.51256635155647
TF8GL9A X 2020-01-08,58.28090746026466
TF8GL9A X 2020-01-09,66.45817890295419
TF8GL9A X 2020-01-10,75.1995407986789
TF8GL9A X 2020-01-11,80.30780588360923
TF8GL9A X 2020-01-12,72.31415957585455
TF8GL9A X 2020-01-13,62.1228087657825
TF8GL9A X 2020-01-14,67.92284272955771
TF8GL9A X 2020-01-15,67.80330906121365
TF8GL9A X 2020-01-16,63.105048714494345
TF8GL9A X 2020-01-17,57.12741335973923
TF8GL9A X 2020-01-18,68.96324316375419
TF8GL9A X 2020-01-19,67.96099836083792
TF8GL9A X 2020-01-20,76.96200398535265
TF8GL9A X 2020-01-21,78.57581205144479
TF8GL9A X 2020-01-22,73.89074646319627
TF8GL9A X 2020-01-23,71.52011474302768
TF8GL9A X 2020-01-24,71.15445549303939
TF8GL9A X 2020-01-25,72.51843689077444
TF8GL9A X 2020-01-26,79.91879988130631
TF8GL9A X 2020-01-27,70.34470051994126
TF8GL9A X 2020-01-28,55.69712638188383
TF8GL9A X 2020-01-29,65.30664995143547
TF8GL9A X 2020-01-30,64.82016064113353
TF8GL9A X 2020-01-31,72.0020947107958
TF8GL9A X 2020-02-01,77.71434999271887
TF8GL9A X 2020-02-02,63.67846459862704
TF8GL9A X 2020-02-03,80.42490029495275
TF8GL9A X 2020-02-04,75.9138224808651
TF8GL9A X 2020-02-05,72.35619341770627
TF8GL9A X 2020-02-06,63.35428968514457
TF8GL9A X 2020-02-07,66.66910408406703
TF8GL9A X 2020-02-08,71.52723999128867
TF8GL9A X 2020-02-09,73.13413709680032
TF8GL9A X 2020-02-10,69.65974116294473
TF8GL9A X 2020-02-11,64.52873739925744
TF8GL9A X 2020-02-12,61.307411758565465
TF8GL9A X 2020-02-13,60.12517671909816
TF8GL9A X 2020-02-14,76.77461620951973
TF8GL9A X 2020-02-15,76.81079133702733
TF8GL9A X 2020-02-16,75.16436836719063
TF8GL9A X 2020-02-17,83.01801004420349
TF8GL9A X 2020-02-18,80.95641704043919
TF8GL9A X 2020-02-19,95.93285532247904
TF8GL9A X 2020-02-20,87.33900065131363
TF8GL9A X 2020-02-21,85.64891321513286
TF8GL9A X 2020-02-22,76.90501326618136
TF8GL9A X 2020-02-23,80.00250030505259
TF8GL9A X 2020-02-24,83.50222838278009
TF8GL9A X 2020-02-25,63.819961575102184
TF8GL9A X 2020-02-26,76.93162544589737
TF8GL9A X 2020-02-27,65.06225529246906
TF8GL9A X 2020-02-28,73.05206104583544
TF8GL9A X 2020-02-29,76.14512660458044
TF8GL9A X 2020-03-01,83.5027606442159
TF8GL9A X 2020-03-02,75.25950621179197
TF8GL9A X 2020-03-03,70.43349988541996
TF8GL9A X 2020-03-04,83.15752821960788
TF8GL9A X 2020-03-05,70.44968906596824
TF8GL9A X 2020-03-06,66.36316165360482
TF8GL9A X 2020-03-07,67.44602495928193
TF8GL9A X 2020-03-08,70.35393912207967
TF8GL9A X 2020-03-09,67.00287063100312
TF8GL9A X 2020-03-10,64.2237520296596
TF8GL9A X 2020-03-11,71.66050434796321
TF8GL9A X 2020-03-12,57.33880156183187
TF8GL9A X 2020-03-13,61.88871027373081
TF8GL9A X 2020-03-14,60.79739343937185
TF8GL9A X 2020-03-15,80.52114591521499
TF8GL9A X 2020-03-16,82.77365440128645
TF8GL9A X 2020-03-17,89.39487594375157
TF8GL9A X 2020-03-18,76.105580513548
TF8GL9A X 2020-03-19,62.92363270976455
TF8GL9A X 2020-03-20,61.36496054521315
TF8GL9A X 2020-03-21,75.02905950709282
TF8GL9A X 2020-03-22,84.38811598314373
TF8GL9A X 2020-03-23,74.32299795503235
TF8GL9A X 2020-03-24,71.89416662909025
TF8GL9A X 2020-03-25,73.06701994401271
TF8GL9A X 2020-03-26,75.79065602408033
TF8GL9A X 2020-03-27,77.67861861188317
TF8GL9A X 2020-03-28,63.52551373212396
TF8GL9A X 2020-03-29,65.92707002772687
TF8GL9A X 2020-03-30,56.17578040102805
TF8GL9A X 2020-03-31,74.38696581620852
TF8GL9A X 2020-04-01,64.88181663845816
TF8GL9A X 2020-04-02,77.63927259459243
TF8GL9A X 2020-04-03,39.902605018004245
TF8GL9A X 2020-04-04,57.88003774536269
TJH3M9P X 2020-01-02,46.88168598531554
TJH3M9P X 2020-01-03,57.748012124803445
TJH3M9P X 2020-01-04,53.37035636349387
TJH3M9P X 2020-01-05,74.93769974374919
TJH3M9P X 2020-01-06,55.81714331469994
TJH3M9P X 2020-01-07,45.348136002878945
TJH3M9P X 2020-01-08,47.8115642366039
TJH3M9P X 2020-01-09,55.94180904067278
TJH3M9P X 2020-01-10,58.10698610300091
TJH3M9P X 2020-01-11,51.770027399020364
TJH3M9P X 2020-01-12,49.10702599415342
TJH3M9P X 2020-01-13,51.27639503549658
TJH3M9P X 2020-01-14,58.60034891281971
TJH3M9P X 2020-01-15,58.77854278672786
TJH3M9P X 2020-01-16,60.700994469542124
TJH3M9P X 2020-01-17,47.14595860769373
TJH3M9P X 2020-01-18,53.20599271765053
TJH3M9P X 2020-01-19,66.14018598585125
TJH3M9P X 2020-01-20,58.42005013131166
TJH3M9P X 2020-01-21,64.48083767321674
TJH3M9P X 2020-01-22,54.38437933473518
TJH3M9P X 2020-01-23,67.99471795973602
TJH3M9P X 2020-01-24,62.732712156609864
TJH3M9P X 2020-01-25,60.194338907843196
TJH3M9P X 2020-01-26,55.35586894740511
TJH3M9P X 2020-01-27,61.730542266714316
TJH3M9P X 2020-01-28,55.86919596870706
TJH3M9P X 2020-01-29,56.83749597554588
TJH3M9P X 2020-01-30,55.68952140815548
TJH3M9P X 2020-01-31,51.13135216837572
TJH3M9P X 2020-02-01,62.910138156050046
TJH3M9P X 2020-02-02,65.51916231394095
TJH3M9P X 2020-02-03,62.52219310653493
TJH3M9P X 2020-02-04,47.761895980784914
TJH3M9P X 2020-02-05,52.787226510812076
TJH3M9P X 2020-02-06,60.14428677704281
TJH3M9P X 2020-02-07,57.824063448067406
TJH3M9P X 2020-02-08,54.11959829342707
TJH3M9P X 2020-02-09,58.541828991589206
TJH3M9P X 2020-02-10,81.28836474250042
TJH3M9P X 2020-02-11,47.942528527013216
TJH3M9P X 2020-02-12,61.575994044830026
TJH3M9P X 2020-02-13,58.16978870755493
TJH3M9P X 2020-02-14,71.34361064367124
TJH3M9P X 2020-02-15,59.197217838638835
TJH3M9P X 2020-02-16,56.31145705624795
TJH3M9P X 2020-02-17,51.54983751279652
TJH3M9P X 2020-02-18,54.23992744807339
TJH3M9P X 2020-02-19,65.88065495406245
TJH3M9P X 2020-02-20,47.91590439848138
TJH3M9P X 2020-02-21,60.608509228095315
TJH3M9P X 2020-02-22,59.08425251507903
TJH3M9P X 2020-02-23,37.61669657174802
TJH3M9P X 2020-02-24,57.11692243218987
TJH3M9P X 2020-02-25,50.600930004352165
TJH3M9P X 2020-02-26,50.495962055116564
TJH3M9P X 2020-02-27,42.81296390032411
TJH3M9P X 2020-02-28,54.989429852221484
TJH3M9P X 2020-02-29,53.25628577777266
TJH3M9P X 2020-03-01,55.80956407612571
TJH3M9P X 2020-03-02,42.79713288104392
TJH3M9P X 2020-03-03,56.47568282722153
TJH3M9P X 2020-03-04,46.96906049960601
TJH3M9P X 2020-03-05,56.3267827949593
TJH3M9P X 2020-03-06,59.268978334397595
TJH3M9P X 2020-03-07,56.9099108001648
TJH3M9P X 2020-03-08,58.89871146642614
TJH3M9P X 2020-03-09,54.32243803118997
TJH3M9P X 2020-03-10,56.64793109436474
TJH3M9P X 2020-03-11,55.325295315126574
TJH3M9P X 2020-03-12,52.77054784539325
TJH3M9P X 2020-03-13,35.429915554242896
TJH3M9P X 2020-03-14,49.55584846176244
TJH3M9P X 2020-03-15,46.49697535509904
TJH3M9P X 2020-03-16,64.13309261259234
TJH3M9P X 2020-03-17,58.0344667632298
TJH3M9P X 2020-03-18,57.25361578907351
TJH3M9P X 2020-03-19,79.99762017881307
TJH3M9P X 2020-03-20,57.37012191665629
TJH3M9P X 2020-03-21,69.93748579733641
TJH3M9P X 2020-03-22,74.22344248828173
TJH3M9P X 2020-03-23,66.92228547848552
TJH3M9P X 2020-03-24,70.89856576709639
TJH3M9P X 2020-03-25,70.35130569941819
TJH3M9P X 2020-03-26,85.22539653061227
TJH3M9P X 2020-03-27,70.66087608272122
TJH3M9P X 2020-03-28,45.70657880986299
TJH3M9P X 2020-03-29,41.4300677664392
TJH3M9P X 2020-03-30,15.90736334015481
TJH3M9P X 2020-03-31,47.488192684517955
TJH3M9P X 2020-04-01,37.63466869332671
TJH3M9P X 2020-04-02,39.454478803056205
TJH3M9P X 2020-04-03,35.424691414296554
TJH3M9P X 2020-04-04,60.661492699009145
TWHT8RX X 2020-01-02,57.442440962323445
TWHT8RX X 2020-01-03,61.453706826204105
TWHT8RX X 2020-01-04,52.87879428461809
TWHT8RX X 2020-01-05,49.04677589284229
TWHT8RX X 2020-01-06,55.642481615961515
TWHT8RX X 2020-01-07,58.22397279695566
TWHT8RX X 2020-01-08,55.90230566084456
TWHT8RX X 2020-01-09,56.03524881753021
TWHT8RX X 2020-01-10,54.801305605153274
TWHT8RX X 2020-01-11,53.84493279848051
TWHT8RX X 2020-01-12,49.49110167542391
TWHT8RX X 2020-01-13,45.09858005331563
TWHT8RX X 2020-01-14,51.31819378633195
TWHT8RX X 2020-01-15,56.53666444781963
