,Place_ID X Date,target
14736,XJEXV7V X 2020-01-02,45.79494806219607
14737,XJEXV7V X 2020-01-03,30.451697878934763
14738,XJEXV7V X 2020-01-04,25.877685629302363
14739,XJEXV7V X 2020-01-05,27.81832739693636
14740,XJEXV7V X 2020-01-06,45.24822385140376
14741,XJEXV7V X 2020-01-07,38.30636813739726
14742,XJEXV7V X 2020-01-08,16.023068639943194
14743,XJEXV7V X 2020-01-09,31.354951195666306
14744,XJEXV7V X 2020-01-10,33.94723301024168
14745,XJEXV7V X 2020-01-11,42.48812562125027
14746,XJEXV7V X 2020-01-12,37.5058572628302
14747,XJEXV7V X 2020-01-13,47.759236366027885
14748,XJEXV7V X 2020-01-14,30.79881736855892
14749,XJEXV7V X 2020-01-15,67.17481494373669
14750,XJEXV7V X 2020-01-16,91.22053690510896
14751,XJEXV7V X 2020-01-17,64.56583708154133
14752,XJEXV7V X 2020-01-18,66.43553086080611
14753,XJEXV7V X 2020-01-19,45.65326777262155
14754,XJEXV7V X 2020-01-20,46.76429011131523
14755,XJEXV7V X 2020-01-21,47.05490038116224
14756,XJEXV7V X 2020-01-22,40.8313535695985
14757,XJEXV7V X 2020-01-23,33.0481036506426
14758,XJEXV7V X 2020-01-24,53.04918643440905
14759,XJEXV7V X 2020-01-25,25.445438179215422
14760,XJEXV7V X 2020-01-26,40.855358341787614
14761,XJEXV7V X 2020-01-27,34.58288448706662
14762,XJEXV7V X 2020-01-28,19.64036183509127
14763,XJEXV7V X 2020-01-29,37.380994666850434
14764,XJEXV7V X 2020-01-30,41.89260635596125
14765,XJEXV7V X 2020-01-31,33.095612934365086
14766,XJEXV7V X 2020-02-01,23.112433764410454
14767,XJEXV7V X 2020-02-02,28.271152906301403
14768,XJEXV7V X 2020-02-03,19.93885354108152
14769,XJEXV7V X 2020-02-04,12.815152525861194
14770,XJEXV7V X 2020-02-05,23.474551609050295
14771,XJEXV7V X 2020-02-06,33.623729143588605
14772,XJEXV7V X 2020-02-07,43.60229225936003
14773,XJEXV7V X 2020-02-08,50.79373981314182
14774,XJEXV7V X 2020-02-09,37.53546488515905
14775,XJEXV7V X 2020-02-10,43.58353449284859
14776,XJEXV7V X 2020-02-11,55.69478963121249
14777,XJEXV7V X 2020-02-12,26.496467537499193
14778,XJEXV7V X 2020-02-13,7.1306835940448785
14779,XJEXV7V X 2020-02-14,19.719140156384054
14780,XJEXV7V X 2020-02-15,9.373881180488855
14781,XJEXV7V X 2020-02-16,5.943892701952642
14782,XJEXV7V X 2020-02-17,15.288616633503501
14783,XJEXV7V X 2020-02-18,28.616964816286725
14784,XJEXV7V X 2020-02-19,35.199122780246014
14785,XJEXV7V X 2020-02-20,43.56477150627215
14786,XJEXV7V X 2020-02-21,50.30127525891108
14787,XJEXV7V X 2020-02-22,28.607805124553686
14788,XJEXV7V X 2020-02-23,30.6381353058834
14789,XJEXV7V X 2020-02-24,19.4580664606287
14790,XJEXV7V X 2020-02-25,35.279712969619574
14791,XJEXV7V X 2020-02-26,48.064004112258544
14792,XJEXV7V X 2020-02-27,31.758008922805242
14793,XJEXV7V X 2020-02-28,38.94471790838254
14794,XJEXV7V X 2020-02-29,31.63326856998239
14795,XJEXV7V X 2020-03-01,41.796861907387736
14796,XJEXV7V X 2020-03-02,59.25734711615412
14797,XJEXV7V X 2020-03-03,29.08644697706976
14798,XJEXV7V X 2020-03-04,37.41477368564662
14799,XJEXV7V X 2020-03-05,24.80937082119738
14800,XJEXV7V X 2020-03-06,48.336130829353905
14801,XJEXV7V X 2020-03-07,18.469074815240017
14802,XJEXV7V X 2020-03-08,26.728672444831606
14803,XJEXV7V X 2020-03-09,14.674647908310462
14804,XJEXV7V X 2020-03-10,37.03654748672539
14805,XJEXV7V X 2020-03-11,22.406680711620517
14806,XJEXV7V X 2020-03-12,19.72616792098842
14807,XJEXV7V X 2020-03-13,19.708855143795127
14808,XJEXV7V X 2020-03-14,18.869685822217065
14809,XJEXV7V X 2020-03-15,34.22248894121509
14810,XJEXV7V X 2020-03-16,17.99976852075243
14811,XJEXV7V X 2020-03-17,42.09778841428578
14812,XJEXV7V X 2020-03-18,36.29547428586424
14813,XJEXV7V X 2020-03-19,25.750535539008723
14814,XJEXV7V X 2020-03-20,13.906801123604968
14815,XJEXV7V X 2020-03-21,22.05523028210028
14816,XJEXV7V X 2020-03-22,18.461589391301477
14817,XJEXV7V X 2020-03-23,48.74208434852551
14818,XJEXV7V X 2020-03-24,12.436600276263142
14819,XJEXV7V X 2020-03-25,45.933965003481006
14820,XJEXV7V X 2020-03-26,58.447851583663
14821,XJEXV7V X 2020-03-27,-9.857793653844055
14822,XJEXV7V X 2020-03-28,13.964043846961534
14823,XJEXV7V X 2020-03-29,37.378414525611575
14824,XJEXV7V X 2020-03-30,22.522342691815425
14825,XJEXV7V X 2020-03-31,31.493430344453586
14826,XJEXV7V X 2020-04-01,21.013440623691437
14827,XJEXV7V X 2020-04-02,55.995917313963204
14828,XJEXV7V X 2020-04-03,31.035839991735322
14829,XJEXV7V X 2020-04-04,63.0855939306246
14830,XK6U4CD X 2020-01-02,85.74016987040196
14831,XK6U4CD X 2020-01-03,73.14911125050513
14832,XK6U4CD X 2020-01-04,78.37228028737948
14833,XK6U4CD X 2020-01-05,88.32039947836856
14834,XK6U4CD X 2020-01-06,56.916624179847375
14835,XK6U4CD X 2020-01-07,51.69213385297638
14836,XK6U4CD X 2020-01-08,52.51431534471749
14837,XK6U4CD X 2020-01-09,53.81168255744694
14838,XK6U4CD X 2020-01-10,76.29745542618028
14839,XK6U4CD X 2020-01-11,81.98201498144755
14840,XK6U4CD X 2020-01-12,76.12401770830772
14841,XK6U4CD X 2020-01-13,60.754577518283654
14842,XK6U4CD X 2020-01-14,81.34516977206917
14843,XK6U4CD X 2020-01-15,76.78263501570815
14844,XK6U4CD X 2020-01-16,80.25419559792908
14845,XK6U4CD X 2020-01-17,87.85119061954823
14846,XK6U4CD X 2020-01-18,61.56950075111311
14847,XK6U4CD X 2020-01-19,76.87683024342934
14848,XK6U4CD X 2020-01-20,96.03824526480784
14849,XK6U4CD X 2020-01-21,90.34276412751174
14850,XK6U4CD X 2020-01-22,56.542034333340425
14851,XK6U4CD X 2020-01-23,71.38147261264075
14852,XK6U4CD X 2020-01-24,80.39028603963217
14853,XK6U4CD X 2020-01-25,57.300372418395526
14854,XK6U4CD X 2020-01-26,57.23228126463181
14855,XK6U4CD X 2020-01-27,57.323164513089054
14856,XK6U4CD X 2020-01-28,44.56481638959101
14857,XK6U4CD X 2020-01-29,64.85914433508202
14858,XK6U4CD X 2020-01-30,59.98531726277043
14859,XK6U4CD X 2020-01-31,60.47168225644331
14860,XK6U4CD X 2020-02-01,92.48815219728115
14861,XK6U4CD X 2020-02-02,98.06981610461692
14862,XK6U4CD X 2020-02-03,74.3053226379852
14863,XK6U4CD X 2020-02-04,83.57407408792886
14864,XK6U4CD X 2020-02-05,70.3598403430203
14865,XK6U4CD X 2020-02-06,80.00320282701496
14866,XK6U4CD X 2020-02-07,87.48622271784342
14867,XK6U4CD X 2020-02-08,87.88711035200862
14868,XK6U4CD X 2020-02-09,76.86937943763571
14869,XK6U4CD X 2020-02-10,120.01599351411348
14870,XK6U4CD X 2020-02-11,54.12799543611487
14871,XK6U4CD X 2020-02-12,56.76475176262939
14872,XK6U4CD X 2020-02-13,92.79611231035821
14873,XK6U4CD X 2020-02-14,103.43874897067134
14874,XK6U4CD X 2020-02-15,81.2225567477574
14875,XK6U4CD X 2020-02-16,80.45766408823971
14876,XK6U4CD X 2020-02-17,46.7571476826964
14877,XK6U4CD X 2020-02-18,72.676323501701
14878,XK6U4CD X 2020-02-19,91.91390656610182
14879,XK6U4CD X 2020-02-20,112.18657761715029
14880,XK6U4CD X 2020-02-21,60.52031965845478
14881,XK6U4CD X 2020-02-22,88.63476898817977
14882,XK6U4CD X 2020-02-23,54.69531651237662
14883,XK6U4CD X 2020-02-24,65.99276716224782
14884,XK6U4CD X 2020-02-25,81.87195612888567
14885,XK6U4CD X 2020-02-26,59.73799931365053
14886,XK6U4CD X 2020-02-27,47.991868718502516
14887,XK6U4CD X 2020-02-28,57.27707647739015
14888,XK6U4CD X 2020-02-29,57.58723979974411
14889,XK6U4CD X 2020-03-01,61.24314691100354
14890,XK6U4CD X 2020-03-02,73.0451472273211
14891,XK6U4CD X 2020-03-03,51.80483120979035
14892,XK6U4CD X 2020-03-04,70.90562028528589
14893,XK6U4CD X 2020-03-05,91.45038230133181
14894,XK6U4CD X 2020-03-06,64.1409894812632
14895,XK6U4CD X 2020-03-07,53.8650011949107
14896,XK6U4CD X 2020-03-08,67.73690746033958
14897,XK6U4CD X 2020-03-09,57.23344956245241
14898,XK6U4CD X 2020-03-10,56.58060871286531
14899,XK6U4CD X 2020-03-11,63.726366914452704
14900,XK6U4CD X 2020-03-12,72.24236000010423
14901,XK6U4CD X 2020-03-13,87.67851024628528
14902,XK6U4CD X 2020-03-14,70.33622478648496
14903,XK6U4CD X 2020-03-15,54.69918934778044
14904,XK6U4CD X 2020-03-16,89.76351377421926
14905,XK6U4CD X 2020-03-17,75.1172155206486
14906,XK6U4CD X 2020-03-18,74.31364476472638
14907,XK6U4CD X 2020-03-19,99.78012163081411
14908,XK6U4CD X 2020-03-20,68.00167087493102
14909,XK6U4CD X 2020-03-21,91.00852897984888
14910,XK6U4CD X 2020-03-22,81.91233289657455
14911,XK6U4CD X 2020-03-23,83.39836077518562
14912,XK6U4CD X 2020-03-24,61.51255439925603
14913,XK6U4CD X 2020-03-25,87.62456682735605
14914,XK6U4CD X 2020-03-26,56.97473282944793
14915,XK6U4CD X 2020-03-27,112.86593764079515
14916,XK6U4CD X 2020-03-28,47.143564103699
14917,XK6U4CD X 2020-03-29,44.5378918727516
14918,XK6U4CD X 2020-03-30,60.12785845090207
14919,XK6U4CD X 2020-03-31,56.12004669575722
14920,XK6U4CD X 2020-04-01,72.02539638706519
14921,XK6U4CD X 2020-04-02,69.9187443634279
14922,XK6U4CD X 2020-04-03,36.962872626397385
14923,XK6U4CD X 2020-04-04,69.96578275274726
14924,XNRDN2C X 2020-01-02,65.46317329327191
14925,XNRDN2C X 2020-01-03,58.06076777133735
14926,XNRDN2C X 2020-01-04,58.07608143239426
14927,XNRDN2C X 2020-01-05,40.68612851861619
14928,XNRDN2C X 2020-01-06,49.14185698071855
14929,XNRDN2C X 2020-01-07,55.4268697949607
14930,XNRDN2C X 2020-01-08,73.10977220284111
14931,XNRDN2C X 2020-01-09,40.604070190121675
14932,XNRDN2C X 2020-01-10,56.467711551145925
14933,XNRDN2C X 2020-01-11,46.49205394504205
14934,XNRDN2C X 2020-01-12,62.1790362819293
14935,XNRDN2C X 2020-01-13,57.63162504172853
14936,XNRDN2C X 2020-01-14,49.345203222060086
14937,XNRDN2C X 2020-01-15,50.68551592750869
14938,XNRDN2C X 2020-01-16,49.1565461445739
14939,XNRDN2C X 2020-01-17,51.20417642066229
14940,XNRDN2C X 2020-01-18,57.556173591771305
14941,XNRDN2C X 2020-01-19,63.63219472856835
14942,XNRDN2C X 2020-01-20,66.94836213127499
14943,XNRDN2C X 2020-01-21,54.270377692930694
14944,XNRDN2C X 2020-01-22,73.04871199186908
14945,XNRDN2C X 2020-01-23,63.61898977671151
14946,XNRDN2C X 2020-01-24,73.06798102437702
14947,XNRDN2C X 2020-01-25,53.73466639230445
14948,XNRDN2C X 2020-01-26,43.2011651076163
14949,XNRDN2C X 2020-01-27,45.782658217123384
14950,XNRDN2C X 2020-01-28,46.357788235616454
14951,XNRDN2C X 2020-01-29,56.748675243641344
14952,XNRDN2C X 2020-01-30,57.29485482526668
14953,XNRDN2C X 2020-01-31,50.16194498773736
14954,XNRDN2C X 2020-02-01,67.67610094494958
14955,XNRDN2C X 2020-02-02,50.5575127062142
14956,XNRDN2C X 2020-02-03,57.615745560476824
14957,XNRDN2C X 2020-02-04,58.14430619996881
14958,XNRDN2C X 2020-02-05,57.17884864534959
14959,XNRDN2C X 2020-02-06,54.13291500207899
14960,XNRDN2C X 2020-02-07,45.87925401211221
14961,XNRDN2C X 2020-02-08,49.67032039471399
14962,XNRDN2C X 2020-02-09,51.01020296431303
14963,XNRDN2C X 2020-02-10,55.81773044518941
14964,XNRDN2C X 2020-02-11,57.221545946975894
14965,XNRDN2C X 2020-02-12,53.62417162082751
14966,XNRDN2C X 2020-02-13,57.770684080215176
14967,XNRDN2C X 2020-02-14,61.59449888917376
14968,XNRDN2C X 2020-02-15,53.68752235732444
14969,XNRDN2C X 2020-02-16,51.02997493758683
14970,XNRDN2C X 2020-02-17,44.58317003906615
14971,XNRDN2C X 2020-02-18,56.76623052555402
14972,XNRDN2C X 2020-02-19,50.8812083937951
14973,XNRDN2C X 2020-02-20,54.09700267954028
14974,XNRDN2C X 2020-02-21,48.3542185828834
14975,XNRDN2C X 2020-02-22,61.27797488191168
14976,XNRDN2C X 2020-02-23,57.07967167265928
14977,XNRDN2C X 2020-02-24,64.89304325032319
14978,XNRDN2C X 2020-02-25,48.39891820088201
14979,XNRDN2C X 2020-02-26,55.7884555199315
14980,XNRDN2C X 2020-02-27,35.08462656263414
14981,XNRDN2C X 2020-02-28,51.785025428875805
14982,XNRDN2C X 2020-02-29,36.155785776386296
14983,XNRDN2C X 2020-03-01,57.56712480227057
14984,XNRDN2C X 2020-03-02,50.37266677136897
14985,XNRDN2C X 2020-03-03,48.77981907535461
14986,XNRDN2C X 2020-03-04,34.83615465597944
14987,XNRDN2C X 2020-03-05,54.77014200314191
14988,XNRDN2C X 2020-03-06,58.049880208098486
14989,XNRDN2C X 2020-03-07,51.42183706332946
14990,XNRDN2C X 2020-03-08,48.20734533761906
14991,XNRDN2C X 2020-03-09,67.90029410986284
14992,XNRDN2C X 2020-03-10,47.33795018368302
14993,XNRDN2C X 2020-03-11,40.55567134295031
14994,XNRDN2C X 2020-03-12,47.13089067417272
14995,XNRDN2C X 2020-03-13,57.0342497791126
14996,XNRDN2C X 2020-03-14,40.29128964016995
14997,XNRDN2C X 2020-03-15,60.032128609242704
14998,XNRDN2C X 2020-03-16,59.99127043013709
14999,XNRDN2C X 2020-03-17,59.20471390059555
15000,XNRDN2C X 2020-03-18,70.96888598059303
15001,XNRDN2C X 2020-03-19,67.80902798778052
15002,XNRDN2C X 2020-03-20,83.3620157931379
15003,XNRDN2C X 2020-03-21,44.63957902328855
15004,XNRDN2C X 2020-03-22,66.3869296280655
15005,XNRDN2C X 2020-03-23,62.14649906337764
15006,XNRDN2C X 2020-03-24,37.54878994442361
15007,XNRDN2C X 2020-03-25,48.07922853079327
15008,XNRDN2C X 2020-03-26,51.154282122419225
15009,XNRDN2C X 2020-03-27,61.023436113238326
15010,XNRDN2C X 2020-03-28,46.99805500674781
15011,XNRDN2C X 2020-03-29,46.423848261515644
15012,XNRDN2C X 2020-03-30,54.71817288311976
15013,XNRDN2C X 2020-03-31,61.855048355076406
15014,XNRDN2C X 2020-04-01,55.55977306639319
15015,XNRDN2C X 2020-04-02,46.57751371304661
15016,XNRDN2C X 2020-04-03,30.378196697294488
15017,XNRDN2C X 2020-04-04,69.96578275274726
15018,XU3X4HU X 2020-01-02,68.41095813152599
15019,XU3X4HU X 2020-01-03,43.956434540122885
15020,XU3X4HU X 2020-01-04,59.266402887177506
15021,XU3X4HU X 2020-01-05,49.37700862106233
15022,XU3X4HU X 2020-01-06,60.88509803614957
15023,XU3X4HU X 2020-01-07,59.740118234195215
15024,XU3X4HU X 2020-01-08,56.87710714101948
15025,XU3X4HU X 2020-01-09,45.81251545649976
15026,XU3X4HU X 2020-01-10,34.4805298684424
15027,XU3X4HU X 2020-01-11,44.06298824817491
15028,XU3X4HU X 2020-01-12,64.22488107689288
15029,XU3X4HU X 2020-01-13,66.11738121424389
15030,XU3X4HU X 2020-01-14,55.13316226305043
15031,XU3X4HU X 2020-01-15,47.14735233551008
15032,XU3X4HU X 2020-01-16,58.12095504859774
15033,XU3X4HU X 2020-01-17,57.68315069339198
15034,XU3X4HU X 2020-01-18,42.40854814432983
15035,XU3X4HU X 2020-01-19,51.72279752277795
15036,XU3X4HU X 2020-01-20,56.23507753470932
15037,XU3X4HU X 2020-01-21,57.97796489466499
15038,XU3X4HU X 2020-01-22,53.6236131490695
15039,XU3X4HU X 2020-01-23,47.272482802398834
15040,XU3X4HU X 2020-01-24,44.09058706946239
15041,XU3X4HU X 2020-01-25,57.70622419879155
15042,XU3X4HU X 2020-01-26,57.32602685536136
15043,XU3X4HU X 2020-01-27,51.314117042184115
15044,XU3X4HU X 2020-01-28,57.095943310538516
15045,XU3X4HU X 2020-01-29,58.77239958985772
15046,XU3X4HU X 2020-01-30,53.05208677527156
15047,XU3X4HU X 2020-01-31,51.83044104182377
15048,XU3X4HU X 2020-02-01,61.5287327610414
15049,XU3X4HU X 2020-02-02,50.23318491232591
15050,XU3X4HU X 2020-02-03,86.91506623486445
15051,XU3X4HU X 2020-02-04,58.715470896622165
15052,XU3X4HU X 2020-02-05,51.20326632303424
15053,XU3X4HU X 2020-02-06,64.66887035355414
15054,XU3X4HU X 2020-02-07,41.95730524226462
15055,XU3X4HU X 2020-02-08,43.56106985483467
15056,XU3X4HU X 2020-02-09,46.77615054866908
15057,XU3X4HU X 2020-02-10,57.315557122689356
15058,XU3X4HU X 2020-02-11,57.44316274046062
15059,XU3X4HU X 2020-02-12,42.691886984653934
15060,XU3X4HU X 2020-02-13,51.05779404991589
15061,XU3X4HU X 2020-02-14,53.687063226411965
15062,XU3X4HU X 2020-02-15,58.64345882053544
15063,XU3X4HU X 2020-02-16,57.22675621588517
15064,XU3X4HU X 2020-02-17,38.445313000861475
15065,XU3X4HU X 2020-02-18,39.554022346599766
15066,XU3X4HU X 2020-02-19,47.25140239450608
15067,XU3X4HU X 2020-02-20,60.361119035495705
15068,XU3X4HU X 2020-02-21,54.37646794441358
15069,XU3X4HU X 2020-02-22,53.58747466357784
15070,XU3X4HU X 2020-02-23,57.40378083480962
15071,XU3X4HU X 2020-02-24,46.40476740648359
15072,XU3X4HU X 2020-02-25,26.852780759291665
15073,XU3X4HU X 2020-02-26,51.301600692139445
15074,XU3X4HU X 2020-02-27,36.10939508816317
15075,XU3X4HU X 2020-02-28,54.67048395663417
15076,XU3X4HU X 2020-02-29,68.74498963835288
15077,XU3X4HU X 2020-03-01,44.02683103162277
15078,XU3X4HU X 2020-03-02,58.33992290507619
15079,XU3X4HU X 2020-03-03,54.611321471250896
15080,XU3X4HU X 2020-03-04,57.555170769107676
15081,XU3X4HU X 2020-03-05,54.22735099879962
15082,XU3X4HU X 2020-03-06,54.11593779073549
15083,XU3X4HU X 2020-03-07,47.87085748013521
15084,XU3X4HU X 2020-03-08,57.16377820715691
15085,XU3X4HU X 2020-03-09,65.88435565065052
15086,XU3X4HU X 2020-03-10,61.99711678607469
15087,XU3X4HU X 2020-03-11,59.00835302750884
15088,XU3X4HU X 2020-03-12,46.083548667724834
15089,XU3X4HU X 2020-03-13,46.72087301750584
15090,XU3X4HU X 2020-03-14,51.06479058414278
15091,XU3X4HU X 2020-03-15,54.57182247512203
15092,XU3X4HU X 2020-03-16,56.896083604852905
15093,XU3X4HU X 2020-03-17,57.257301494503835
15094,XU3X4HU X 2020-03-18,45.728808438746306
15095,XU3X4HU X 2020-03-19,60.6360792372543
15096,XU3X4HU X 2020-03-20,45.28744525666032
15097,XU3X4HU X 2020-03-21,36.21038472093966
15098,XU3X4HU X 2020-03-22,53.80441960470186
15099,XU3X4HU X 2020-03-23,50.42363816531302
15100,XU3X4HU X 2020-03-24,44.88470397785355
15101,XU3X4HU X 2020-03-25,54.69874938906605
15102,XU3X4HU X 2020-03-26,51.013355343538876
15103,XU3X4HU X 2020-03-27,52.23407759216313
15104,XU3X4HU X 2020-03-28,47.487741255454
15105,XU3X4HU X 2020-03-29,45.514422583818096
15106,XU3X4HU X 2020-03-30,46.81039938134903
15107,XU3X4HU X 2020-03-31,49.178387603523326
15108,XU3X4HU X 2020-04-01,50.764811319637836
15109,XU3X4HU X 2020-04-02,47.52008139985941
15110,XU3X4HU X 2020-04-03,37.89944887989238
15111,XU3X4HU X 2020-04-04,69.96578275274726
15112,Y38MGCB X 2020-01-02,44.79669496382517
15113,Y38MGCB X 2020-01-03,54.49390816705155
15114,Y38MGCB X 2020-01-04,42.83596003814772
15115,Y38MGCB X 2020-01-05,53.26377609054775
15116,Y38MGCB X 2020-01-06,47.30755210796687
15117,Y38MGCB X 2020-01-07,64.80371983647123
15118,Y38MGCB X 2020-01-08,46.5996265518131
15119,Y38MGCB X 2020-01-09,50.25913215312569
15120,Y38MGCB X 2020-01-10,54.02582887396144
15121,Y38MGCB X 2020-01-11,58.22855627128349
15122,Y38MGCB X 2020-01-12,55.50027054634464
15123,Y38MGCB X 2020-01-13,58.955794405011076
15124,Y38MGCB X 2020-01-14,52.945134525263256
15125,Y38MGCB X 2020-01-15,42.33581223633198
15126,Y38MGCB X 2020-01-16,51.663110022875856
15127,Y38MGCB X 2020-01-17,59.73638753090995
15128,Y38MGCB X 2020-01-18,68.64406989140366
15129,Y38MGCB X 2020-01-19,58.10611087393784
15130,Y38MGCB X 2020-01-20,57.1994843485992
15131,Y38MGCB X 2020-01-21,47.0379060886335
15132,Y38MGCB X 2020-01-22,50.36945251073218
15133,Y38MGCB X 2020-01-23,62.18178985539791
15134,Y38MGCB X 2020-01-24,65.96087587421539
15135,Y38MGCB X 2020-01-25,43.63395863686319
15136,Y38MGCB X 2020-01-26,43.41682170447462
15137,Y38MGCB X 2020-01-27,51.35694908895023
15138,Y38MGCB X 2020-01-28,50.56243332647811
15139,Y38MGCB X 2020-01-29,62.49596091768423
15140,Y38MGCB X 2020-01-30,56.6229872585541
15141,Y38MGCB X 2020-01-31,53.02302994557142
15142,Y38MGCB X 2020-02-01,55.51642821344784
15143,Y38MGCB X 2020-02-02,44.426209241632804
15144,Y38MGCB X 2020-02-03,53.83979117800668
15145,Y38MGCB X 2020-02-04,57.15368238563735
15146,Y38MGCB X 2020-02-05,51.42284758918596
15147,Y38MGCB X 2020-02-06,51.40994677836171
15148,Y38MGCB X 2020-02-07,62.68419276984338
15149,Y38MGCB X 2020-02-08,67.28691323368648
15150,Y38MGCB X 2020-02-09,49.6323267573238
15151,Y38MGCB X 2020-02-10,54.607064458393694
15152,Y38MGCB X 2020-02-11,54.91139596765967
15153,Y38MGCB X 2020-02-12,53.26926769948129
15154,Y38MGCB X 2020-02-13,66.14465166916446
15155,Y38MGCB X 2020-02-14,77.78832858270147
15156,Y38MGCB X 2020-02-15,60.90552972870096
15157,Y38MGCB X 2020-02-16,44.47780659061147
15158,Y38MGCB X 2020-02-17,60.03609306254171
15159,Y38MGCB X 2020-02-18,67.62818515319816
15160,Y38MGCB X 2020-02-19,60.62196390747037
15161,Y38MGCB X 2020-02-20,63.7347858359224
15162,Y38MGCB X 2020-02-21,40.440909605605405
15163,Y38MGCB X 2020-02-22,63.12570599241619
15164,Y38MGCB X 2020-02-23,46.655850760969884
15165,Y38MGCB X 2020-02-24,57.04313562671226
15166,Y38MGCB X 2020-02-25,59.39676154780901
15167,Y38MGCB X 2020-02-26,53.60221952648919
15168,Y38MGCB X 2020-02-27,61.78217338071701
15169,Y38MGCB X 2020-02-28,49.700726947376964
15170,Y38MGCB X 2020-02-29,58.15225192115294
15171,Y38MGCB X 2020-03-01,40.52766352414877
15172,Y38MGCB X 2020-03-02,46.02173691278912
15173,Y38MGCB X 2020-03-03,55.675769353334395
15174,Y38MGCB X 2020-03-04,83.74020495510749
15175,Y38MGCB X 2020-03-05,55.05782218317011
15176,Y38MGCB X 2020-03-06,53.70908806863001
15177,Y38MGCB X 2020-03-07,43.43180528988124
15178,Y38MGCB X 2020-03-08,35.55765711545927
15179,Y38MGCB X 2020-03-09,84.2688337140721
15180,Y38MGCB X 2020-03-10,18.063040568004055
15181,Y38MGCB X 2020-03-11,57.94213445015133
15182,Y38MGCB X 2020-03-12,63.752146139472615
15183,Y38MGCB X 2020-03-13,50.24467423299313
15184,Y38MGCB X 2020-03-14,41.9988026465331
15185,Y38MGCB X 2020-03-15,45.57119522220416
15186,Y38MGCB X 2020-03-16,46.890534564798294
15187,Y38MGCB X 2020-03-17,26.40778845985122
15188,Y38MGCB X 2020-03-18,46.14698583715907
15189,Y38MGCB X 2020-03-19,32.91350663700743
15190,Y38MGCB X 2020-03-20,55.936094135535946
15191,Y38MGCB X 2020-03-21,44.40885360762408
15192,Y38MGCB X 2020-03-22,25.737709112535043
15193,Y38MGCB X 2020-03-23,36.82200527076789
15194,Y38MGCB X 2020-03-24,49.27230247487638
15195,Y38MGCB X 2020-03-25,37.61289907846782
15196,Y38MGCB X 2020-03-26,29.785309678394846
15197,Y38MGCB X 2020-03-27,48.32013988879808
15198,Y38MGCB X 2020-03-28,43.302154732588946
15199,Y38MGCB X 2020-03-29,35.52389702012597
15200,Y38MGCB X 2020-03-30,63.60403455660927
15201,Y38MGCB X 2020-03-31,49.94765840356158
15202,Y38MGCB X 2020-04-01,52.40980303784099
15203,Y38MGCB X 2020-04-02,57.48063206893629
15204,Y38MGCB X 2020-04-03,36.70927235578134
15205,Y38MGCB X 2020-04-04,69.96578275274726
15206,Y52UFLS X 2020-01-02,70.20522762603517
15207,Y52UFLS X 2020-01-03,53.39677693767389
15208,Y52UFLS X 2020-01-04,57.175080957404276
15209,Y52UFLS X 2020-01-05,82.63727985049124
15210,Y52UFLS X 2020-01-06,46.02156634163119
15211,Y52UFLS X 2020-01-07,71.40761662414928
15212,Y52UFLS X 2020-01-08,60.4279988436996
15213,Y52UFLS X 2020-01-09,58.17782253204727
15214,Y52UFLS X 2020-01-10,54.446425629043205
15215,Y52UFLS X 2020-01-11,55.079487994458056
15216,Y52UFLS X 2020-01-12,45.77103264841189
15217,Y52UFLS X 2020-01-13,68.89753037256486
15218,Y52UFLS X 2020-01-14,12.35599821943801
15219,Y52UFLS X 2020-01-15,51.28605709777523
15220,Y52UFLS X 2020-01-16,53.93389292623485
15221,Y52UFLS X 2020-01-17,78.37534907365875
15222,Y52UFLS X 2020-01-18,56.042146005695194
15223,Y52UFLS X 2020-01-19,70.12475501116847
15224,Y52UFLS X 2020-01-20,67.79981233108052
15225,Y52UFLS X 2020-01-21,65.49039495906197
15226,Y52UFLS X 2020-01-22,69.16605402724903
15227,Y52UFLS X 2020-01-23,75.60619942162191
15228,Y52UFLS X 2020-01-24,79.30130677491101
15229,Y52UFLS X 2020-01-25,79.75528429436301
15230,Y52UFLS X 2020-01-26,57.87544798017869
15231,Y52UFLS X 2020-01-27,54.463972463405796
15232,Y52UFLS X 2020-01-28,31.54581533508115
15233,Y52UFLS X 2020-01-29,49.15539173581088
15234,Y52UFLS X 2020-01-30,57.702907350594884
15235,Y52UFLS X 2020-01-31,55.53356709715054
15236,Y52UFLS X 2020-02-01,57.98906270224916
15237,Y52UFLS X 2020-02-02,57.70334929216679
15238,Y52UFLS X 2020-02-03,48.46093252660663
15239,Y52UFLS X 2020-02-04,34.14288862959404
15240,Y52UFLS X 2020-02-05,57.103506418567875
15241,Y52UFLS X 2020-02-06,51.24604251195822
15242,Y52UFLS X 2020-02-07,70.52443044143763
15243,Y52UFLS X 2020-02-08,56.527723463221534
15244,Y52UFLS X 2020-02-09,64.71276129545717
15245,Y52UFLS X 2020-02-10,85.18667587198934
15246,Y52UFLS X 2020-02-11,45.300714106264714
15247,Y52UFLS X 2020-02-12,52.26799666123879
15248,Y52UFLS X 2020-02-13,80.7642909448673
15249,Y52UFLS X 2020-02-14,74.92853288533414
15250,Y52UFLS X 2020-02-15,48.8503447240664
15251,Y52UFLS X 2020-02-16,58.342998691751774
15252,Y52UFLS X 2020-02-17,62.82346977582774
15253,Y52UFLS X 2020-02-18,33.173852270713574
