Place_ID X Date,target
RKAR1AR X 2020-02-03,36.76650963080729
RKAR1AR X 2020-02-04,36.87426590216978
RKAR1AR X 2020-02-05,67.6426668778361
RKAR1AR X 2020-02-06,71.99631081376695
RKAR1AR X 2020-02-07,67.38669458172399
RKAR1AR X 2020-02-08,42.143678222476304
RKAR1AR X 2020-02-09,38.931156613562365
RKAR1AR X 2020-02-10,29.17592493573406
RKAR1AR X 2020-02-11,29.948966681021687
RKAR1AR X 2020-02-12,34.440078909239936
RKAR1AR X 2020-02-13,30.282420679456713
RKAR1AR X 2020-02-14,46.79976897025399
RKAR1AR X 2020-02-15,54.99012999623952
RKAR1AR X 2020-02-16,42.63948304334697
RKAR1AR X 2020-02-17,37.28148599286483
RKAR1AR X 2020-02-18,36.26428029350847
RKAR1AR X 2020-02-19,35.4610562215503
RKAR1AR X 2020-02-20,41.29136191565075
RKAR1AR X 2020-02-21,39.78129765111403
RKAR1AR X 2020-02-22,47.84418963438593
RKAR1AR X 2020-02-23,41.91739349515406
RKAR1AR X 2020-02-24,38.931156613562365
RKAR1AR X 2020-02-25,33.31867229485841
RKAR1AR X 2020-02-26,57.01747387730045
RKAR1AR X 2020-02-27,43.79858707308915
RKAR1AR X 2020-02-28,41.00748344596519
RKAR1AR X 2020-02-29,44.42050942877881
RKAR1AR X 2020-03-01,32.08556390976446
RKAR1AR X 2020-03-02,54.75478146129185
RKAR1AR X 2020-03-03,41.67067642577697
RKAR1AR X 2020-03-04,57.8989730165729
RKAR1AR X 2020-03-05,53.67881771506383
RKAR1AR X 2020-03-06,40.52346710060738
RKAR1AR X 2020-03-07,52.15501871369882
RKAR1AR X 2020-03-08,39.2142398037578
RKAR1AR X 2020-03-09,36.94865284353609
RKAR1AR X 2020-03-10,57.328782647993194
RKAR1AR X 2020-03-11,31.42772062782191
RKAR1AR X 2020-03-12,37.75499377271612
RKAR1AR X 2020-03-13,27.801250726337887
RKAR1AR X 2020-03-14,39.58267234263857
RKAR1AR X 2020-03-15,38.36046307412725
RKAR1AR X 2020-03-16,81.23925738579221
RKAR1AR X 2020-03-17,57.712620577257745
RKAR1AR X 2020-03-18,37.07789484422782
RKAR1AR X 2020-03-19,58.10080417159737
RKAR1AR X 2020-03-20,37.259239926639395
RKAR1AR X 2020-03-21,34.897700135115315
RKAR1AR X 2020-03-22,39.206911121517585
RKAR1AR X 2020-03-23,60.26530722988074
RKAR1AR X 2020-03-24,50.168115812843375
RKAR1AR X 2020-03-25,61.765736096600165
RKAR1AR X 2020-03-26,52.73959383112592
RKAR1AR X 2020-03-27,90.5677546439141
RKAR1AR X 2020-03-28,63.61307473107341
RKAR1AR X 2020-03-29,48.329679912794475
RKAR1AR X 2020-03-30,32.452580541322405
RKAR1AR X 2020-03-31,40.75752167495261
RKAR1AR X 2020-04-01,37.29745572087984
RKAR1AR X 2020-04-02,31.58506506843382
RKAR1AR X 2020-04-03,49.542018592772216
RKAR1AR X 2020-04-04,56.09840031923942
S7F67CE X 2020-01-02,56.23228474756966
S7F67CE X 2020-01-03,37.725814748555834
S7F67CE X 2020-01-04,41.67014665049669
S7F67CE X 2020-01-05,36.568445911166634
S7F67CE X 2020-01-06,35.665089047981766
S7F67CE X 2020-01-07,52.67377090316609
S7F67CE X 2020-01-13,46.69566341155551
S7F67CE X 2020-01-14,48.06689204417034
S7F67CE X 2020-01-15,36.90375000581386
S7F67CE X 2020-01-16,54.406415897213726
S7F67CE X 2020-01-17,44.03292840462322
S7F67CE X 2020-01-18,43.485542521329215
S7F67CE X 2020-01-19,35.34010402838748
S7F67CE X 2020-01-20,47.34509462592296
S7F67CE X 2020-01-21,46.354458228559174
S7F67CE X 2020-01-22,53.82952728692889
S7F67CE X 2020-01-23,65.24001830573071
S7F67CE X 2020-01-24,53.62951443524306
S7F67CE X 2020-01-25,48.62352905629791
S7F67CE X 2020-01-26,38.931156613562365
S7F67CE X 2020-01-27,38.931156613562365
S7F67CE X 2020-01-28,33.476469757228756
S7F67CE X 2020-01-29,30.098937938192652
S7F67CE X 2020-01-30,38.24451935248591
S7F67CE X 2020-01-31,41.91739349515406
S7F67CE X 2020-02-01,28.17108970636114
S7F67CE X 2020-02-02,29.11430021848022
S7F67CE X 2020-02-03,43.71138718215454
S7F67CE X 2020-02-04,39.237598943822825
S7F67CE X 2020-02-05,45.99469319583517
S7F67CE X 2020-02-06,61.835558169575414
S7F67CE X 2020-02-07,48.13447391009592
S7F67CE X 2020-02-08,35.327606742699935
S7F67CE X 2020-02-09,31.4309970408946
S7F67CE X 2020-02-10,31.52053576966087
S7F67CE X 2020-02-11,29.965606388039717
S7F67CE X 2020-02-12,34.541767211466286
S7F67CE X 2020-02-13,32.84289536794961
S7F67CE X 2020-02-14,39.035757351024586
S7F67CE X 2020-02-15,38.931156613562365
S7F67CE X 2020-02-16,37.93700631706531
S7F67CE X 2020-02-17,31.44944275881122
S7F67CE X 2020-02-18,36.21555095170757
S7F67CE X 2020-02-19,42.143678222476304
S7F67CE X 2020-02-20,37.53620667141261
S7F67CE X 2020-02-21,34.283249187072286
S7F67CE X 2020-02-22,33.23188350655092
S7F67CE X 2020-02-23,41.839650953832674
S7F67CE X 2020-02-24,38.931156613562365
S7F67CE X 2020-02-25,29.141675608345757
S7F67CE X 2020-02-26,29.4962575143031
S7F67CE X 2020-02-27,29.099272281805934
S7F67CE X 2020-02-28,50.46219710343975
S7F67CE X 2020-02-29,37.1900141045673
S7F67CE X 2020-03-01,22.911917063204946
S7F67CE X 2020-03-02,28.549630735059004
S7F67CE X 2020-03-03,27.869828815646503
S7F67CE X 2020-03-04,40.966776544713866
S7F67CE X 2020-03-05,45.12603192690081
S7F67CE X 2020-03-06,36.94648735372221
S7F67CE X 2020-03-07,44.80920231938682
S7F67CE X 2020-03-08,36.56768158167686
S7F67CE X 2020-03-09,56.66505459665552
S7F67CE X 2020-03-11,30.099921144369578
S7F67CE X 2020-03-12,27.87631519290697
S7F67CE X 2020-03-13,27.037856093107006
S7F67CE X 2020-03-14,32.58859337181479
S7F67CE X 2020-03-15,41.81642726054398
S7F67CE X 2020-03-16,39.54361846785367
S7F67CE X 2020-03-17,29.739251028147812
S7F67CE X 2020-03-18,40.65544829872095
S7F67CE X 2020-03-19,54.33916769748217
S7F67CE X 2020-03-20,28.123265755861407
S7F67CE X 2020-03-21,40.17704362638881
S7F67CE X 2020-03-22,35.365964520335055
S7F67CE X 2020-03-23,43.60568843513817
S7F67CE X 2020-03-24,41.83752464202758
S7F67CE X 2020-03-25,67.20245756225704
S7F67CE X 2020-03-26,63.409326893340136
S7F67CE X 2020-03-27,65.48638809913575
S7F67CE X 2020-03-28,42.001249273699585
S7F67CE X 2020-03-29,56.00200829259552
S7F67CE X 2020-03-30,40.415006159091035
S7F67CE X 2020-03-31,33.80869677526278
S7F67CE X 2020-04-01,37.52374044820208
S7F67CE X 2020-04-02,42.45886348188093
S7F67CE X 2020-04-03,49.31573386544997
S7F67CE X 2020-04-04,48.069595092018226
SGM8B5D X 2020-01-02,107.28664184969105
SGM8B5D X 2020-01-03,112.35517564746111
SGM8B5D X 2020-01-04,177.10612087915584
SGM8B5D X 2020-01-05,130.48693305283882
SGM8B5D X 2020-01-06,92.97942658412452
SGM8B5D X 2020-01-07,65.87552075652246
SGM8B5D X 2020-01-08,79.39127291438338
SGM8B5D X 2020-01-09,128.3601751778461
SGM8B5D X 2020-01-10,153.39219758334275
SGM8B5D X 2020-01-11,159.48702594798567
SGM8B5D X 2020-01-12,170.91101999131246
SGM8B5D X 2020-01-13,85.56389769380566
SGM8B5D X 2020-01-14,140.00218071917345
SGM8B5D X 2020-01-15,112.10670760323849
SGM8B5D X 2020-01-16,61.16101014224266
SGM8B5D X 2020-01-17,100.17713208044698
SGM8B5D X 2020-01-18,157.9803651012774
SGM8B5D X 2020-01-19,130.69862203732666
SGM8B5D X 2020-01-20,108.21353466220066
SGM8B5D X 2020-01-21,111.56115016096089
SGM8B5D X 2020-01-22,132.07612467507624
SGM8B5D X 2020-01-23,101.75942893978836
SGM8B5D X 2020-01-24,110.64193652095078
SGM8B5D X 2020-01-25,165.9223213230766
SGM8B5D X 2020-01-26,152.3987056568663
SGM8B5D X 2020-01-27,99.64268232405281
SGM8B5D X 2020-01-28,65.29756536940116
SGM8B5D X 2020-01-29,82.64783266866462
SGM8B5D X 2020-01-30,152.51926511039656
SGM8B5D X 2020-01-31,153.0945984371416
SGM8B5D X 2020-02-01,129.18071851789537
SGM8B5D X 2020-02-02,119.31420212570653
SGM8B5D X 2020-02-03,146.55783340693506
SGM8B5D X 2020-02-04,189.52131472074555
SGM8B5D X 2020-02-05,87.62619123564072
SGM8B5D X 2020-02-06,163.0300089043655
SGM8B5D X 2020-02-07,169.45782059108282
SGM8B5D X 2020-02-08,125.00145558764815
SGM8B5D X 2020-02-09,158.44707159709708
SGM8B5D X 2020-02-10,170.7590255975206
SGM8B5D X 2020-02-11,147.04693856590336
SGM8B5D X 2020-02-12,132.59899462054614
SGM8B5D X 2020-02-13,95.22201187414973
SGM8B5D X 2020-02-14,117.12095907054619
SGM8B5D X 2020-02-15,129.07153469543667
SGM8B5D X 2020-02-16,159.30474089057023
SGM8B5D X 2020-02-17,105.65827307691137
SGM8B5D X 2020-02-18,89.99926899507614
SGM8B5D X 2020-02-19,76.24354920446818
SGM8B5D X 2020-02-20,128.7231918865572
SGM8B5D X 2020-02-21,88.47107615634212
SGM8B5D X 2020-02-22,97.01438879659264
SGM8B5D X 2020-02-23,109.59737485471112
SGM8B5D X 2020-02-24,107.35999359393551
SGM8B5D X 2020-02-25,159.18525237915688
SGM8B5D X 2020-02-26,180.49740925682192
SGM8B5D X 2020-02-27,117.65700617829953
SGM8B5D X 2020-02-28,118.23800437875465
SGM8B5D X 2020-02-29,138.97484902085932
SGM8B5D X 2020-03-01,90.29412133380782
SGM8B5D X 2020-03-02,175.94623397396487
SGM8B5D X 2020-03-03,159.2202586946287
SGM8B5D X 2020-03-04,128.25206945727956
SGM8B5D X 2020-03-05,72.56225780868503
SGM8B5D X 2020-03-06,71.09492106935257
SGM8B5D X 2020-03-07,75.03963172525184
SGM8B5D X 2020-03-08,127.76211362132354
SGM8B5D X 2020-03-09,101.92538679698727
SGM8B5D X 2020-03-10,116.41346500388073
SGM8B5D X 2020-03-11,127.35440543693386
SGM8B5D X 2020-03-12,96.65292589622364
SGM8B5D X 2020-03-13,156.71942826117908
SGM8B5D X 2020-03-14,107.36776325144346
SGM8B5D X 2020-03-15,119.01746736974435
SGM8B5D X 2020-03-16,128.51559862313778
SGM8B5D X 2020-03-17,97.14891615198158
SGM8B5D X 2020-03-18,141.32808287822334
SGM8B5D X 2020-03-19,161.93479743000032
SGM8B5D X 2020-03-20,107.94607620108727
SGM8B5D X 2020-03-21,146.0436170392695
SGM8B5D X 2020-03-22,123.18849695113254
SGM8B5D X 2020-03-23,140.61670546335193
SGM8B5D X 2020-03-24,135.04738786050626
SGM8B5D X 2020-03-25,88.89236425488588
SGM8B5D X 2020-03-26,55.50692298940231
SGM8B5D X 2020-03-27,76.85117591290799
SGM8B5D X 2020-03-28,54.11626764709985
SGM8B5D X 2020-03-29,49.795499884632704
SGM8B5D X 2020-03-30,48.46606710156192
SGM8B5D X 2020-03-31,60.86731235712251
SGM8B5D X 2020-04-01,105.33428179461067
SGM8B5D X 2020-04-02,60.76011384376046
SGM8B5D X 2020-04-03,50.07487804949111
SGM8B5D X 2020-04-04,74.35387051123821
SJPKSWZ X 2020-01-02,51.73967829909991
SJPKSWZ X 2020-01-03,47.99167884926714
SJPKSWZ X 2020-01-04,46.99939500120544
SJPKSWZ X 2020-01-05,40.02650270937016
SJPKSWZ X 2020-01-06,54.108143811637376
SJPKSWZ X 2020-01-07,47.96645464404494
SJPKSWZ X 2020-01-08,37.88632605937368
SJPKSWZ X 2020-01-09,66.87737515122542
SJPKSWZ X 2020-01-10,57.10249792067095
SJPKSWZ X 2020-01-11,54.36701676917013
SJPKSWZ X 2020-01-12,58.4358756605105
SJPKSWZ X 2020-01-13,55.187956796499556
SJPKSWZ X 2020-01-14,56.69658088677664
SJPKSWZ X 2020-01-15,50.3848216439904
SJPKSWZ X 2020-01-16,49.40921035531956
SJPKSWZ X 2020-01-17,54.28487886596261
SJPKSWZ X 2020-01-18,49.819474254315416
SJPKSWZ X 2020-01-19,49.31662718463371
SJPKSWZ X 2020-01-20,53.41378672567307
SJPKSWZ X 2020-01-21,51.45299954064303
SJPKSWZ X 2020-01-22,66.47677284626036
SJPKSWZ X 2020-01-23,49.73709072658098
SJPKSWZ X 2020-01-24,54.81682344067548
SJPKSWZ X 2020-01-25,44.42050942877881
SJPKSWZ X 2020-01-26,70.11607017715919
SJPKSWZ X 2020-01-27,49.511863750333326
SJPKSWZ X 2020-01-28,50.07426587699264
SJPKSWZ X 2020-01-29,42.51726228915149
SJPKSWZ X 2020-01-30,84.35305644438922
SJPKSWZ X 2020-01-31,101.95452463506872
SJPKSWZ X 2020-02-01,67.6102393105755
SJPKSWZ X 2020-02-02,56.47090842729914
SJPKSWZ X 2020-02-03,45.333165883256406
SJPKSWZ X 2020-02-04,61.57420907247829
SJPKSWZ X 2020-02-05,43.82875090142869
SJPKSWZ X 2020-02-06,48.37918303505452
SJPKSWZ X 2020-02-07,46.66577833950164
SJPKSWZ X 2020-02-08,44.477507515601665
SJPKSWZ X 2020-02-09,53.5938516879633
SJPKSWZ X 2020-02-10,65.73732608744562
SJPKSWZ X 2020-02-11,41.99590329664313
SJPKSWZ X 2020-02-12,44.15227745998799
SJPKSWZ X 2020-02-13,49.348707420226845
SJPKSWZ X 2020-02-14,38.12329233287712
SJPKSWZ X 2020-02-15,58.31621150917758
SJPKSWZ X 2020-02-16,45.480267418341704
SJPKSWZ X 2020-02-17,45.41080279101266
SJPKSWZ X 2020-02-18,61.863241620758586
SJPKSWZ X 2020-02-19,37.62855890698959
SJPKSWZ X 2020-02-20,48.384178046806014
SJPKSWZ X 2020-02-21,67.83931339566743
SJPKSWZ X 2020-02-22,54.05285883049416
SJPKSWZ X 2020-02-23,72.38503656192464
SJPKSWZ X 2020-02-24,52.104367600482696
SJPKSWZ X 2020-02-25,51.57665593098256
SJPKSWZ X 2020-02-26,46.86916803390378
SJPKSWZ X 2020-02-27,56.2411592126826
SJPKSWZ X 2020-02-28,46.254402259752915
SJPKSWZ X 2020-02-29,56.31657046451718
SJPKSWZ X 2020-03-01,51.15556834544245
SJPKSWZ X 2020-03-02,57.328782647993194
SJPKSWZ X 2020-03-03,80.2386642362752
SJPKSWZ X 2020-03-04,45.04941174644748
SJPKSWZ X 2020-03-05,51.03007071905748
SJPKSWZ X 2020-03-06,55.3117392463911
SJPKSWZ X 2020-03-07,57.152202284769324
SJPKSWZ X 2020-03-08,62.753225104900764
SJPKSWZ X 2020-03-09,63.1969115805565
SJPKSWZ X 2020-03-10,46.594653754626144
SJPKSWZ X 2020-03-11,45.744251444012164
SJPKSWZ X 2020-03-12,77.30534800380445
SJPKSWZ X 2020-03-13,43.6682156829992
SJPKSWZ X 2020-03-14,56.41665258508829
SJPKSWZ X 2020-03-15,46.82807952012644
SJPKSWZ X 2020-03-16,67.17876589459078
SJPKSWZ X 2020-03-17,38.49999752517411
SJPKSWZ X 2020-03-18,51.96555926665399
SJPKSWZ X 2020-03-19,56.74534958054511
SJPKSWZ X 2020-03-20,63.8634252077619
SJPKSWZ X 2020-03-21,61.29032797468258
SJPKSWZ X 2020-03-22,38.73895541759296
SJPKSWZ X 2020-03-23,54.969046735348435
SJPKSWZ X 2020-03-24,44.26297950023064
SJPKSWZ X 2020-03-25,45.964479688856876
SJPKSWZ X 2020-03-26,54.375095787340236
SJPKSWZ X 2020-03-27,42.19295515801562
SJPKSWZ X 2020-03-28,48.51786326978728
SJPKSWZ X 2020-03-29,72.02278356129794
SJPKSWZ X 2020-03-30,51.16684097797629
SJPKSWZ X 2020-03-31,46.65320956194135
SJPKSWZ X 2020-04-01,40.92689841199572
SJPKSWZ X 2020-04-02,37.89657652980833
SJPKSWZ X 2020-04-03,49.31573386544997
SJPKSWZ X 2020-04-04,48.84429758943633
SK52PK4 X 2020-01-02,51.92608539720671
SK52PK4 X 2020-01-03,88.66486228477065
SK52PK4 X 2020-01-04,49.05333080567223
SK52PK4 X 2020-01-05,42.869550506949224
SK52PK4 X 2020-01-06,104.54679258908752
SK52PK4 X 2020-01-07,66.25777788712665
SK52PK4 X 2020-01-08,58.546248174590616
SK52PK4 X 2020-01-09,60.1617477344794
SK52PK4 X 2020-01-10,50.573412531284205
SK52PK4 X 2020-01-11,52.60097349829521
SK52PK4 X 2020-01-12,52.06885545490086
SK52PK4 X 2020-01-13,65.95012791534059
SK52PK4 X 2020-01-14,60.86358921356671
SK52PK4 X 2020-01-15,82.87688022264896
SK52PK4 X 2020-01-16,131.59343928515563
SK52PK4 X 2020-01-17,39.61935566766866
SK52PK4 X 2020-01-18,61.946095640457855
SK52PK4 X 2020-01-19,64.18901397290146
SK52PK4 X 2020-01-20,102.79887317672568
SK52PK4 X 2020-01-21,47.42509243745513
SK52PK4 X 2020-01-22,54.74276200802619
SK52PK4 X 2020-01-23,54.30897913007558
SK52PK4 X 2020-01-24,47.12315630571805
SK52PK4 X 2020-01-25,57.03351154310438
SK52PK4 X 2020-01-26,63.77984338106723
SK52PK4 X 2020-01-27,68.85349313825364
SK52PK4 X 2020-01-28,60.91625570155676
SK52PK4 X 2020-01-29,75.8978303971484
SK52PK4 X 2020-01-30,51.81164256907357
SK52PK4 X 2020-01-31,54.119684005775596
SK52PK4 X 2020-02-01,64.47081512205588
SK52PK4 X 2020-02-02,45.633985279673205
SK52PK4 X 2020-02-03,49.467767644538206
SK52PK4 X 2020-02-04,66.0595885756577
SK52PK4 X 2020-02-05,69.32373951028484
SK52PK4 X 2020-02-06,60.88450375177552
SK52PK4 X 2020-02-07,98.28767646421606
SK52PK4 X 2020-02-08,77.5480888518852
SK52PK4 X 2020-02-09,41.36476756083837
SK52PK4 X 2020-02-10,51.72674953945812
SK52PK4 X 2020-02-11,57.47120521255924
SK52PK4 X 2020-02-12,45.6543500792365
SK52PK4 X 2020-02-13,75.8006644836035
SK52PK4 X 2020-02-14,64.31415938835396
SK52PK4 X 2020-02-15,45.29938674219023
SK52PK4 X 2020-02-16,47.92830441137858
SK52PK4 X 2020-02-17,46.62686260934763
SK52PK4 X 2020-02-18,61.11503463451797
SK52PK4 X 2020-02-19,90.33326538982857
SK52PK4 X 2020-02-20,93.80446269326275
SK52PK4 X 2020-02-21,64.05100070976523
SK52PK4 X 2020-02-22,52.21586043393891
SK52PK4 X 2020-02-23,46.7674415110906
SK52PK4 X 2020-02-24,52.23051912186841
SK52PK4 X 2020-02-25,44.61399486358686
SK52PK4 X 2020-02-26,69.05031540797276
SK52PK4 X 2020-02-27,75.30021911488093
SK52PK4 X 2020-02-28,80.03330064864726
SK52PK4 X 2020-02-29,53.323739729985824
SK52PK4 X 2020-03-01,57.098273794673034
SK52PK4 X 2020-03-02,69.43783474031457
SK52PK4 X 2020-03-03,46.99807323263307
SK52PK4 X 2020-03-04,85.47654434927891
SK52PK4 X 2020-03-05,48.39800655251664
SK52PK4 X 2020-03-06,77.50695691993555
SK52PK4 X 2020-03-07,61.475231209750135
SK52PK4 X 2020-03-08,80.11310695682307
SK52PK4 X 2020-03-09,45.867465052613255
SK52PK4 X 2020-03-10,54.60643936015155
SK52PK4 X 2020-03-11,48.319736847839216
SK52PK4 X 2020-03-12,54.59261836756065
SK52PK4 X 2020-03-13,54.94839511110688
SK52PK4 X 2020-03-14,52.01205169007887
SK52PK4 X 2020-03-15,47.49717815418054
SK52PK4 X 2020-03-16,52.032217681503525
SK52PK4 X 2020-03-17,75.95851845080186
SK52PK4 X 2020-03-18,54.9573929515032
SK52PK4 X 2020-03-19,40.93374418608128
SK52PK4 X 2020-03-20,47.529782953907244
SK52PK4 X 2020-03-21,54.711605682088205
SK52PK4 X 2020-03-22,46.2539520172913
SK52PK4 X 2020-03-23,50.92001275003274
SK52PK4 X 2020-03-24,48.93882071406587
SK52PK4 X 2020-03-25,57.656403056605185
SK52PK4 X 2020-03-26,49.15267815518805
SK52PK4 X 2020-03-27,51.72817702157352
SK52PK4 X 2020-03-28,51.01892880741992
SK52PK4 X 2020-03-29,46.96307409331686
SK52PK4 X 2020-03-30,46.87018217414179
SK52PK4 X 2020-03-31,46.37610414300582
SK52PK4 X 2020-04-01,49.07437436213554
SK52PK4 X 2020-04-02,41.32025673541545
SK52PK4 X 2020-04-03,51.557938802
SK52PK4 X 2020-04-04,49.487871817797455
SPIVMHI X 2020-01-03,42.351085385565675
SPIVMHI X 2020-01-04,59.09160886156977
SPIVMHI X 2020-01-05,49.112470867231934
SPIVMHI X 2020-01-06,53.98001396396966
SPIVMHI X 2020-01-07,41.251573286004565
SPIVMHI X 2020-01-08,51.97117980926213
SPIVMHI X 2020-01-09,60.857203272088896
SPIVMHI X 2020-01-10,63.0719188119345
SPIVMHI X 2020-01-11,58.33872156638922
SPIVMHI X 2020-01-12,70.82626880753276
SPIVMHI X 2020-01-13,74.28123747338543
SPIVMHI X 2020-01-14,86.26368619251431
SPIVMHI X 2020-01-15,78.52642782981879
SPIVMHI X 2020-01-16,47.85441821623683
SPIVMHI X 2020-01-17,47.60812731195975
SPIVMHI X 2020-01-18,48.20928805525617
SPIVMHI X 2020-01-19,47.45443610394381
SPIVMHI X 2020-01-29,48.07061026456496
SPIVMHI X 2020-01-30,62.62022120345633
SPIVMHI X 2020-02-02,49.209822159015
SPIVMHI X 2020-02-03,63.52776186315994
SPIVMHI X 2020-02-04,47.56344491291857
SPIVMHI X 2020-02-05,81.37781015794488
SPIVMHI X 2020-02-06,54.43008634634785
SPIVMHI X 2020-02-07,46.1184236721794
SPIVMHI X 2020-02-08,35.973169663330964
SPIVMHI X 2020-02-09,45.9616611963922
SPIVMHI X 2020-02-10,47.26416212877302
SPIVMHI X 2020-02-11,57.83900833115249
SPIVMHI X 2020-02-12,54.385637629177836
SPIVMHI X 2020-02-13,78.818763087574
SPIVMHI X 2020-02-14,51.86512013437303
SPIVMHI X 2020-02-15,67.94167693408947
SPIVMHI X 2020-02-16,84.061135764125
SPIVMHI X 2020-02-17,69.21075881833075
SPIVMHI X 2020-02-18,57.19442170229965
SPIVMHI X 2020-02-19,46.07529929810278
SPIVMHI X 2020-02-20,37.3125092486152
SPIVMHI X 2020-02-21,56.812325961815795
SPIVMHI X 2020-02-22,49.06635555444578
SPIVMHI X 2020-02-23,59.093150352630424
SPIVMHI X 2020-02-24,81.72887234134836
SPIVMHI X 2020-02-25,45.47865792811913
SPIVMHI X 2020-02-26,52.952933725634985
SPIVMHI X 2020-02-27,89.83591409175857
SPIVMHI X 2020-02-28,67.95528300430892
SPIVMHI X 2020-02-29,36.58926058528558
SPIVMHI X 2020-03-01,41.546894337604684
SPIVMHI X 2020-03-02,57.74935181467517
SPIVMHI X 2020-03-03,74.17220901659005
SPIVMHI X 2020-03-04,69.00639781545408
SPIVMHI X 2020-03-05,67.64886121747902
SPIVMHI X 2020-03-06,57.48243676277581
SPIVMHI X 2020-03-07,43.53231325766706
SPIVMHI X 2020-03-08,75.51308593067459
SPIVMHI X 2020-03-09,65.53520930880298
SPIVMHI X 2020-03-10,63.12395838367784
SPIVMHI X 2020-03-11,82.12462987851164
SPIVMHI X 2020-03-12,66.80534388187358
SPIVMHI X 2020-03-13,53.65292607440716
SPIVMHI X 2020-03-14,57.36178180271661
SPIVMHI X 2020-03-15,69.85252549410019
SPIVMHI X 2020-03-16,55.10587555531236
SPIVMHI X 2020-03-17,50.324475533024625
SPIVMHI X 2020-03-18,49.83842003394031
SPIVMHI X 2020-03-19,44.91494362601445
SPIVMHI X 2020-03-20,43.000634911121665
SPIVMHI X 2020-03-21,45.92572908261873
SPIVMHI X 2020-03-22,40.64140034270429
SPIVMHI X 2020-03-23,74.28997018145641
SPIVMHI X 2020-03-24,77.31757392515273
SPIVMHI X 2020-03-25,56.52432671489227
SPIVMHI X 2020-03-26,62.15285061190578
SPIVMHI X 2020-03-27,58.05171371981767
SPIVMHI X 2020-03-28,55.32345168697976
SPIVMHI X 2020-03-29,59.41625485390925
SPIVMHI X 2020-03-30,51.233626545206874
SPIVMHI X 2020-03-31,59.643835799497516
SPIVMHI X 2020-04-01,48.5571974918188
SPIVMHI X 2020-04-02,44.099132726283784
SPIVMHI X 2020-04-03,52.21207799575567
SPIVMHI X 2020-04-04,52.410561297163845
SR1WBIB X 2020-01-02,74.2909669413391
SR1WBIB X 2020-01-03,59.187966795117866
SR1WBIB X 2020-01-04,63.53223250177011
SR1WBIB X 2020-01-05,63.24314974512176
SR1WBIB X 2020-01-06,70.5438924662628
SR1WBIB X 2020-01-07,92.76331347482748
SR1WBIB X 2020-01-08,82.56862411882894
SR1WBIB X 2020-01-09,83.1309169467268
SR1WBIB X 2020-01-10,83.45514592420427
SR1WBIB X 2020-01-11,86.9580748823818
SR1WBIB X 2020-01-12,90.02185000052124
SR1WBIB X 2020-01-13,58.98339393468083
SR1WBIB X 2020-01-14,77.98457401223283
SR1WBIB X 2020-01-15,69.96635169974473
SR1WBIB X 2020-01-16,59.28278711545065
SR1WBIB X 2020-01-17,73.34568547187283
SR1WBIB X 2020-01-18,56.916943678067064
SR1WBIB X 2020-01-19,64.97959435052485
SR1WBIB X 2020-01-20,86.73231454054964
SR1WBIB X 2020-01-21,89.21282981818595
SR1WBIB X 2020-01-22,88.83934282875985
SR1WBIB X 2020-01-23,48.91554300988577
SR1WBIB X 2020-01-24,49.162545293274874
SR1WBIB X 2020-01-25,62.309775821670314
SR1WBIB X 2020-01-26,54.880651461949654
SR1WBIB X 2020-01-27,60.58516977125475
SR1WBIB X 2020-01-28,61.43860042666032
SR1WBIB X 2020-01-29,70.35052003694538
SR1WBIB X 2020-01-30,79.6886076414387
SR1WBIB X 2020-01-31,61.14205367180383
SR1WBIB X 2020-02-01,58.377307463436864
SR1WBIB X 2020-02-02,77.3764723771118
SR1WBIB X 2020-02-03,63.24521112351882
SR1WBIB X 2020-02-04,62.65537882116359
SR1WBIB X 2020-02-05,66.45461029636184
SR1WBIB X 2020-02-06,71.01092562695352
SR1WBIB X 2020-02-07,81.02121153230294
SR1WBIB X 2020-02-08,53.04118693121381
SR1WBIB X 2020-02-09,95.54138628248381
SR1WBIB X 2020-02-10,42.354836819169485
SR1WBIB X 2020-02-11,83.9937363597177
SR1WBIB X 2020-02-12,107.82857360358788
SR1WBIB X 2020-02-13,71.36019040374039
SR1WBIB X 2020-02-14,83.86793946573952
SR1WBIB X 2020-02-15,70.1976108505861
SR1WBIB X 2020-02-16,62.789299688846015
SR1WBIB X 2020-02-17,86.23849520884652
SR1WBIB X 2020-02-18,89.05772593315717
SR1WBIB X 2020-02-19,89.10552819952184
SR1WBIB X 2020-02-20,74.16558144785671
SR1WBIB X 2020-02-21,89.69006637428713
SR1WBIB X 2020-02-22,92.42376121838345
SR1WBIB X 2020-02-23,91.081941078836
SR1WBIB X 2020-02-24,72.86176313606262
SR1WBIB X 2020-02-25,78.36528463436272
SR1WBIB X 2020-02-26,79.8576617995476
SR1WBIB X 2020-02-27,81.33212995413594
SR1WBIB X 2020-02-28,104.36654898488268
SR1WBIB X 2020-02-29,99.40360310453765
SR1WBIB X 2020-03-01,67.50645208905901
SR1WBIB X 2020-03-02,65.26399189687201
SR1WBIB X 2020-03-03,108.91934309470872
SR1WBIB X 2020-03-04,78.75024320248457
SR1WBIB X 2020-03-05,83.79674862947934
SR1WBIB X 2020-03-06,75.2017229780966
SR1WBIB X 2020-03-07,65.22119043220674
SR1WBIB X 2020-03-08,83.07076889439377
SR1WBIB X 2020-03-09,75.48685475504227
